contestId,problem
104945,G
104945,C
104945,D
104945,L
104945,A
104945,J
104945,B
104945,K
104945,F
104945,I
104945,E
103438,E
103438,K
103438,L
103438,J
103438,F
103438,G
103438,N
103438,A
1906,L
1906,K
1906,J
1906,H
1906,E
1906,M
1906,F
1906,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1776,D
1776,M
1776,C
1776,G
1776,J
1776,H
1776,I
1776,F
1776,B
1776,L
1776,A
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1854,C
1854,B
1854,A2
1854,A1
1835,A
1852,C
1852,A
1852,B
1844,E
1844,D
1844,C
1844,B
1844,A
1782,D
1782,C
1782,B
1782,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1716,D
1716,C
1716,B
1716,A
1710,A
1704,D
1704,C
1704,B
1704,A
1698,E
1698,D
1698,C
1698,B
1698,A
1699,C
1699,B
1699,A
1562,C
1562,D2
1562,D1
1562,B
1562,A
1561,C
1561,E
1561,D1
1561,B
1561,A
1152,B
1152,A
