contestId,problem
2030,D
2030,C
2030,B
2030,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1987,E
1987,D
1987,C
1987,B
1987,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1989,A
1982,C
1982,F
1982,E
1982,D
1982,B
1982,A
105143,D
104869,D
104869,B
104869,K
104869,M
104869,J
104869,E
104869,C
1966,B
1966,A
1965,C
1965,B
1965,A
1957,C
1957,B
1957,A
1957,E
1957,D
1922,E
1922,D
1922,C
1913,E
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1875,C
1875,D
1875,B
1875,A
104015,L
104015,K
104015,G
104015,J
104015,H
104015,F
104015,D
104015,I
104015,E
104015,C
104015,B
104015,A
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,B2
1869,D2
1869,D1
1869,A
1869,C
1869,B
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1849,D
1849,C
1849,B
1849,A
1845,D
1845,C
1845,B
1845,A
1831,D
1831,C
1831,B
1831,A
1837,E
1837,D
1837,B
1837,C
1837,A
1820,D
1820,C
1820,B
1820,A
1806,C
1806,B
1806,A
1801,D
1801,C
1801,A
1801,B
1785,A
1787,E
1787,D
1787,C
1787,B
1787,A
1775,D
1775,C
1775,B
1775,A2
1775,A1
1770,D
1770,C
1770,B
1770,A
1763,D
1763,C
1763,B
1763,A
1750,E
1750,D
1750,C
1750,B
1750,A
1743,F
1743,E
1743,D
1743,C
1743,B
1743,A
1734,E
1734,D
1734,C
1734,B
1734,A
622,F
102770,B
1710,B
1710,A
102471,M
102471,A
1701,E
1701,D
1701,C
1701,B
1701,A
1698,D
1698,C
1698,B
1698,A
1696,E
1696,C
1696,B
1696,A
1681,C
1681,B
1681,A
1684,E
1684,D
1684,C
1684,B
1684,A
1680,E
1680,C
1680,B
1680,A
1676,H2
1676,H1
1677,C
1677,B
1677,A
1668,E
700,B
1670,D
1670,B
1670,C
1670,A
1673,D
1673,C
1673,B
1673,A
1671,E
1671,D
1671,C
1671,B
1671,A
1668,D
1668,C
1668,B
1668,A
1659,E
1659,B
1659,D
1659,C
1659,A
1656,E
1658,D1
1658,B
1658,A
1656,D
1656,C
1656,B
1656,A
1654,D
1654,C
1654,B
1654,A
1648,C
1648,B
1648,A
1635,D
1635,C
1635,B
1635,A
1638,D
1638,B
1638,C
1638,A
1634,D
1634,C
1634,B
1634,A
1632,D
1632,C
1632,B
1632,A
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1625,C
1625,B
1625,A
1623,C
1623,B
1623,A
1617,C
1617,B
1617,A
1618,G
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1608,B
1608,A
1613,D
1613,C
1613,B
1613,A
1614,B
1614,A
1607,C
1607,B
1607,A
1438,D
76,C
868,F
960,F
815,C
833,B
1100,F
6,E
220,B
472,D
