contestId,problem
2026,D
2026,C
2026,B
2026,A
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2018,A
2005,C
2005,B2
2005,B1
2005,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1991,D
1991,E
1991,C
1991,B
1991,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,F
1975,E
1975,D
1975,B
1975,C
1975,A
1967,A
1967,C
1967,B2
1967,B1
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,C
1943,B
1936,B
1936,A
1917,D
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1891,F
1891,D
1891,C
1891,B
1891,A
1889,C1
1889,B
1889,A
1876,C
1876,B
1876,A
1874,A
1868,B2
1868,B1
1868,A
208,E
1847,F
1847,D
1847,C
1847,B
1847,A
1789,F
1789,E
1789,D
1789,C
1789,B
1789,A
311,B
1545,B
1783,E
1783,D
1783,C
1783,B
1783,A
1770,C
1770,D
1770,B
1770,A
1731,C
1731,D
1731,B
1731,A
1767,C
1767,D
1767,B
1767,A
1698,B
1698,A
1663,C
1663,B
1663,A
1627,B
1627,C
1627,A
1625,C
1625,B
1625,A
103428,F
103428,E
103428,M
103428,G
103428,D
103428,J
103428,A
1607,A
103409,E
103409,I
103409,G
103409,A
1605,D
1605,C
1605,B
1605,A
296,B
103145,C
103145,A
103145,M
103145,K
103145,E
103145,I
102028,B
102028,E
102028,F
102028,I
102028,D
102028,A
103202,H
103202,K
103202,M
103202,I
103202,D
103202,F
103202,G
1582,A
1582,F1
1582,D
1582,C
1582,B
103081,H
103081,I
103081,D
103081,F
103081,C
103081,K
103081,A
103081,E
1586,A
103185,J
103185,B
103185,H
103185,K
103185,E
103185,C
103185,L
103185,N
103185,D
1593,D2
1593,E
1593,D1
1593,C
1593,B
1593,A
1556,D
1556,C
1556,B
1556,A
1539,D
1539,C
1539,B
1539,A
1350,B
1350,C
1350,A
427,D
802,I
1321,C
1321,D
1321,B
1321,A
570,D
1304,E
1304,D
1304,C
1304,B
1304,A
1301,F
1301,D
1301,C
1301,B
1301,A
1009,F
1303,C
1303,B
1303,A
1300,E
1300,C
1300,B
1300,A
600,E
1284,D
1284,C
1284,B
1284,A
1295,E
1295,D
1295,C
1295,B
1295,A
1293,C
1293,A
1293,B
1255,E1
1255,C
1255,B
1255,A
1269,E
1269,C
1269,D
1269,B
1269,A
1262,D2
1262,D1
1262,C
1262,B
1262,A
