contestId,problem,points
105186,B,100.0
105186,A,100.0
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1830,C,
1830,B,
1830,A,
103870,J,100.0
103870,M,100.0
103870,H,100.0
103870,G,100.0
103870,F,100.0
103870,E,100.0
103870,D,100.0
103870,C,100.0
103870,B,100.0
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1782,E,
1781,D,
1781,C,
1781,B,
1781,A,
1770,C,
1770,B,
1770,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1769,D2,
1769,D1,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1761,E,
1761,C,
1761,B,
1761,A,
1746,D,
1746,C,
1746,B,
1746,A,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1710,C,
1710,B,
1710,A,
1696,E,
1696,C,
1696,D,
1696,B,
1696,A,
1693,C,
1693,B,
1693,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1687,B,
1687,A,
1685,B,
1685,A,
1677,C,
1677,B,
1677,A,
1614,E,
1614,C,
1614,D1,
1614,B,
1614,A,
1612,D,
1612,C,
1612,B,
1612,A,
1605,D,
1605,C,
1605,B,
1605,A,
1607,H,
1607,G,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1582,F2,
1582,F1,
1582,E,
1582,D,
1582,C,
1582,B,
1582,A,
1593,G,
1593,F,
1593,E,
1593,D1,
1593,C,
1593,B,
1593,A,
