contestId,problem
2035,F
2035,D
2035,E
2035,C
2035,B
2035,A
2027,B
2027,A
2033,C
2033,B
2033,A
2022,D2
2022,D1
2018,D
2018,A
2018,B
2018,C
1985,H1
2006,C
2006,B
2006,A
2010,C2
2010,C1
2010,B
2010,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2004,E
2000,H
2000,F
2000,G
2000,C
2000,E
2000,D
2000,B
2000,A
2002,F1
2002,D1
2002,E
2002,C
2002,B
2002,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,A
1999,B
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,B
1996,G
1996,E
1996,D
1996,C
1996,A
1994,D
1994,G
1994,E
1994,B
1994,C
1994,A
1992,F
1992,E
1992,D
1992,G
1992,C
1992,B
1992,A
1987,F2
1987,D
1987,C
1987,F1
1987,E
1987,B
1987,A
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,F
1982,B
1982,A
1986,C
1986,B
1986,A
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1976,D
1976,E
1976,C
1976,B
1976,A
1971,E
1971,H
1971,F
1971,D
1971,G
1971,C
1971,B
1971,A
1919,C
1919,B
1919,A
1916,H2
1916,H1
1916,D
1916,C
1916,B
1916,A
1915,C
1915,D
1915,B
1915,A
1917,D
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1914,C
1914,B
1914,A
1896,C
1896,B
1896,A
1895,C
1895,B
1895,A
104587,A
104587,D
104587,J
104587,B
104587,K
104587,H
104587,C
104587,G
104587,E
104596,I
104596,B
104596,K
104596,C
104596,J
104596,E
104596,G
104596,H
104596,A
104596,F
1886,C
1886,B
1886,A
100641,A
100641,C
100641,F
100641,D
100641,H
100641,E
100641,B
1879,E
1879,D
1879,C
1879,B
100642,I
100642,G
100642,F
100642,H
100642,E
100642,C
100642,B
100642,A
100642,D
100648,H
100648,F
100648,D
100648,E
100648,C
100648,B
100648,G
100648,A
1863,D
1863,C
1863,B
1863,A
1864,E
1864,B
1864,A
1862,F
1862,E
1862,G
1862,D
1862,C
1862,B
1862,A
1860,C
1860,B
1860,A
1859,A
1857,D
1857,C
1857,B
1857,A
1856,D
1856,B
1856,C
1856,A
1854,D
1854,C
1852,A
1852,B
1850,E
1850,F
1850,H
1850,G
1850,D
1850,C
1850,B
1850,A
1848,F
1848,D
1848,B
1848,A
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1846,E2
1846,F
1846,G
1846,E1
1846,D
1846,B
1846,C
1846,A
1847,A
1847,B
1845,D
1845,C
1845,B
1845,A
1845,F
1834,E
1834,C
1616,E
1834,B
1834,F
1834,A
1400,E
1838,D
1838,C
1838,B
1838,E
1838,A
1840,G2
1840,G1
1840,F
1840,E
1840,D
1840,B
1840,C
1840,A
1838,F
1839,E
1839,D
1839,B
1839,C
1839,A
1485,D
165,E
1830,B
1830,C
1830,A
1837,F
1837,E
1837,B
1837,D
1837,C
1837,A
559,C
1833,D
1833,F
1833,E
1833,C
1833,G
1833,B
1833,A
1827,A
1832,B
1832,A
570,D
617,E
52,C
86,D
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,D
1826,C
1826,B
1826,A
1823,E
1823,F
1822,B
1822,C
1822,A
1810,D
1810,C
1810,B
1810,A
1807,G1
1807,G2
1807,D
1807,C
1807,B
1807,A
1806,C
1806,B
1806,A
1804,F
1804,C
1804,B
1804,A
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1799,B
101196,A
101196,J
101196,F
101196,H
101196,G
101196,I
101196,D
101196,C
101196,B
101196,E
1776,H
1776,A
1795,B
1795,A
1788,F
1788,C
1788,E
1788,D
1788,B
1788,A
1785,A
1791,E
1791,D
1791,C
1791,B
1791,A
104059,M
104059,G
104059,B
104059,I
104059,J
104059,A
104059,D
104059,E
104059,C
104059,L
104059,H
104059,K
887,E
279,B
1778,C
1778,B
1778,A
1787,C
1787,D
1787,E
1787,B
1787,A
1790,E
1790,D
1790,C
1790,B
1790,A
100291,E
100291,D
100291,I
100291,H
100291,C
100291,F
100291,B
1780,F
1780,B
1780,A
1777,F
1777,E
1777,D
1777,C
1777,B
1777,A
100825,C
100825,B
100825,H
100825,G
100825,F
100825,E
100825,I
100825,D
103960,G
103960,N
103960,C
103960,L
103960,H
103960,F
103960,J
103960,E
103960,D
103960,I
103960,A
1782,C
1782,D
1782,B
1782,A
104114,I
104114,F
104114,E
104114,H
104114,G
104114,N
104114,A
