contestId,problem,points
2026,D,
2026,C,
2026,B,
2026,A,
2006,C,
2006,B,
2006,A,
1404,E,
1662,N,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1983,D,
1983,C,
1983,B,
1983,A,
1924,B,
1924,A,
776,D,
1876,D,
1876,C,
1876,B,
1876,A,
1874,B,
1874,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1624,F,
799,E,
154,C,
402,E,
104230,A,100.0
1842,D,
1842,C,
1842,B,
1842,A,
1835,B,
1835,A,
1838,D,
1838,C,
1838,B,
1838,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1826,D,
1826,C,
1826,B,
1826,A,
1819,B,
1819,A,
1814,C,
1816,E,
1816,D,
1816,C,
1816,B,
1816,A,
101021,1,
1814,B,
1814,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
103931,B,
1735,D,
1730,E,
1730,D,
1730,C,
103149,C,100.0
103149,B,100.0
103149,A,100.0
1700,B,
1700,A,
1573,B,
1573,A,
1566,D1,
1566,C,
1566,B,
1566,A,
1538,C,
1538,G,
1538,F,
1538,D,
1538,B,
1538,A,
1527,C,
1527,B1,
1527,A,
1519,D,
1519,C,
1519,B,
1519,A,
1509,D,
1509,C,
1509,B,
1509,A,
1426,C,
1426,B,
1426,A,
1012,B,
1012,A,
