contestId,problem
2013,B
1092,F
1999,D
1999,A
1995,C
1980,A
1976,A
1976,B
1977,B
1977,A
1971,D
1971,B
1971,A
1968,A
1669,A
103577,A
1533,A
1642,C
1644,A
1635,A
1616,C
1616,A
1623,A
1622,A
1560,A
1543,A
1521,B
1512,G
1255,B
1520,B
1520,C
1520,D
103061,I
103061,B
103061,N
1195,D2
1221,C
822,C
1497,C1
1497,C2
1497,A
1497,B
1490,C
1490,B
1490,A
1475,D
1475,E
1475,C
1475,B
1475,A
1406,C
1474,A
1473,E
1473,D
1473,C
1473,B
1473,A
1472,F
1472,G
1472,E
1472,D
1472,C
1472,B
1472,A
1471,D
1471,C
1471,B
1471,A
1467,C
1467,A
1467,B
1450,D
1450,B
1450,A
1446,B
1440,A
1436,A
1421,A
1433,F
1433,E
1433,C
1433,B
1433,A
1427,B
1427,A
1430,E
1430,D
1430,C
1430,A
1430,B
1422,C
1426,F
1417,D
1417,A
1420,C1
1420,B
1420,A
1419,D2
1419,D1
1418,A
1418,C
1406,B
1406,A
1406,D
1407,D
1407,B
1407,A
1405,C
1405,B
1405,A
1409,D
1409,A
1397,C
1397,A
1400,E
1400,D
1400,A
1399,D
1401,B
1401,A
1392,A
1388,C
1388,D
1388,B
1388,A
1389,E
1389,D
1389,C
1389,B
1389,A
1375,B
1375,C
1375,A
1373,A
1373,C
1373,D
1373,E
1373,F
1373,B
1365,D
1365,E
1365,A
1365,B
1365,C
1363,E
1363,C
1363,B
1363,A
1359,E
1359,D
1359,B
1359,A
1358,D
1358,B
1358,C
1358,A
1353,D
1344,A
1348,C
1348,D
1348,B
1348,A
1342,D
1342,C
1342,A
1342,B
1340,B
1340,A
102431,I
102431,L
102431,A
102431,K
1336,C
1336,B
1336,A
102307,B
1334,D
1334,C
1334,B
1334,A
102465,B
102465,K
102465,D
102465,E
102465,A
1333,C
1333,A
1333,B
1333,F
1333,D
1330,D
1330,B
1330,C
1330,A
1332,A
1332,B
1332,C
1332,D
1332,E
