contestId,problem,points
2023,B,
2023,A,
105387,E,
105387,K,
105387,I,
105387,C,
105387,D,
105387,G,
105387,J,
105387,B,
105387,L,
105387,N,
105387,A,
105387,M,
105387,H,
2009,A,
1991,F,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1985,C,
100685,D,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
105125,B,100.0
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1201,C,
702,C,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
272,E,
103149,D,100.0
103149,C,100.0
103149,B,100.0
103149,A,100.0
103148,D,100.0
103148,C,100.0
103148,B,100.0
103148,A,100.0
104435,L,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
104435,M,
104435,C,
104435,H,
104435,G,
104435,B,
104435,J,
104435,K,
1776,B,
620,E,
620,D,
620,C,
620,B,
620,A,
616,E,
616,D,
616,C,
616,B,
616,A,
600,F,
609,F,
609,E,
609,D,
609,C,
609,B,
609,A,
608,B,
608,A,
600,E,
600,C,
600,B,
600,A,
598,C,
598,E,
598,D,
598,B,
598,A,
1731,D,
1731,C,
1731,B,
1731,A,
1764,E,
1764,D,
1764,C,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1704,D,
1704,C,
1704,B,
1704,A,
102962,C,100.0
102962,D,100.0
1684,D,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1647,D,
1647,C,
1647,B,
1647,A,
1649,E,
1649,C,
1649,B,
1649,A,
1610,D,
1283,D,
1601,C,
1612,C,
1612,B,
1612,A,
1119,F,
1528,C,
1526,C1,
1526,C2,
1526,B,
1526,A,
1528,B,
1528,A,
1511,E,
1511,D,
1494,E,
1519,E,
1515,F,
1515,E,
1519,D,
1519,C,
1519,B,
1519,A,
1517,D,
1517,C,
1517,B,
1517,A,
1499,F,
1514,D,
1514,C,
1514,B,
1514,A,
1499,E,
1509,A,
1508,C,
1508,B,
1508,A,
1499,D,
1499,C,
1500,B,
1500,A,
1494,D,
1494,C,
1487,G,
1487,E,
1476,G,
1476,E,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1055,E,
1239,E,
746,F,
1402,C,100.0
1402,A,100.0
1400,F,
1400,G,
1400,E,
1400,D,
1400,C,
1400,B,
1398,E,
1398,D,
1398,C,
1389,F,
1389,E,
1387,B2,50.0
1387,B1,50.0
1387,A,100.0
1380,F,
1380,E,
1380,D,
1380,C,
1380,B,
1380,A,
1215,F,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
570,D,
208,E,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
911,F,
1362,E,
1359,D,
1359,E,
1359,C,
1359,B,
1359,A,
919,E,
982,E,
1354,F,
1354,E,
1354,D,
1354,C2,
1354,C1,
1354,B,
1354,A,
1332,E,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1334,F,
1334,E,
1334,D,
1334,C,
1334,B,
1334,A,
1251,E2,
1251,C,
1251,D,
1251,B,
1251,A,
1257,F,
1257,E,
1257,C,
1257,B,
1257,A,
1257,D,
1260,D,
1327,D,
1326,D2,
1327,E,
1326,E,
1312,E,
1312,D,
1323,D,
1323,C,
1323,B,
1323,A,
1260,E,
1278,D,
1303,E,
1303,D,
1303,C,
1300,D,
1300,C,
1300,B,
1300,A,
1279,D,
1279,C,
1279,B,
1279,A,
1288,E,
1288,D,
1288,C,
1288,B,
1288,A,
1295,E,
1295,D,
1295,C,
1295,B,
