contestId,problem
1925,B
1925,A
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1863,D
1863,C
1863,B
1863,A
1916,D
1916,A
1916,C
1916,B
1915,G
1915,E
1915,F
1915,D
1915,C
1915,B
1915,A
1805,C
1805,B
1805,A
1917,E
1917,C
1917,B
1917,A
1909,C
1909,D
1909,B
1909,A
484,A
1097,B
1688,A
1635,A
1421,A
1527,A
1698,A
1914,G1
1914,G2
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1839,C
1839,B
1839,A
1838,A
1913,C
1913,B
1913,A
1853,E
1853,D
1853,C
1853,B
1853,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1905,F
1905,E
1905,D
1905,C
1905,B
1905,A
1834,E
1834,D
1834,C
1834,B
1834,A
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1912,H
1912,B
1912,J
1912,G
1912,E
1912,D
1912,A
1912,K
1912,L
1848,D
1848,C
1848,A
1848,B
1849,C
1849,B
1849,A
1855,F
1855,E
1855,D
1855,C2
1855,C1
1855,B
1855,A
1904,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,G
1907,E
1907,F
1907,D
1907,C
1907,B
1907,A
1902,F
1902,E
1856,E2
1856,D
1856,C
1856,E1
1856,B
1856,A
1902,D
1902,B
1902,A
1902,C
1906,F
1906,M
1906,A
1291,D
1903,B
1903,E
1903,D1
1903,C
1903,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1859,F
1859,E
1567,B
1859,D
1859,C
1859,B
1859,A
1858,B
1858,A
1858,C
1860,E
1860,D
1860,C
1860,B
1860,A
1901,F
1900,F
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,B
1896,C
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1861,D
1861,C
1861,B
1861,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1870,E
1870,D
1870,C
1870,B
1870,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1898,F
1898,E
1898,B
1898,D
1898,C
1898,A
1083,A
61,D
219,D
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1528,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
160,E
160,D
160,C
160,B
160,A
1715,E
1862,G
1862,E
1862,F
1862,D
1862,C
1862,B
1862,A
1879,D
1879,C
1879,B
1879,A
1884,D
1884,C
1884,B
1884,A
1890,D
1890,C
1890,B
1890,A
1293,F
1293,E
1293,D
1293,C
1293,B
1293,A
1893,D
1893,C
1894,D
1894,C
1894,A
1894,B
1895,E
1895,D
1895,C
1895,B
1895,A
248,B
1091,C
1200,C
1228,C
154,B
375,A
1342,C
1656,C
1165,D
1034,A
1407,B
1363,B
433,B
1355,C
100571,B
1891,F
1891,C
1891,D
1891,B
1891,A
706,C
1887,B
429,B
1234,C
1888,D1
1888,D2
1888,C
1888,B
1888,A
1883,G2
1883,G1
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1867,C
1867,B
1867,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1882,D
1882,B
1882,C
1882,A
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1179,B
1179,A
1179,C
1875,D
1875,C
1875,B
1875,A
1886,E
1886,D
1886,C
1886,B
1886,A
1877,D
1877,C
1877,B
1877,A
1878,D
1873,G
1873,H
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1878,E
1878,C
1878,B
1878,A
1796,D
1796,C
1796,B
1796,A
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1782,B
1782,C
1782,D
1782,A
622,F
1731,F
1775,F
1775,E
1775,C
1775,A1
1775,A2
1775,D
1775,B
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
1768,E
1768,F
1768,D
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,A
1779,B
1770,D
1770,E
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
617,D
617,C
617,E
617,B
617,A
877,F
86,D
1767,F
1767,E
1675,A
1767,C
1772,G
1763,F
1763,D
1763,E
1763,C
1763,B
1763,A
1772,E
1772,F
1772,D
1772,C
1772,B
1772,A
1774,E
1774,D
1774,C
1774,B
1774,A
1036,C
1767,D
1767,B
1767,A
1762,E
1762,D
1762,C
1762,B
1762,A
1771,D
1771,C
1771,B
1771,A
1446,A
1766,E
1766,D
1766,C
1766,B
1766,A
311,B
319,C
1083,E
631,E
932,F
1715,C
1715,D
1715,B
1715,A
1717,A
1183,A
1183,F
1183,E
1183,D
1183,C
1183,B
1765,K
1765,E
1765,N
1765,M
1765,B
1765,D
1764,C
1764,A
1764,B
1729,G
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1669,H
1669,G
1669,E
1669,F
1669,D
1669,C
1669,B
1669,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1722,E
1722,G
1722,F
1722,D
1722,C
1722,B
1722,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1658,D1
1658,C
1658,B
1658,A
1705,A
1761,E
1761,B
1761,C
1761,A
1748,D
1759,G
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1734,E
1734,D
1734,C
1734,B
1734,A
1748,C
1748,B
1748,A
1750,D
1750,C
1750,A
1750,B
1747,C
1747,D
1747,B
1747,A
1740,E
1740,D
1740,C
1740,B
1740,A
1730,E
1730,D
1730,B
1730,C
1730,A
1739,D
1739,B
1739,A
1739,C
1735,E
1732,E
1732,D2
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1754,F
1754,E
1754,C2
1754,D
1754,C1
1754,B
1754,A
1749,E
1735,C
1749,D
1749,C
1749,B
1749,A
1735,D
1735,B
1735,A
1736,C2
1736,E
1743,G
558,E
1743,F
1743,E
1743,D
1743,C
1743,B
1743,A
1744,E2
1744,F
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,C
1746,B
1746,A
1741,G
1742,C
1742,G
1742,F
1742,E
1742,D
1742,B
1742,A
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1736,D
1736,C1
1736,B
1736,A
1737,D
1737,C
1737,B
1737,A
1728,C
1728,B
1728,A
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
518,D
107,B
1461,C
839,C
312,B
9,A
1674,D
1674,C
1674,B
1674,A
1656,B
1656,A
4,A
1513,A
1513,C
1513,B
1512,G
1512,F
1512,E
1512,D
1512,C
1512,B
1512,A
1481,B
1481,E
1481,D
1481,C
1481,A
1510,G
1510,D
1510,K
1504,C
1504,D
1504,B
1504,A
963,D
1505,B
1505,C
1505,A
1498,F
1498,E
1498,D
1498,C
1498,B
1498,A
1497,D
1497,E2
1506,G
1506,F
1506,B
1506,E
1506,D
1506,C
1506,A
101174,E
1483,F
163,E
1483,E
1484,F
1484,D
1484,E
1484,C
1484,B
1484,A
1499,F
1499,E
1499,D
1499,C
1499,B
1499,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
427,C
1501,C
1501,D
1501,B
1501,A
1493,C
1480,D2
875,C
1218,I
1385,G
776,D
1495,E
1496,F
1496,E
1496,C
1496,D
1496,B
1496,A
468,B
1493,B
1493,A
1490,E
1490,G
1494,F
1494,E
1494,D
1494,C
1494,B
1494,A
1491,E
1492,E
1492,D
1492,C
1492,B
1492,A
1485,F
1485,E
1486,E
1486,C2
1486,B
1486,D
1486,C1
1486,A
1490,F
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,C
1485,B
1485,A
1485,D
1479,B1
750,A
1476,C
1476,A
1476,B
1454,E
1454,D
1454,C
1454,B
1454,A
1475,G
1475,D
1475,F
1475,E
1475,C
1475,B
1475,A
102861,L
102861,H
102861,F
102861,B
102861,G
1474,E
1474,D
