contestId,problem,points
1695.0,C,
2009.0,G1,
2009.0,F,
2009.0,E,
2009.0,D,
2009.0,C,
2009.0,B,
2009.0,A,
2008.0,G,
2008.0,E,
2008.0,F,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
1632.0,D,
2000.0,H,
2000.0,G,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
1999.0,C,
1999.0,E,
1999.0,D,
1999.0,B,
1999.0,A,
1996.0,F,
1996.0,E,
1996.0,D,
1996.0,C,
1996.0,B,
1996.0,A,
1895.0,D,
1891.0,F,
1806.0,E,
1894.0,E,
1883.0,C,
1883.0,B,
1883.0,A,
1883.0,D,
1883.0,E,
1883.0,G1,
1883.0,G2,
1883.0,F,
1862.0,B,
1862.0,C,
1862.0,D,
1862.0,G,
1862.0,A,
1862.0,E,
1851.0,E,
1851.0,D,
1851.0,C,
1851.0,B,
1851.0,A,
1848.0,C,
1848.0,B,
1848.0,A,
1840.0,F,
1840.0,E,
1840.0,D,
1840.0,C,
1840.0,B,
1840.0,A,
1841.0,D,
1846.0,D,
1846.0,C,
1846.0,B,
1846.0,A,
1846.0,E1,
1846.0,E2,
1846.0,F,
1846.0,G,
1843.0,D,
1841.0,B,
1841.0,A,
1675.0,D,
1675.0,C,
1675.0,B,
1675.0,A,
1676.0,H1,
1676.0,H2,
1676.0,G,
1676.0,F,
1676.0,E,
1676.0,D,
1676.0,C,
1676.0,B,
1676.0,A,
1624.0,F,
1624.0,E,
1624.0,D,
1624.0,C,
1624.0,B,
1624.0,A,
1615.0,D,
1615.0,C,
1615.0,B,
1615.0,A,
1619.0,H,
1619.0,G,
1619.0,F,
1619.0,E,
1619.0,D,
1619.0,C,
1619.0,B,
1619.0,A,
1620.0,E,
1620.0,B,
1620.0,A,
1607.0,F,
1607.0,D,
1607.0,C,
1607.0,B,
1607.0,A,
1607.0,E,
1586.0,E,
1586.0,D,
1586.0,C,
1586.0,B,
