contestId,problem
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1949,F
1949,G
1949,C
1949,I
1949,B
1861,E
1948,E
1948,D
1948,C
1948,B
1948,A
1935,E
1935,D
1935,C
1935,B
1935,A
1934,D1
1934,C
1934,D2
1934,B
1934,A
1936,B
1936,A
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1923,E
1923,D
1923,C
1923,A
1923,B
1928,E
1928,D
1928,C
1928,B
1928,A
1919,F1
1919,C
1919,B
1919,A
1875,E
1875,C
1875,D
1875,A
1875,B
1894,C
1894,E
1894,D
1894,B
1894,A
1890,C
1890,D
1890,B
1890,A
430,A
505,B
676,C
21,C
868,C
753,B
77,A
1888,D2
1888,D1
1888,C
1888,A
1888,B
1884,C
1884,B
1884,A
1877,E
1877,D
1877,B
1877,C
1877,A
1856,E2
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,E
1886,C
1886,A
1886,B
1879,D
1879,A
1879,C
1879,B
1873,E
1873,F
1873,H
1873,C
1873,G
1873,B
1873,D
1873,A
1802,F
1802,E
1802,C
1802,D
1802,B
1802,A
1870,D
1870,E
1870,A
1870,B
1870,C
