contestId,problem
101239,I
101239,D
101239,C
101239,F
101239,A
102759,D
102759,H
102759,J
102759,K
1919,A
1906,J
1906,F
1906,E
1906,A
1906,M
102798,C
102798,B
102798,G
102798,L
102798,H
102798,D
102798,A
104288,C
104288,J
104288,H
1866,D
1866,G
1866,H
1866,C
1866,B
1866,A
102956,C
102956,N
102956,D
102956,I
102956,M
102956,J
102979,B
102979,F
102979,J
102979,G
102082,E
102082,D
102082,C
102082,G
102082,A
102082,B
1776,B
1776,G
1776,L
1776,F
1776,H
1776,A
102391,F
102391,G
102391,H
102391,A
434,C
101194,F
101194,G
101194,B
101194,A
101194,E
101194,H
101194,D
101194,C
101194,L
102028,B
102028,C
102028,H
102028,F
102028,E
102028,D
102028,I
102028,A
101981,E
101981,B
101981,D
101981,M
101981,G
101981,I
101981,K
101981,J
101981,A
1737,D
1737,C
1737,B
101986,E
101986,I
101986,F
101986,C
101986,B
101986,A
1737,A
101987,G
101987,C
101987,E
101987,F
101987,B
101987,J
101987,K
101987,L
101987,A
101987,D
1707,C
1707,B
1707,A
1696,D
1696,C
1696,B
1696,A
1693,B
1693,A
1687,C
1687,B
1687,A
1677,C
1677,B
1677,A
982,E
1667,C
1667,B
1667,A
1081,F
1663,E
1663,A
1658,E
1658,C
1658,D1
1658,D2
1656,D
1656,C
1656,B
1656,A
1641,C
1641,B
1641,A
175,B
812,A
1626,A
1644,E
1644,D
1637,E
1637,D
1637,C
1637,B
1637,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1623,E
1623,C
1623,B
1623,A
1615,C
1615,B
1615,A
1608,C
1608,B
1608,A
1255,D
1255,C
1255,B
1614,E
1255,A
1611,G
1611,F
1611,E2
1611,E1
1611,D
1611,C
1611,B
1611,A
1614,D2
1614,D1
1613,E
1613,D
1613,C
1613,B
1613,A
1614,C
1614,B
1614,A
1605,E
1605,D
1605,C
1605,B
1605,A
1609,E
1609,D
1609,C
1609,B
1609,A
1603,C
1603,B
1603,A
856,B
1132,F
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1288,A
1574,E
1574,D
1574,C
1574,B
1574,A
1572,B
1572,A
1569,E
1569,D
1569,C
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,B
1569,A
1567,F
1567,E
1567,D
1567,C
1567,B
1567,A
100551,A
1556,E
1556,D
1556,C
1556,B
1556,A
1545,B
1545,A
1375,C
1203,B
735,B
961,B
1543,D2
1543,D1
1543,C
1543,B
1543,A
1542,E1
1542,D
1542,C
1542,B
1542,A
102201,A
1528,C
1528,B
1528,A
1161,C
1519,D
1519,C
1519,B
1519,A
1508,B
1508,A
1510,K
1498,C
1498,B
1498,A
1506,G
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
380,C
1484,E
1484,D
1484,C
1484,B
1484,A
1497,E2
1497,D
1497,E1
1497,C2
1497,C1
1497,B
1497,A
600,F
1486,D
1486,C2
1486,C1
1486,B
1486,A
451,D
1476,B
1476,A
1478,C
1478,D
1478,B
1478,A
1474,C
1474,B
1474,A
1461,D
1461,C
1461,B
1461,A
1453,B
1453,A
