contestId,problem,points
103967,B,
103967,A,
103966,H,
103966,G,
103966,F,
103966,D,
103966,C,
103966,B,
103966,A,
105491,C,
105491,B,
105491,A,
103458,I,
103458,H,
103458,G,
103458,F,
103458,D,
103458,C,
103458,B,
103458,A,
104012,M,
104012,E,
104012,B,
104012,L,
104012,C,
104012,N,
104012,A,
103483,H,
105483,D,
105483,L,
105483,H,
105483,E,
105483,G,
105483,A,
105482,G,
105482,K,
105482,C,
105482,E,
105482,D,
105482,L,
105482,J,
105482,F,
105482,H,
105482,A,
2036,G,
2032,D,
2032,C,
2032,B,
2032,A,
2026,C,
2026,B,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2027,D1,
2026,A,
2027,C,
2027,B,
2027,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2033,A,
105437,J,
105437,I,
105437,G,
105437,F,
105437,E,
105437,D,
105437,C,
105437,B,
105437,A,
895,C,
105430,G,
105430,E,
105430,D,
104555,H,
104555,E,
104555,G,
104555,C,
104555,M,
104555,B,
104555,F,
104555,I,
104555,L,
104555,A,
103483,J,
103483,L,
103483,I,
103483,G,
103483,E,
103483,D,
103483,K,
103483,F,
103483,A,
102373,A,
102373,B,
102373,I,
102373,F,
102373,G,
102373,H,
102373,D,
2024,B,
2024,A,
2023,B,
2023,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
100773,I,
100773,G,
100773,F,
100773,E,
100773,D,
100773,C,
100773,B,
100773,A,
102904,F,
2013,C,
102904,C,
102904,E,
102904,H,
102904,I,
102904,J,
102904,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2025,E,
104699,F,
104699,L,
104699,E,
104699,D,
104699,H,
104699,J,
104699,B,
104699,C,
102906,F,100.0
102906,E,100.0
100623,F,
100623,J,
100623,I,
100623,E,
100623,B,
100623,K,
100623,C,
100623,D,
100623,H,
101949,G,
101949,D,
101949,H,
101949,E,
101949,C,
101949,B,
101949,A,
2025,D,
2025,C,
2025,B,
2025,A,
100493,I,
100493,H,
100493,G,
100493,F,
100493,E,
100493,D,
100493,C,
100493,B,
100493,A,
2019,B,
2019,A,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
102257,A,100.0
104852,5,100.0
1096,G,
1398,G,
632,E,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,C,
2018,B,
2018,A,
1806,E,
104772,B,
104772,F,
104772,I,
104772,J,
104772,G,
104772,K,
104772,M,
104772,D,
104772,A,
104873,B,
104873,A,
104288,H,
104288,J,
102896,E,
102896,A,
104901,D,
2014,F,
2014,E,
2005,E2,
2005,C,
2005,E1,
2005,D,
2005,B1,
2005,B2,
2005,A,
104770,F,
104770,I,
104770,K,
104770,E,
104770,G,
104770,C,
104770,B,
104770,A,
171,F,
2009,G1,
2008,H,
2008,F,
2008,G,
2007,A,
2007,B,
2007,C,
2006,C,
2006,B,
2006,A,
2010,B,
2010,A,
1000,E,
1151,E,
1998,E1,
105271,H,
105271,I,
105271,K,
105271,B,
105271,F,
105271,A,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1998,D,
2000,G,
2004,E,
607,B,
1967,C,
510,C,
1144,F,
369,C,
1063,B,
1037,D,
245,H,
2001,E1,
102951,C,
2001,D,
2001,C,
2001,B,
2001,A,
617,E,
220,B,
1998,C,
2004,D,
2004,C,
2004,B,
2004,A,
1998,B,
1998,A,
101522,G,
763,B,
101521,C,
101806,T,
100971,I,
632,C,
2000,F,
2000,E,
2000,D,
2000,B,
2000,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1994,E,
1993,F1,
1993,D,
105271,D,
1999,F,
1999,G2,
1999,G1,
1999,B,
1999,E,
1999,D,
1999,C,
1999,A,
1993,C,
1993,B,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,D,
1996,F,
1996,E,
1996,C,
1996,B,
1996,A,
1888,C,
1995,C,
1995,B2,
1995,B1,
1995,A,
1995,D,
1990,D,
1990,C,
1990,B,
1990,A,
1988,D,
1988,C,
1988,B,
1988,A,
1994,D,
1994,C,
1994,B,
1994,A,
104531,H,
104531,D,
104531,K,
104531,E,
104531,C,
104531,J,
104531,M,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
105139,L,
105139,D,
105139,B,
105139,J,
105139,A,
105139,E,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1983,F,
105190,B,
105190,A,
105190,J,
105190,M,
105190,D,
105190,C,
105190,H,
105190,E,
105198,A,
105198,F,
105198,K,
105198,C,
105198,L,
105198,E,
105198,G,
105198,I,
105198,D,
105198,M,
105198,H,
105198,B,
105198,J,
105223,L,
105223,F,
