contestId,problem
1978,E
1978,D
1978,C
1978,B
1978,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1835,A
1841,D
1841,C
1841,B
1841,A
1622,F
1622,E
1622,D
1622,C
1622,B
1622,A
1838,C
1838,E
1838,D
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1670,F
1831,D
1831,C
1831,B
1831,A
1837,D
1837,B
1837,C
1837,A
1828,C
1828,B
1828,A
1822,G2
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1811,F
1811,G2
1811,G1
1811,D
1811,E
1811,C
1811,B
1811,A
1807,F
1807,E
1807,G2
1807,G1
1807,D
1807,C
1807,B
1807,A
