contestId,problem
2005,E1
2005,E2
2005,B1
2005,B2
2005,A
1534,G
713,C
13,C
2006,C
2006,B
2006,A
348,D
105158,A
1972,F
1967,D
1972,E
1861,E
1861,D
896,C
915,E
817,F
1083,C
743,C
165,E
241,D
1073,F
845,G
1385,F
1379,F1
1379,F2
1322,C
1322,B
1415,E
1396,B
1349,B
1338,B
1415,D
1325,D
1325,C
1383,E
1091,H
1375,H
1588,F
1033,G
1634,F
1656,E
949,E
949,D
949,C
949,B
949,A
1654,E
724,G
660,E
895,C
1054,G
578,D
767,E
1234,F
1264,F
193,E
802,C
1264,E
1648,C
1648,B
1648,A
1650,D
1650,C
1650,B
1650,A
739,E
348,C
432,D
442,C
875,C
1305,F
1481,E
986,C
1603,C
449,C
1225,F
1603,B
1603,A
1119,H
1646,E
1641,A
1641,C
1646,C
1646,B
1646,A
932,G
901,C
1635,A
1043,F
1137,E
1137,F
1137,D
1137,B
1137,C
1129,D
102331,F
704,D
1268,E
468,E
1067,E
757,F
1267,G
429,E
765,F
1188,D
724,E
372,D
176,E
1295,F
1519,E
678,F
436,E
802,N
802,O
730,I
865,D
997,C
797,F
516,D
623,E
367,E
1148,F
464,E
741,C
1325,E
1110,F
576,D
1301,F
1439,B
755,F
1209,F
1264,D1
1264,D2
1458,C
605,E
1446,D2
1446,D1
1446,C
1614,D2
1614,D1
1614,C
1614,B
1614,A
1523,E
1391,E
1270,G
1599,A
1601,D
1109,F
827,F
1062,F
1527,E
833,B
917,D
494,C
623,B
1515,F
1416,D
809,D
704,B
908,G
959,F
187,D
734,E
1286,D
1601,B
1601,A
1208,F
19,E
128,C
1305,G
627,E
1427,E
1239,F
1342,E
1004,D
338,E
431,D
486,D
446,B
1408,D
1416,B
1244,C
1288,F
708,D
923,E
963,E
446,D
1237,F
1322,D
1495,C
1495,D
1495,A
1483,B
1483,A
835,D
700,E
914,F
1503,C
666,E
1037,H
427,D
1528,B
1528,A
1172,E
896,B
1540,B
1540,A
1545,B
1548,D1
1548,D2
1548,A
1548,B
1548,C
1172,F
1558,D
1558,A
1558,B
1558,C
896,E
1227,G
960,G
438,E
717,A
360,E
1554,A
1554,B
1554,C
1554,D
1554,E
1442,D
1508,D
961,G
1034,E
494,B
914,G
710,F
1539,E
1539,D
1539,C
1539,B
1539,A
246,E
1536,E
1536,D
1536,C
1536,A
803,G
932,F
521,E
505,E
1515,E
1515,D
1515,C
1515,B
1515,A
102956,D
891,E
515,E
1202,E
431,E
617,E
915,G
997,E
1363,F
555,E
258,D
526,F
547,D
527,E
894,C
894,E
894,D
521,D
79,D
1039,E
609,E
1051,F
1045,C
1000,E
911,F
301,E
1292,C
1151,E
900,D
156,C
980,D
343,E
1413,D
1413,C
1413,B
1413,A
1445,B
1445,A
1444,B
1444,A
1445,D
1445,C
468,C
383,E
1435,D
1435,C
1435,B
1435,A
1436,A
976,F
1082,G
311,E
628,F
546,E
852,D
822,E
1408,B
1408,C
1408,A
995,F
622,F
932,E
1278,F
1401,D
1401,C
1401,B
1401,A
235,C
802,I
628,D
55,D
149,D
1383,B
1362,C
1362,B
1362,A
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1362,D
940,F
1000,F
639,E
1063,F
660,F
1009,F
848,C
1045,G
613,D
1354,C1
1354,B
1354,A
293,E
1355,D
1355,C
1355,B
1228,E
590,E
1111,E
1349,A
1342,C
1342,B
1342,A
1313,B
1313,C2
1313,C1
1313,A
1301,D
1301,C
1301,B
1301,A
1304,F1
1304,E
1304,D
1304,C
1304,B
1304,A
1303,C
1303,D
1303,E
1303,B
1303,A
671,D
1276,B
1276,A
11,D
626,F
600,E
1245,D
1245,F
1245,C
1245,B
1245,A
1251,D
1251,C
1251,B
1251,A
1248,D1
1248,B
1248,A
1244,B
1244,A
1238,F
1238,E
1238,D
1238,C
1238,B
1238,A
878,E
449,D
1228,D
1228,B
1228,A
662,C
580,D
785,E
1209,D
1209,C
1209,B
1209,A
1197,C
856,C
1188,C
868,F
1076,E
620,F
888,G
1206,D
1206,C
1206,B
1206,A
1200,F
1200,E
1200,A
1200,B
1200,C
1200,D
398,A
656,B
656,D
784,E
510,E
868,E
1197,D
1100,F
1197,B
1197,A
633,H
364,D
593,D
1194,C
1194,B
1194,A
1191,D
1191,B
1191,C
1191,A
1107,B
1107,A
101234,J
1059,B
1059,A
1013,D
1013,C
1013,A
1004,C
1004,B
1004,A
999,C
999,B
999,A
1,A
