contestId,problem,points
102465,G,
102465,F,
102465,H,
102465,K,
102465,D,
102465,B,
102465,E,
102465,A,
102501,G,
102501,J,
102501,K,
102501,I,
102501,F,
102501,D,
100443,B,
100443,F,
100783,H,
100783,C,
100783,I,
100783,G,
100783,F,
100783,E,
100783,D,
100783,B,
100783,A,
100783,J,
102501,C,
102501,B,
102501,A,
103081,J,
103081,L,
103081,G,
103081,F,
103081,H,
103081,I,
103081,C,
103081,D,
103081,K,
103081,E,
103081,A,
104017,C,
104017,E,
104017,L,
104017,D,
104017,F,
104017,J,
104017,A,
2019,B,
2019,A,
1981,D,
1981,C,
1981,B,
1981,A,
1976,E,
1976,C,
1976,D,
1976,B,
1976,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1969,D,
1969,C,
1969,B,
1969,A,
1975,E,
1975,D,
1975,C,
1975,B,
844,A,
734,A,
1508,C,
1509,F,
1924,D,
1924,C,
1924,B,
1924,A,
1340,D,
1915,C,
1926,A,
1950,A,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,C,
1967,B1,
1967,A,
572,A,
96,A,
1932,A,
1949,F,
1949,I,
1949,G,
1949,C,
1949,B,
1938,H,
1527,D,
104270,E,
104270,L,
104270,F,
104270,C,
104270,J,
104270,M,
7,D,
11,D,
580,D,
16,E,
1876,B,
1876,A,
1874,C,
1874,A,
1765,D,
1765,K,
1765,N,
1765,B,
1765,M,
1765,E,
1406,B,
363,B,
1822,E,
1822,C,
1822,G1,
1822,B,
1822,F,
1822,A,
101821,F,
1279,F,
103049,K,
103049,H,
103049,F,
103049,D,
103049,C,
102007,G,
102007,F,
102007,C,
102007,A,
1697,C,
1697,D,
1697,B,
1697,A,
475,D,
52,C,
474,F,
869,E,
1551,E,
1554,D,
791,A,
732,A,
1525,D,
1527,E,
1527,B2,
1527,C,
1527,B1,
1527,A,
484,E,
786,C,
467,D,
118,E,
427,C,
706,D,
498,C,
195,E,
566,D,
617,E,
875,D,
547,B,
1290,A,
101182,E,
576,C,
351,D,
558,E,
1498,E,
1498,D,
1506,G,
1498,C,
1495,A,
1493,D,
1493,C,
1494,D,
1492,E,
1492,D,
1492,C,
1492,B,
1492,A,
1486,E,
1437,C,
1476,E,
1454,E,
1477,C,
1458,B,
1486,D,
1487,E,
1442,A,
1442,B,
1450,D,
1462,F,
1475,D,
1491,D,
1485,C,
1485,B,
1485,A,
102962,B,100.0
102962,A,100.0
102962,C,100.0
1437,G,
1054,F,
1479,C,
1479,B1,
1479,B2,
1479,A,
660,F,
631,E,
1083,E,
1481,D,
1481,C,
1481,B,
1481,A,
1477,B,
1477,A,
1474,D,
1474,C,
1474,B,
1474,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1473,E,
1473,C,
1473,D,
1473,B,
1473,A,
1471,F,
1467,E,
1467,C,
1467,D,
1467,B,
1467,A,
1468,M,
1472,F,
1472,G,
1471,A,
1471,D,
1471,C,
1471,B,
1469,F,
1469,E,
1387,B2,50.0
1454,F,
150,E,
833,D,
1333,D,
1316,E,
1252,E,
1299,C,
1303,E,
1156,B,
1463,C,
1463,B,
1463,A,
1468,J,
1468,F,
1468,D,
1468,K,
1468,C,
1468,N,
1468,E,
1469,D,
1469,C,
1469,B,
1469,A,
847,D,
102898,C,100.0
102898,B,100.0
102898,A,100.0
555,E,
732,F,
