contestId,problem
2004,E
2004,D
2004,C
2004,B
2004,A
1203,F1
1295,F
1998,E1
1998,D
1998,C
1998,B
1998,A
1997,D
1997,C
1997,B
1997,A
1995,D
1995,B2
1995,C
1995,B1
1995,A
1830,B
1990,E1
1990,D
1990,C
1990,B
1990,A
1988,D
1988,C
1988,B
1988,A
1978,D
1978,C
1978,B
1978,A
633,A
1973,D
1973,C
1973,B
1973,A
1956,D
1956,C
1956,B
1956,A
1955,E
1955,D
1955,C
1955,B
1955,A
1932,F
1932,D
1932,E
1932,C
1932,B
1932,A
1857,F
1857,E
1857,C
1857,D
1857,B
1857,A
1833,D
1833,C
1833,B
1833,A
585,B
896,E
797,E
1162,B
911,A
1005,D
1398,A
438,D
660,B
1537,C
1619,D
859,C
285,D
1443,B
637,B
1339,A
796,B
1077,A
1064,A
612,B
1201,A
706,A
295,B
1066,C
20,C
877,D
910,A
1023,A
1512,A
