contestId,problem
2027,D1
2027,C
2027,B
2027,A
1718,C
1709,E
2020,E
2020,D
2020,C
2020,B
2020,A
2013,E
2013,D
2013,C
2013,B
2013,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2005,E1
2005,E2
2005,D
2005,C
2005,B1
2005,B2
2005,A
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2003,E1
2003,E2
2003,D1
2003,D2
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,D
2000,C
2000,B
2000,A
1983,F
1993,D
1993,C
1993,B
1993,A
1993,E
1983,E
1983,D
1983,C
1983,B
1983,A
1988,E
1988,D
1988,C
1988,B
1988,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1979,E
1979,D
1979,C
1979,B
1979,A
1973,F
1973,C
1973,B
1973,A
1972,D1
1972,C
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1948,D
1948,C
1948,B
1948,A
1956,E1
1956,E2
1956,D
1956,C
1956,B
1956,A
1954,A
1954,C
1954,B
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1470,C
1898,B
1898,A
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1888,F
1888,E
1888,D1
1888,D2
1888,C
1888,B
1888,A
1890,D
1890,C
1890,B
1890,A
1893,D
1894,E
1894,D
1894,C
1894,B
1894,A
1891,F
1891,E
1891,D
1891,C
1891,B
1891,A
1895,E
1895,D
1895,C
1895,B
1895,A
1886,E
1886,D
1886,C
1886,B
1886,A
1853,B
1853,A
1854,B
1854,E
1855,F
1855,E
1855,D
1855,C1
1855,C2
1855,B
1855,A
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
1182,D
1174,F
1166,F
1163,E
1726,E
1726,D
1726,C
1726,B
1726,A
103185,A
103185,G
103185,B
103185,J
103185,F
103185,K
103185,E
103185,L
103185,C
103185,H
103185,N
103185,D
1710,A
1709,A
1707,B
1707,A
1696,E
1696,D
1696,C
1696,B
1696,A
1520,B
1700,E
1700,D
1700,C
1700,B
1700,A
1305,F
1301,E
1695,D1
1695,D2
1695,C
1695,B
1695,A
1693,C
1693,B
1693,A
1371,A
1697,D
1697,C
1697,B
1697,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1284,E
1280,D
1253,F
1251,F
1248,D1
1239,B
1236,E
1228,F
1225,D
1225,F
1685,B
1685,A
1512,A
1560,A
1221,E
1209,E1
1209,E2
1681,F
1681,E
1681,D
1681,C
1681,B
1681,A
1198,E
1198,D
1682,E
1195,F
1188,C
1187,F
1186,E
1175,F
1174,E
1146,F
1139,C
1139,B
1139,F
1137,C
1120,D
1117,G
1684,G
1684,C
1684,F
1684,E
1684,D
1684,B
1684,A
1675,G
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1670,D
1670,C
1670,B
1670,A
1657,C
1674,G
1657,B
1657,A
1658,E
1658,D1
1658,D2
1658,C
1658,B
1658,A
1672,E
1672,D
1672,C
1672,B
1672,A
1669,F
1669,E
1669,D
1671,E
1671,D
1671,C
1671,B
1671,A
1647,E
1647,D
1647,C
1666,L
1647,B
1647,A
1660,F1
1660,F2
1660,E
1660,D
1660,C
1660,B
1660,A
1665,E
1665,D
1665,C
1665,B
1665,A
1661,C
1661,B
1661,A
1144,G
1142,C
1139,E
1137,D
1132,G
1129,C
1114,F
1109,D
1101,F
1107,G
1107,E
1638,E
1638,D
1638,C
1638,B
1638,A
1099,F
1098,C
1093,F
1093,E
1634,E
1637,E
1637,F
1637,D
1637,C
1637,B
1637,A
1634,D
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1627,F
1627,E
1627,D
1627,C
1627,B
1627,A
1619,G
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
1624,G
1624,F
1624,E
1624,D
1624,C
1624,B
1624,A
1625,A
1625,D
1625,C
1625,B
1091,E
4,C
903,C
1476,A
1421,A
632,C
1141,E
1025,B
735,C
1559,E
1525,E
1554,E
1514,D
1088,E
1555,A
1554,D
1554,C
1554,B
1554,A
1133,C
1082,G
1080,F
1552,G
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1118,C
546,D
870,D
859,C
1401,D
1551,F
1551,E
1551,D2
1551,D1
1551,C
1551,B1
1551,B2
1551,A
992,C
1553,D
1553,G
1553,F
1553,E
1553,C
1553,B
1553,A
1550,E
1550,D
1550,C
1550,B
1550,A
1538,G
1538,F
1538,E
1538,D
1538,C
1538,B
1538,A
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
602,B
725,D
458,A
209,A
928,C
780,D
1539,E
1539,D
1539,C
1539,B
1539,A
1537,E1
1537,E2
1537,C
1537,D
1537,B
1537,A
997,A
175,C
1114,B
1181,B
1154,E
558,C
360,A
1009,C
1005,E1
1119,E
1305,D
1256,E
1061,D
1234,E
1174,D
1151,B
1203,E
1200,C
1341,B
810,B
887,B
750,B
1037,A
1216,D
652,A
436,C
817,B
1083,A
1536,D
1536,C
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1526,D
1526,C1
1526,C2
1526,B
1526,A
1528,D
1528,C
1528,B
1528,A
1527,D
1527,C
1527,B2
1527,B1
1527,A
1080,E
1061,F
1059,E
1055,D
1216,E1
1515,E
1515,F
1515,D
1515,C
1515,B
1515,A
1516,E
1516,D
1516,C
1516,B
1516,A
1054,E
1045,H
1514,E
1514,C
1514,B
1514,A
1045,B
1044,D
1508,C
1508,B
1508,A
4,A
1042,F
1051,F
1505,C
1505,B
1505,A
102760,A
102760,E
102760,J
102760,K
102760,H
102760,D
102760,B
102760,F
1038,E
1036,F
1036,E
1032,F
1028,E
1017,E
1027,F
1016,E
1009,G
1483,D
1483,C
1483,B
1483,A
1499,D
1499,E
1499,C
1499,B
1499,A
1007,B
1497,E1
1497,C1
1497,C2
1497,B
1497,A
1500,A
1367,B
1000,F
900,D
990,G
983,C
990,F
1495,B
1495,C
1495,A
1493,A
962,F
979,E
1290,C
1455,E
1493,F
102788,G
102788,F
102788,K
102788,L
102788,B
102788,E
102788,H
102788,D
102788,I
102788,A
102788,J
1493,E
1493,D
1493,C
1493,B
1270,E
1268,C
1254,C
1245,F
102861,M
102861,K
102861,C
102861,I
102861,E
102861,H
102861,L
102861,A
102861,F
102861,N
102861,G
102861,B
1245,E
1244,F
1239,C
1492,E
1492,D
1492,C
1492,B
1492,A
1236,D
1228,E
1486,E
1490,F
102191,F
102191,I
102191,G
102191,C
102191,D
102191,E
102191,B
102191,A
1486,F
1486,D
1486,C2
1486,C1
1486,B
1486,A
1204,E
1200,F
1490,G
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
102881,I
102881,F
102881,H
102881,D
102881,C
102881,E
102881,L
102881,B
102881,J
102881,K
102881,A
102881,M
102881,G
102881,N
1197,E
1190,C
1188,B
1182,E
1167,F
1156,F
1151,F
1148,E
1485,D
1485,C
1485,B
1485,A
1139,D
1132,E
1132,D
1131,E
