contestId,problem,points
2035,C,
2035,B,
2035,A,
100551,A,
2022,C,
2022,D1,
2022,B,
2022,A,
2020,A,
2013,D,
2013,C,
2013,B,
2013,A,
2005,B2,
2005,B1,
2005,A,
2006,B,
2006,A,
104882,L,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1984,C2,
1984,B,
1984,C1,
1984,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1965,C,
1965,B,
1965,A,
1951,G,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1952,D,
1952,C,
1952,J,
1952,F,
1952,A,
1952,B,
105062,E,
105062,B,
105062,A,
1942,E,
1942,C1,
1942,B,
1942,A,
1936,B,
1936,A,
1930,F,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,B,
1924,A,
1919,F1,
1919,D,
1919,C,
1919,A,
1919,B,
4,A,
1893,B,
1893,A,
1889,C1,
1889,A,
104094,G,
104094,I,
104094,L,
104094,K,
104094,B,
104094,D,
104094,C,
104094,E,
104094,A,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1886,C,
1886,B,
1886,A,
1886,D,
1874,A,
1882,C,
1882,B,
1882,A,
104291,5,100.0
100600,H,
100600,D,
100600,B,
100600,G,
100600,F,
100600,C,
100600,E,
100600,A,
100809,E,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1,B,
1868,B1,
1868,A,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
102787,B,
1864,C,
1864,E,
1864,D,
1864,B,
1864,A,
1858,C,
1858,B,
1858,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1856,E2,
1856,D,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E1,
1856,C,
1856,B,
1856,A,
1852,A,
1842,A,
1842,D,
1842,C,
1842,B,
1835,B,
1835,A,
1827,B2,
1827,B1,
1827,A,
1823,C,
1823,B,
1823,A,
1815,B,
1815,A,
1806,E,
1806,C,
1806,B,
1806,A,
1804,D,
1804,C,
1804,B,
1804,A,
1799,C,
1799,B,
1799,A,
1785,B,
1785,A,
1787,E,
1787,D,
1787,B,
1787,A,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,E,
1777,C,
1777,D,
1777,B,
1777,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
