contestId,problem,points,pointsInfo
2026.0,E,,
2026.0,D,,
2026.0,C,,
2026.0,B,,
2026.0,A,,
4.0,A,,
1982.0,B,,
1982.0,A,,
100551.0,A,,
1976.0,C,,
1976.0,B,,
1976.0,A,,
1958.0,H,,
1958.0,G,,
1958.0,F,,
1958.0,E,,
1958.0,D,,
1958.0,C,,
1958.0,B,,
1958.0,A,,
1959.0,H,,
1959.0,G,,
1959.0,F,,
1959.0,E,,
1959.0,D,,
1959.0,C,,
1959.0,B,,
1959.0,A,,
1952.0,A,,
1873.0,H,,
1873.0,F,,
1873.0,G,,
1873.0,E,,
1873.0,D,,
1873.0,C,,
1873.0,B,,
1873.0,A,,
1857.0,D,,
1857.0,A,,
1857.0,B,,
1857.0,C,,
1834.0,B,,
1834.0,A,,
1369.0,C,,
1814.0,C,,
1814.0,B,,
1814.0,A,,
1811.0,C,,
1811.0,E,,
1811.0,D,,
1811.0,B,,
1811.0,A,,
1792.0,B,,
1792.0,D,,
1792.0,C,,
1792.0,A,,
1742.0,F,,
1742.0,G,,
1742.0,C,,
1742.0,E,,
1742.0,D,,
1742.0,B,,
1742.0,A,,
1738.0,B,,
1734.0,C,,
1734.0,B,,
1734.0,A,,
1733.0,D2,,
1733.0,D1,,
1733.0,C,,
1733.0,B,,
1733.0,A,,
1729.0,G,,
1729.0,F,,
1729.0,E,,
1729.0,D,,
1729.0,C,,
1729.0,B,,
1729.0,A,,
1728.0,D,,
1728.0,C,,
1728.0,B,,
1728.0,A,,
1725.0,J,,
1725.0,F,,
1725.0,C,,
1725.0,K,,
1725.0,H,,
1725.0,M,,
1725.0,B,,
1725.0,A,,
1725.0,G,,
1722.0,F,,
1722.0,G,,
1722.0,E,,
1722.0,D,,
1722.0,C,,
1722.0,B,,
1722.0,A,,
1712.0,E1,,
1712.0,D,,
1712.0,C,,
1712.0,B,,
1712.0,A,,
1713.0,D,,
1713.0,C,,
1713.0,B,,
1713.0,A,,
1716.0,F,,
1716.0,D,,
1716.0,C,,
1716.0,B,,
1716.0,A,,
1714.0,F,,
1714.0,G,,
1714.0,E,,
1714.0,D,,
1714.0,C,,
1714.0,B,,
1714.0,A,,
1705.0,C,,
1705.0,B,,
1705.0,A,,
1703.0,G,,
1703.0,F,,
1703.0,E,,
1703.0,D,,
1703.0,C,,
1703.0,B,,
1703.0,A,,
1702.0,C,,
1702.0,G1,,
1702.0,G2,,
1702.0,F,,
1702.0,E,,
1702.0,D,,
1702.0,B,,
1702.0,A,,
1701.0,C,,
1701.0,B,,
1701.0,A,,
1699.0,D,,
1699.0,C,,
1699.0,B,,
1699.0,A,,
1698.0,C,,
1698.0,B,,
1698.0,A,,
1700.0,B,,
1700.0,A,,
1695.0,D1,,
1695.0,D2,,
1695.0,C,,
1695.0,B,,
1695.0,A,,
1693.0,A,,
1692.0,H,,
1692.0,G,,
1692.0,F,,
1692.0,E,,
1692.0,D,,
1692.0,C,,
1692.0,B,,
1692.0,A,,
1697.0,D,,
1697.0,C,,
1697.0,B,,
1697.0,A,,
1690.0,G,,
1690.0,F,,
1690.0,E,,
1690.0,D,,
1690.0,C,,
1690.0,B,,
1690.0,A,,
1687.0,B,,
1687.0,A,,
1691.0,E,,
1691.0,D,,
1691.0,C,,
1691.0,B,,
1691.0,A,,
1685.0,A,,
1681.0,D,,
1681.0,C,,
1681.0,B,,
1681.0,A,,
1682.0,D,,
1682.0,C,,
1682.0,B,,
1682.0,A,,
1684.0,E,,
1684.0,D,,
1684.0,C,,
1684.0,B,,
1684.0,A,,
1679.0,D,,
1679.0,C,,
1679.0,B,,
1679.0,A,,
1680.0,E,,
1680.0,C,,
1680.0,B,,
1680.0,A,,
1676.0,F,,
1676.0,G,,
1676.0,H1,,
1676.0,H2,,
1676.0,E,,
1676.0,D,,
1676.0,C,,
1676.0,B,,
1676.0,A,,
1670.0,F,,
1670.0,B,,
1670.0,E,,
1670.0,D,,
1670.0,C,,
1670.0,A,,
1675.0,F,,
1675.0,E,,
1675.0,D,,
1675.0,C,,
1675.0,B,,
1675.0,A,,
1674.0,E,,
1674.0,G,,
1674.0,F,,
1674.0,D,,
1674.0,C,,
1674.0,B,,
1674.0,A,,
1662.0,G,,
1662.0,N,,
1662.0,F,,
1662.0,L,,
1662.0,O,,
1662.0,D,,
1662.0,I,,
1662.0,H,,
1662.0,M,,
1662.0,A,,
1671.0,E,,
1671.0,D,,
1671.0,C,,
1671.0,B,,
1671.0,A,,
1669.0,H,,
1669.0,F,,
1669.0,G,,
1669.0,E,,
1669.0,D,,
1669.0,C,,
1669.0,B,,
1669.0,A,,
1659.0,D,,
1659.0,C,,
1659.0,B,,
1659.0,A,,
1666.0,J,,
1666.0,F,,
1666.0,I,,
1666.0,L,,
1666.0,C,,
1666.0,D,,
1661.0,E,,
1661.0,D,,
1661.0,C,,
1661.0,B,,
1661.0,A,,
1665.0,D,,
1665.0,C,,
1665.0,B,,
1665.0,A,,
1663.0,D,,
1663.0,C,,
1663.0,A,,
1660.0,F2,,
1660.0,F1,,
1660.0,E,,
1660.0,D,,
1660.0,C,,
1660.0,B,,
1660.0,A,,
1658.0,D1,,
1658.0,C,,
1658.0,B,,
1658.0,A,,
1647.0,D,,
1647.0,C,,
1647.0,B,,
1647.0,A,,
1651.0,D,,
1651.0,C,,
1651.0,B,,
1651.0,A,,
1650.0,F,,
1650.0,G,,
1650.0,E,,
1650.0,D,,
1650.0,C,,
1650.0,B,,
1650.0,A,,
1648.0,C,,
1648.0,B,,
1648.0,A,,
1641.0,C,,
1641.0,B,,
1641.0,A,,
1644.0,E,,
1644.0,D,,
1644.0,C,,
1644.0,B,,
1644.0,A,,
1635.0,D,,
1635.0,C,,
1635.0,B,,
1635.0,A,,
1625.0,E1,,
1625.0,C,,
1625.0,B,,
1625.0,A,,
1624.0,G,,
1624.0,F,,
1624.0,E,,
1624.0,D,,
1624.0,C,,
1624.0,B,,
1624.0,A,,
1623.0,E,,
1623.0,D,,
1623.0,C,,
1623.0,B,,
1623.0,A,,
1622.0,D,,
1622.0,C,,
1622.0,B,,
1622.0,A,,
1618.0,G,,
1618.0,F,,
1618.0,E,,
1618.0,D,,
1618.0,C,,
1618.0,B,,
1618.0,A,,
1608.0,D,,
1608.0,C,,
1608.0,B,,
1608.0,A,,
18.0,D,,
1610.0,C,,
1582.0,F2,,
1582.0,E,,
1582.0,F1,,
1582.0,D,,
1582.0,C,,
1582.0,B,,
1582.0,A,,
1593.0,F,,
1593.0,E,,
1593.0,D2,,
1593.0,D1,,
1593.0,C,,
1593.0,B,,
1593.0,A,,
1571.0,F,,
1571.0,E,,
1571.0,D,,
1571.0,C,,
1571.0,B,,
1571.0,A,,
1592.0,C,,
1592.0,B,,
1592.0,A,,
1570.0,G,,
1570.0,F,,
1570.0,E,,
1570.0,D,,
1570.0,C,,
1570.0,B,,
1570.0,A,,
1575.0,J,,
1575.0,A,,
1578.0,H,,
1578.0,E,,
1569.0,C,,
1569.0,B,,
1569.0,A,,
1567.0,C,,
1567.0,D,,
1567.0,B,,
1567.0,A,,
1555.0,C,,
1555.0,B,,
1555.0,A,,
1530.0,D,,
1530.0,C,,
1530.0,B,,
1530.0,A,,
1545.0,A,,
1533.0,D,,
1533.0,H,,
1533.0,F,,
1533.0,E,,
1533.0,C,,
1533.0,B,,
1533.0,A,,
1532.0,F,,
1532.0,E,,
1532.0,D,,
1532.0,C,,
1532.0,B,,
1532.0,A,,
1539.0,C,,
1539.0,D,,
1539.0,B,,
1539.0,A,,
1285.0,E,,
1536.0,D,,
1536.0,C,,
1536.0,B,,
1536.0,A,,
1529.0,A,,
1523.0,C,,
1523.0,B,,
1523.0,A,,
1520.0,F2,,
1520.0,F1,,
1520.0,E,,
1520.0,D,,
1520.0,C,,
1520.0,B,,
1520.0,A,,
1515.0,E,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
1519.0,D,,
1519.0,C,,
1519.0,B,,
1519.0,A,,
1450.0,D,,
1467.0,C,,
1516.0,D,,
1516.0,C,,
1516.0,B,,
1516.0,A,,
1508.0,B,,
1508.0,A,,
1483.0,D,,
1483.0,C,,
1483.0,B,,
1483.0,A,,
1499.0,A,,
1497.0,D,,
1497.0,C2,,
1497.0,C1,,
1497.0,E2,,
1497.0,E1,,
1497.0,B,,
1497.0,A,,
1500.0,A,,
1500.0,B,,
1495.0,B,,
1495.0,A,,
1488.0,C,,
1488.0,F,,
1488.0,E,,
1488.0,D,,
1488.0,B,,
1488.0,A,,
1489.0,G,,
1489.0,F,,
1489.0,E,,
1489.0,D,,
1489.0,C,,
1489.0,B,,
1489.0,A,,
1487.0,E,,
1487.0,D,,
1487.0,C,,
1487.0,B,,
1487.0,A,,
1477.0,B,,
1477.0,A,,
1475.0,C,,
1475.0,B,,
1475.0,A,,
1474.0,D,,
1474.0,C,,
1474.0,B,,
1474.0,A,,
1.0,A,,
1473.0,D,,
1473.0,C,,
1473.0,B,,
1473.0,A,,
273.0,C,,
1361.0,C,,
273.0,B,,
273.0,A,,
1467.0,B,,
1467.0,A,,
1470.0,B,,
1470.0,A,,
1472.0,F,,
1472.0,G,,
1472.0,E,,
1472.0,D,,
1472.0,C,,
1472.0,B,,
1472.0,A,,
1466.0,F,,
1466.0,E,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
1469.0,C,,
1469.0,B,,
1469.0,A,,
1468.0,N,,
1468.0,E,,
1464.0,A,,
1463.0,E,,
1463.0,A,,
1463.0,F,,
1463.0,B,,
1463.0,C,,
1463.0,D,,
1462.0,E2,,
1462.0,A,,
1462.0,B,,
1462.0,C,,
1462.0,D,,
1462.0,E1,,
1462.0,F,,
1461.0,D,,
1461.0,C,,
1461.0,B,,
1461.0,A,,
1453.0,D,,
1453.0,C,,
1453.0,B,,
1453.0,A,,
1455.0,G,,
1455.0,F,,
1455.0,E,,
1455.0,D,,
1455.0,C,,
1455.0,B,,
1455.0,A,,
1456.0,A,,
1456.0,C,,
1452.0,E,,
1452.0,D,,
1452.0,C,,
1452.0,B,,
1452.0,A,,
1454.0,E,,
1454.0,F,,
1454.0,D,,
1454.0,C,,
1454.0,B,,
1454.0,A,,
1451.0,F,,
1451.0,E2,,
1451.0,C,,
1451.0,E1,,
1451.0,D,,
1451.0,B,,
1451.0,A,,
1446.0,B,,
1446.0,A,,
1431.0,H,,
1431.0,G,,
1431.0,F,,
1431.0,E,,
1431.0,D,,
1431.0,C,,
1431.0,B,,
1431.0,A,,
1444.0,B,,
1444.0,A,,
1437.0,C,,
1437.0,F,,
1437.0,G,,
1437.0,E,,
1437.0,D,,
1437.0,B,,
1437.0,A,,
1434.0,B,,
1434.0,A,,
1434.0,C,,
1436.0,B,,
1436.0,C,,
1436.0,A,,
1433.0,G,,
1433.0,F,,
1433.0,E,,
1433.0,D,,
1433.0,C,,
1433.0,B,,
1433.0,A,,
1421.0,E,,
1428.0,B,,
1428.0,C,,
1428.0,D,,
1428.0,E,,
1428.0,F,,
1421.0,D,,
1421.0,C,,
1421.0,B,,
1421.0,A,,
1428.0,A,,
1427.0,D,,
1427.0,C,,
1427.0,B,,
1427.0,A,,
1422.0,D,,
1423.0,L,,
1423.0,K,,
1423.0,J,,
1423.0,B,,
1422.0,E,,
1422.0,C,,
1422.0,B,,
1422.0,A,,
1408.0,A,,
1408.0,B,,
1408.0,C,,
1408.0,F,,
1408.0,D,,
1426.0,F,,
1426.0,E,,
1426.0,D,,
1426.0,C,,
1426.0,B,,
1426.0,A,,
1416.0,A,,
1425.0,F,,
1420.0,D,,
1420.0,C2,,
1420.0,C1,,
1420.0,B,,
1420.0,A,,
1419.0,C,,
1419.0,D2,,
1419.0,E,,
1419.0,D1,,
1419.0,B,,
1419.0,A,,
1418.0,G,,
1418.0,B,,
1418.0,C,,
1418.0,D,,
1418.0,E,,
1418.0,A,,
1406.0,E,,
1406.0,B,,
1406.0,C,,
1406.0,A,,
1404.0,A,,
1407.0,E,,
1407.0,D,,
1407.0,B,,
1407.0,A,,
1407.0,C,,
1389.0,E,,
1389.0,B,,
1409.0,E,,
1409.0,F,,
1409.0,D,,
1409.0,C,,
1409.0,B,,
1409.0,A,,
1394.0,C,,
1394.0,D,,
1396.0,E,,
1396.0,C,,
1397.0,B,,
1397.0,A,,
1396.0,A,,
1396.0,B,,
160.0,C,,
160.0,A,,
160.0,B,,
160.0,D,,
1389.0,D,,
1389.0,C,,
1389.0,A,,
1400.0,F,,
1400.0,G,,
1402.0,A,100.0,
1400.0,A,,
1400.0,B,,
1400.0,C,,
1400.0,D,,
1400.0,E,,
1401.0,F,,
1401.0,A,,
1401.0,B,,
1401.0,D,,
1401.0,C,,
1401.0,E,,
1392.0,F,,
1392.0,E,,
1392.0,D,,
1392.0,C,,
1392.0,B,,
1392.0,A,,
102694.0,E,,
102694.0,D,,
102694.0,C,,
102694.0,B,,
102694.0,A,,
1398.0,F,,
1398.0,E,,
1398.0,D,,
1398.0,C,,
1398.0,B,,
1398.0,A,,
1398.0,G,,
1395.0,A,,
1394.0,A,,
1394.0,B,,
1391.0,A,,
1391.0,B,,
1391.0,C,,
1391.0,D,,
1391.0,E,,
1393.0,D,,
1393.0,C,,
1393.0,B,,
1393.0,A,,
1242.0,B,,
1399.0,D,,
1399.0,C,,
1399.0,A,,
1399.0,B,,
1399.0,E2,,
1399.0,F,,
1399.0,E1,,
1269.0,A,,
1388.0,A,,
1388.0,B,,
1388.0,C,,
1388.0,D,,
1388.0,E,,
1383.0,A,,
1387.0,A,100.0,
1199.0,D,,
1199.0,C,,
1199.0,B,,
1199.0,A,,
1381.0,C,,
1381.0,B,,
1381.0,A2,,
1381.0,A1,,
1382.0,B,,
1382.0,A,,
1379.0,D,,
1379.0,C,,
1379.0,B,,
1379.0,A,,
1385.0,C,,
1385.0,B,,
1385.0,D,,
1385.0,E,,
1385.0,F,,
1385.0,G,,
1385.0,A,,
1380.0,F,,
1380.0,E,,
1380.0,D,,
1380.0,C,,
1380.0,B,,
1380.0,A,,
1372.0,C,,
1372.0,D,,
1372.0,B,,
1372.0,A,,
1034.0,B,,
1034.0,A,,
1375.0,E,,
1375.0,D,,
1375.0,C,,
1375.0,B,,
1375.0,A,,
1371.0,F,,
1371.0,E2,,
1371.0,E1,,
1371.0,D,,
1371.0,C,,
1371.0,B,,
1371.0,A,,
1161.0,D,,
1161.0,C,,
1161.0,B,,
1161.0,A,,
56.0,D,,
56.0,C,,
56.0,B,,
56.0,A,,
1374.0,E2,,
1374.0,E1,,
1374.0,F,,
1374.0,D,,
1374.0,C,,
1374.0,B,,
1374.0,A,,
1373.0,G,,
1373.0,F,,
1373.0,E,,
1373.0,D,,
1373.0,C,,
1373.0,B,,
