contestId,problem,points
104017,K,
104017,B,
104017,I,
104017,C,
104017,L,
104017,D,
104017,E,
104017,J,
104017,F,
104017,A,
1977,C,
1977,B,
1977,A,
1951,D,
1951,C,
1951,B,
1951,A,
1920,D,
1920,C,
1920,B,
1920,A,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1896,C,
1896,D,
1896,B,
1896,A,
1815,A,
1801,B,
1801,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1770,D,
1770,C,
1770,B,
1770,A,
1764,G2,
1764,G1,
1764,D,
1764,E,
1764,C,
1764,B,
1764,A,
1740,D,
1740,C,
1740,B,
1740,A,
1746,E1,
1746,D,
1746,B,
1746,A,
103861,E,
103861,D,
103861,L,
103861,I,
103861,A,
1710,A,
1696,D,
1696,E,
1696,C,
1696,B,
1696,A,
1672,D,
1672,C,
1672,B,
1672,A,
1648,C,
1648,B,
1648,A,
1638,D,
1638,C,
1638,B,
1638,A,
1637,D,
1637,C,
1637,B,
1637,A,
1615,B,
1615,A,
1267,I,
1267,K,
1267,J,
1267,E,
1267,L,
1267,B,
101137,F,
101137,G,
101137,L,
101137,B,
101137,A,
103433,C,
103433,F,
103433,E,
103433,K,
103433,I,
103433,L,
103433,D,
103433,B,
103433,A,
103433,M,
101611,G,
101611,D,
101611,C,
101611,A,
1551,D2,
1552,A,
1418,A,
1381,C,
1381,B,
1381,A2,
1381,A1,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
1368,F,
1368,D,
1368,C,
1368,B,
1368,A,
1364,D,
1364,C,
1364,B,
1364,A,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1359,E,
1359,C,
1359,B,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1344,B,
1344,A,
1342,D,
1342,C,
1342,B,
1342,A,
1336,C,
1336,B,
1336,A,
1330,D,
1330,C,
1330,B,
1330,A,
1331,D,
1331,A,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1307,C,
1307,B,
1307,A,
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
1294,A,
1284,B,
1284,A,
1257,C,
1257,B,
1257,A,
1225,A,
1225,C,
1225,B2,
1225,B1,
1234,A,
1238,D,
1238,C,
1238,B,
1238,A,
1223,C,
1223,B,
1223,A,
1220,D,
1220,C,
1220,B,
1220,A,
1208,D,
1208,C,
1208,A,
1208,B,
1207,D,
1207,E,
1207,C,
1207,B,
1207,A,
1204,B,
1204,A,
1206,D,
1206,C,
1206,B,
1206,A,
1200,B,
1200,C,
1200,A,
1202,B,
1202,A,
1201,C,
1201,A,
1201,B,
1199,D,
1199,C,
1199,B,
1199,A,
1111,A,
993,A,
550,C,
1028,C,
979,A,
978,D,
978,F,
978,E,
978,C,
978,B,
978,A,
948,A,
949,A,
