contestId,problem
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2004,D
2004,C
2004,B
2004,A
105278,I
105278,B
105278,F
105278,G
105278,L
105278,C
105278,H
1582,E
1993,F1
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
105223,L
104147,E
105020,D
105020,L
105020,F
105020,K
105020,M
105020,E
105020,G
105020,C
105020,H
105020,B
105020,J
105020,A
1985,G
1985,H1
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1979,E
1979,D
1979,C
1979,B
1979,A
1976,D
1976,C
1976,B
1976,A
1975,D
1975,C
1975,B
1975,A
1974,D
1974,G
1974,F
1974,E
1974,C
1974,B
1974,A
1973,D
1973,C
1973,B
1973,A
277,B
33,D
1968,E
1968,D
1968,C
1968,B
1968,A
1967,B2
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
528,D
1096,G
1398,G
1251,F
632,E
101858,E
1957,D
1957,C
1957,B
1957,A
1954,D
1954,C
1954,B
1954,A
1951,C
1951,B
1951,A
1929,C
1929,B
1929,A
1928,E
1928,A
1928,D
1928,C
1928,B
1913,C
1913,B
1913,A
1627,E
1578,H
1877,E
1877,D
1877,C
1877,B
1877,A
1875,F
1875,D
1875,C
1875,B
1875,A
1863,D
1863,C
1863,B
1863,A
101149,C
1846,F
1846,G
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
476,B
9,A
102346,D
102346,L
102346,M
102346,H
102346,B
817,F
100801,H
100801,B
100801,C
100801,E
100801,L
100801,A
103960,H
103960,F
103960,J
103960,D
103960,E
103960,A
103960,I
103934,K
103934,F
103934,I
103934,C
103934,G
1722,F
1547,E
1547,D
1547,C
1547,B
1547,A
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1624,E
1624,D
1624,C
1579,C
1579,D
1579,E1
1579,B
1579,A
1715,C
1715,B
1715,A
1593,D2
1593,E
1593,D1
1593,C
1593,B
1593,A
1611,E2
1611,D
1611,E1
1611,F
1611,C
1611,B
1611,A
1720,B
1720,C
1720,A
1242,A
1613,C
1607,E
1607,D
1607,C
1607,B
1607,A
1618,D
1618,C
1618,B
1618,A
1712,C
1712,B
1712,A
1660,C
1660,B
1660,A
101864,F
101864,E
101864,M
101864,C
100814,C
100814,L
100814,A
100814,G
100814,D
100814,B
100814,I
100814,F
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1714,D
1714,C
1714,B
1714,A
102890,A
102890,H
102890,M
102890,E
102890,G
102890,L
102890,D
102890,I
102890,C
101606,F
101606,E
101606,A
101606,D
101606,J
101606,C
101606,I
103117,E
103117,L
103117,B
103117,D
103117,M
103117,H
103117,K
103117,A
101653,X
101653,W
101653,U
101653,R
101653,O
101653,M
101653,N
1703,G
1703,E
1703,C
1703,B
1703,A
1701,B
1701,A
101149,F
101149,J
101149,H
101149,I
101149,E
101149,B
101149,A
1699,B
1699,A
1698,A
1690,D
1690,C
1690,A
1688,C
1688,B
1688,A
1691,C
1691,B
1691,A
1244,B
1420,A
1671,A
1686,A
1686,C
1686,B
1681,D
1681,B
1681,A
102152,J
102152,D
102152,C
102152,I
102152,E
102152,H
102152,F
102152,G
1676,E
1676,D
1676,C
1676,B
1676,A
1675,E
1675,C
1675,B
1675,A
1674,D
1674,C
1674,B
1674,A
1672,C
1672,B
1672,A
1669,G
1669,F
1669,D
1669,C
1669,B
1669,A
1668,C
1668,B
1668,A
1659,A
1623,A
1619,B
1619,A
1608,A
1614,A
4,A
