contestId,problem,points
104772.0,C,
104772.0,L,
104772.0,E,
104772.0,F,
104772.0,I,
104772.0,J,
104772.0,G,
104772.0,K,
104772.0,M,
104772.0,A,
104772.0,D,
104491.0,H,
104491.0,G,
104491.0,B,
104491.0,F,
104491.0,C,
2002.0,A,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1983.0,E,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
104849.0,E,
104849.0,D,
104849.0,G,
104849.0,B,
104849.0,A,
1987.0,C,
1987.0,B,
1987.0,A,
104633.0,I,
104633.0,F,
104633.0,M,
104633.0,C,
104633.0,J,
104633.0,D,
104633.0,G,
104633.0,O,
104633.0,E,
104633.0,A,
102511.0,B,
102511.0,J,
102511.0,D,
102511.0,H,
102511.0,A,
102511.0,E,
1984.0,H,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1975.0,G,
1975.0,F,
1975.0,D,
1975.0,E,
1975.0,C,
1975.0,B,
1975.0,A,
1967.0,D,
1972.0,B,
1972.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
104832.0,K,
104832.0,J,
104832.0,G,
104832.0,H,
104832.0,I,
104832.0,E,
104832.0,D,
104832.0,B,
104832.0,F,
104832.0,A,
1951.0,D,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
1949.0,D,
1949.0,K,
1949.0,J,
1949.0,G,
1949.0,F,
1949.0,I,
1949.0,B,
1949.0,C,
1938.0,D,
1938.0,L,
1915.0,D,
1915.0,C,
1915.0,B,
1915.0,A,
1938.0,F,
1938.0,B,
1938.0,I,
1938.0,G,
1938.0,J,
1938.0,C,
1938.0,H,
104427.0,F,
104427.0,D,
104427.0,I,
104427.0,B,
104427.0,G,
104427.0,A,
104427.0,J,
1926.0,G,
1926.0,F,
1926.0,E,
1926.0,D,
1926.0,C,
1926.0,A,
1926.0,B,
1906.0,J,
1906.0,E,
1906.0,A,
1906.0,G,
104871.0,I,
104871.0,D,
104871.0,G,
104871.0,C,
104871.0,B,
104871.0,E,
104871.0,H,
1919.0,F2,
1924.0,D,
1924.0,B,
1924.0,A,
1919.0,F1,
1919.0,E,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1889.0,B,
1889.0,C1,
1889.0,C2,
1889.0,A,
1887.0,C,
1887.0,B,
1887.0,A2,
1887.0,A1,
605.0,C,
739.0,E,
1874.0,D,
1874.0,C,
1874.0,A,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1868.0,D,
1868.0,C,
1868.0,B2,
1868.0,B1,
1868.0,A,
1866.0,E,
1866.0,J,
1866.0,K,
1866.0,M,
1866.0,L,
1866.0,C,
1866.0,H,
1866.0,D,
1866.0,G,
1866.0,I,
1866.0,B,
1866.0,A,
1863.0,F,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1110.0,E,
1110.0,D,
1110.0,B,
1375.0,G,
1375.0,F,
1375.0,E,
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
1838.0,F,
1838.0,E,
1838.0,D,
1838.0,C,
1838.0,B,
1838.0,A,
1839.0,E,
1839.0,D,
1839.0,B,
1839.0,C,
1839.0,A,
1188.0,B,
1828.0,B,
1828.0,A,
1827.0,C,
1827.0,B2,
1827.0,B1,
1827.0,A,
1837.0,E,
1837.0,F,
1837.0,D,
1837.0,C,
1837.0,B,
1837.0,A,
662.0,A,
959.0,F,
895.0,C,
1100.0,F,
1101.0,G,
1823.0,A,
1681.0,A,
1818.0,B,
1732.0,B,
1732.0,A,
1822.0,B,
1826.0,E,
1826.0,D,
1826.0,C,
1826.0,B,
1826.0,A,
1829.0,D,
1829.0,B,
1829.0,A,
1824.0,C,
1818.0,A,
1822.0,C,
1822.0,A,
1816.0,A,
1815.0,A,
1819.0,C,
1819.0,B,
1819.0,A,
1812.0,J,
1812.0,E,
1812.0,B,
1812.0,A,
1812.0,D,
1793.0,C,
1793.0,B,
1793.0,E,
1793.0,D,
1793.0,A,
101955.0,L,
101955.0,K,
101955.0,E,
101955.0,I,
101955.0,G,
101955.0,C,
101955.0,J,
1760.0,D,
1760.0,C,
1760.0,B,
1760.0,A,
1768.0,E,
1768.0,D,
1768.0,C,
1768.0,B,
1768.0,A,
1763.0,E,
1763.0,A,
1732.0,C1,
1732.0,C2,
1765.0,G,
1765.0,C,
1765.0,L,
1765.0,I,
1765.0,F,
1765.0,H,
1765.0,A,
1765.0,J,
1765.0,D,
1765.0,K,
1765.0,N,
1765.0,B,
1765.0,M,
1765.0,E,
104065.0,D,
104065.0,H,
104065.0,J,
104065.0,E,
104065.0,A,
104065.0,M,
104065.0,C,
104065.0,G,
103729.0,C,
103729.0,D,
103729.0,H,
103729.0,F,
103729.0,J,
103729.0,E,
103729.0,A,
103729.0,L,
103729.0,B,
103729.0,K,
1735.0,E,
1735.0,D,
1735.0,C,
1735.0,B,
1735.0,A,
1706.0,E,
