contestId,problem,points
578,C,
104064,G,
104633,G,
104633,D,
104633,O,
104633,E,
104288,J,
104288,C,
104288,H,
104945,C,
104945,B,
104945,A,
104945,L,
104945,J,
104945,K,
104945,F,
104945,I,
104945,E,
1887,B,
1887,A2,
1887,A1,
1886,C,
1886,B,
1886,A,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
101208,H,
101208,J,
101208,F,
101239,D,
101239,A,
101242,G,
101242,L,
101242,E,
101242,C,
102482,F,
102482,B,
102482,K,
101471,C,
101471,F,
101471,I,
101471,E,
1852,C,
1852,B,
1852,A,
103427,H,
103427,B,
103427,J,
103427,I,
103427,F,
103427,E,
1835,A,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1352,F,
104022,K,
104022,E,
104022,J,
104022,A,
452,A,
1015,C,
1473,A,
1216,B,
1399,A,
1750,D,
1750,C,
1750,B,
1750,A,
103428,G,
103428,D,
103428,J,
103428,A,
1676,A,
102375,L,
102375,J,
102375,K,
102375,I,
102375,H,
102375,D,
102375,G,
102375,F,
102375,C,
102375,B,
102375,E,
102375,A,
1722,A,
103483,H,
1726,D,
1726,C,
1726,B,
1726,A,
1720,C,
1720,B,
1720,A,
101630,F,
101630,L,
101630,D,
101630,A,
101630,C,
101630,B,
101630,E,
101142,D,
101142,B,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
100801,J,
100801,C,
100801,D,
100801,G,
100801,B,
100801,L,
100801,H,
100801,E,
100801,A,
1712,F,
1718,B,
1718,A2,
1718,A1,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
101142,G,
101142,C,
101142,F,
101142,A,
101142,K,
101612,H,
1710,C,
1710,B,
1710,A,
101612,E,
101612,L,
101612,C,
101612,I,
101612,K,
101612,B,
101612,A,
198,B,
101137,L,
101137,B,
101137,G,
101137,A,
100519,F,
100519,A,
100519,C,
100519,E,
100519,D,
102139,B,
102139,D,
102139,G,
102139,J,
102139,E,
102139,K,
102139,H,
102139,A,
103470,H,
103470,M,
103470,C,
103470,A,
1672,H,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
102465,H,
102465,F,
102465,D,
102465,A,
101669,B,
101669,J,
101669,F,
101669,D,
101669,K,
101669,A,
101669,G,
102392,F,
102392,E,
102392,B,
102392,D,
102392,J,
102392,G,
102392,I,
103443,I,
103443,J,
103443,D,
103443,L,
103443,B,
103443,M,
103443,A,
101620,L,
101620,G,
101620,H,
101620,J,
101620,F,
101620,A,
103466,F,
103466,K,
103466,J,
103466,C,
103466,H,
103466,A,
1637,E,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
103102,F,
103102,E,
103102,M,
103102,B,
103446,G,
103446,E,
103446,D,
103438,N,
103438,A,
102780,I,
102780,K,
102780,F,
102780,C,
102780,H,
102780,B,
102780,D,
102780,A,
103081,L,
103081,H,
103081,I,
103081,G,
103081,D,
103081,K,
103081,F,
103081,C,
103081,E,
103081,A,
101158,G,
101158,E,
101158,D,
101158,C,
101158,B,
101158,A,
1562,D1,
1562,C,
1562,B,
1562,A,
1557,C,
1557,B,
1557,A,
1554,B,
1554,D,
1554,C,
1554,A,
1547,G,
1547,F,
1547,D,
1547,C,
1547,B,
1547,A,
1498,E,
1498,D,
1498,C,
1498,B,
1498,A,
1491,D,
1491,C,
1491,B,
1491,A,
1485,D,
1485,C,
1485,B,
1485,A,
100981,C,
100981,B,
100981,A,
101187,E,
101187,G,
101187,C,
101187,B,
101187,D,
101187,F,
101187,K,
101187,I,
101187,A,
1415,D,
1415,C,
1415,B,
1415,A,
102772,F,
102772,D,
102772,E,
102772,H,
102772,C,
102772,B,
102772,A,
102772,G,
102772,I,
102772,J,
101636,D,
101636,J,
101636,E,
101636,C,
101636,G,
101636,L,
101636,A,
101636,K,
101636,M,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
101136,F,
101136,G,
101136,E,
101136,B,
101136,I,
101136,J,
101136,H,
101136,D,
101136,K,
101136,A,
100131,C,
100805,K,
100805,F,
100805,H,
100805,J,
100805,I,
100805,B,
100805,D,
100805,C,
100805,G,
100805,A,
100805,E,
1399,E1,
1399,D,
1399,B,
1389,D,
1389,C,
1389,B,
1389,A,
1383,B,
1383,A,
1381,B,
1381,A2,
1381,A1,
1372,A,
100599,I,
100599,E,
100599,H,
100599,D,
100599,G,
100599,F,
100599,B,
100599,C,
1370,F1,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1363,D,
1363,C,
1363,B,
1363,A,
1359,E,
1359,D,
1359,C,
1359,B,
1359,A,
1335,F,
1335,E2,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1328,D,
1328,E,
1328,C,
1328,B,
1328,A,
1325,D,
1325,C,
1325,B,
1325,A,
1320,C,
1319,D,
1319,C,
1319,B,
1319,A,
1324,F,
1324,E,
1324,D,
1324,C,
1324,B,
1324,A,
1312,C,
1312,E,
1312,D,
1312,B,
1312,A,
1316,D,
1316,C,
1316,B,
1316,A,
1315,D,
1315,C,
1315,B,
1315,A,
102090,7,100.0
1284,C,
1284,B,
1284,A,
1279,C,
1279,B,
1279,A,
1259,C,
1259,B,
1259,A,
1223,C,
1223,B,
1223,A,
13,E,
1208,A,
1197,C,
1197,B,
1197,A,
1178,D,
1178,C,
1178,B,
1178,A,
1144,E,
1144,D,
1144,C,
1144,B,
1144,A,
1139,C,
