contestId,problem
431,D
1976,D
2036,G
2036,F
2036,D
2036,C
2036,B
2036,A
2032,D
2032,C
2032,B
2032,A
2026,E
2018,B
2018,C
2018,A
104427,I
2026,D
2026,C
2026,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,D
2033,B
2033,C
2033,A
1220,F
1458,B
2023,B
2023,A
2014,H
2025,E
2025,D
2025,C
2025,B
2025,A
1916,E
1968,G2
2006,B
2006,A
1967,C
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1139,E
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1999,A
1999,B
1999,C
1999,D
1999,G1
1999,E
1999,F
1999,G2
1988,E
1989,E
1993,D
1995,C
1995,B2
1995,B1
1995,A
1992,G
1992,F
1992,E
1983,E
1983,D
1983,C
1983,B
1983,A
1986,E
1986,D
1986,C
1986,B
1986,A
1985,G
1985,H1
1985,E
1985,D
1985,C
1985,B
1985,A
1956,B
1956,A
1954,D
1954,B
1954,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1949,B
1949,C
1949,I
1948,E
1935,B
1935,A
1933,F
1933,E
1933,D
1933,B
1933,C
1933,A
1923,D
1923,E
1926,G
1926,E
1926,D
1926,C
1926,A
1926,B
104869,K
104869,J
104869,C
101170,J
101170,A
101170,I
101170,F
101170,C
101170,H
101170,E
102392,B
102392,G
102392,J
102392,D
102392,I
633,A
102644,F
102644,A
102644,D
1797,E
1540,B
101669,A
101669,G
101669,K
1163,C2
1915,E
1915,F
1915,G
1917,A
1917,D
1917,C
1917,B
1912,J
1914,F
1914,G1
1914,G2
1822,G2
1912,B
1912,D
1912,A
1912,K
1912,L
1790,E
1905,D
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,F
1101,G
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1902,E
1902,C
1902,B
1902,A
1906,H
1906,F
1906,M
1906,E
1906,A
1900,E
1895,E
1898,E
1898,D
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1889,C1
1890,E1
1890,D
1890,C
1890,B
1890,A
1899,G
1265,E
515,E
474,F
1893,C
242,E
1895,B
1895,A
1891,F
1891,D
1891,C
713,B
208,E
600,E
1887,B
1884,D
1884,C
1884,B
1884,A
703,D
1866,G
1877,D
1877,C
1877,B
1877,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
216,A
1886,B
1886,C
1659,E
1789,D
1808,E1
1454,E
1875,D
1875,C
1875,B
1875,A
1454,F
1787,E
1575,L
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1873,H
1867,D
1799,D2
1868,B2
1868,B1
1868,A
1872,F
1872,D
1872,E
1866,D
1866,M
1866,H
1866,C
1866,B
1866,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1845,D
1845,C
1845,B
1845,A
1841,E
1801,D
1862,F
1862,G
1778,D
235,B
1753,C
1499,D
1860,D
1851,G
1858,D
1493,B
1493,A
1733,D1
1830,C
1826,E
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,D
1856,E1
1856,C
1856,B
1854,B
1854,A2
1854,A1
1848,D
1846,G
1846,E2
1846,E1
1846,D
1847,D
1847,C
1847,B
1132,F
1842,C
1842,D
126,B
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
25,C
1841,C
1841,D
505,D
1840,G1
1840,E
1840,D
1840,C
1840,B
1840,A
1839,D
1839,B
1276,B
1830,B
842,C
1837,D
609,E
455,C
356,A
1202,B
1650,G
1833,G
1833,F
1833,E
1833,D
1616,E
1827,C
1827,B1
1828,E
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1592,C
1824,B1
1824,A
1825,C
1825,D1
1829,H
1829,G
1826,D
1826,C
1826,B
1826,A
711,D
570,D
1817,A
1817,B
1818,C
1818,D
1823,D
1822,E
1822,D
1822,G1
1822,F
1822,C
1822,B
1822,A
1821,E
1821,D
1814,E
383,C
1816,D
1815,C
1816,E
1797,D
1797,C
1797,B
1797,A
1632,D
1770,D
1814,B
1814,C
1814,A
1738,D
1811,G2
1811,G1
1811,D
1811,B
1811,A
1774,E
1805,D
1805,C
1759,G
1810,D
1810,C
1810,B
1810,A
1513,D
449,B
1213,G
1468,J
1808,D
1720,D1
1016,C
1798,D
1798,E
1666,L
1800,F
1798,C
1798,B
1798,A
1517,D
1809,D
1809,C
1809,B
1809,A
1283,E
864,E
510,D
478,D
1525,E
1594,D
1525,D
1725,M
1680,E
1313,C2
1807,G1
1807,E
1807,D
1807,C
1807,B
1807,A
1806,C
1260,D
1535,D
1612,E
1416,C
20,C
1611,E2
1611,E1
1801,C
1777,D
1324,F
1716,D
1804,D
1804,C
1804,B
1804,A
698,B
607,B
607,A
1406,D
1406,C
1114,D
813,C
1802,C
1802,D
1802,B
1802,A
1501,C
721,C
1077,F2
1788,D
1036,C
1630,B
1556,D
1794,D
1794,B
1794,C
1794,A
1799,D1
1799,C
1613,D
1796,C
1796,D
1077,F1
1789,C
1789,A
1491,D
981,D
1119,E
313,D
245,H
1107,D
1795,D
1795,C
1795,B
1795,A
1221,D
1728,D
1691,D
895,C
1665,D
1793,D
1793,C
1793,B
1793,A
1713,D
1788,C
1788,B
1788,A
1475,F
983,B
1750,D
1734,D
1068,D
1068,C
1786,D
1786,C
1786,B
1786,A2
1786,A1
1791,G2
1791,F
1133,E
1778,C
1778,B
1778,A
1580,A
1581,A
1787,D
1700,D
1787,C
1787,B
1787,A
1509,C
1341,D
1619,E
1528,B
1381,B
1790,D
242,C
1792,D
269,B
176,B
1780,D
1368,D
1792,C
1792,B
1792,A
1579,F
1714,G
977,F
627,A
1777,C
1777,B
1777,A
573,B
846,F
1561,D2
848,B
991,E
1687,B
1782,D
1782,C
1782,B
1782,A
1458,A
1561,D1
163,A
1722,F
106,C
1775,D
1051,D
1775,C
1775,B
1775,A2
1775,A1
1765,D
1061,C
1096,D
1783,C
1783,B
1783,A
1473,D
1695,C
1768,D
1770,C
1768,C
1768,B
1779,D
1779,C
1779,B
1779,A
1740,E
917,B
1741,E
1625,C
1520,E
1665,C
1520,F1
1523,C
1555,D
1770,B
1770,A
1731,D
1452,D
1610,C
1622,C
1607,E
1615,C
1731,C
1731,B
1731,A
1609,D
1718,A1
1673,C
1629,C
1516,C
1681,C
1681,B
1681,A
1633,D
1763,B
1763,A
1543,D1
1772,F
1772,E
1772,D
1772,B
1526,C1
1543,A
1557,C
1592,B
1632,C
1658,D1
1762,D
1762,C
1762,B
1762,A
1677,A
1526,C2
1766,D
1542,C
1603,B
1626,C
1766,C
1766,B
1766,A
1771,B
1680,C
1689,C
1765,N
1698,D
1702,E
1703,G
1707,A
1714,D
1408,C
1575,J
1165,D
1684,D
1562,C
1765,K
1761,A
1764,D
1764,C
1764,B
1764,A
1758,D
1758,C
1760,G
1760,D
1760,F
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1715,C
1748,C
1748,B
1535,C
1312,C
1675,E
514,D
1702,F
1709,D
993,C
1735,D
1612,D
1750,B
1750,A
1747,C
1747,B
1747,A
1611,D
1566,D2
1527,C
760,B
1462,E2
1462,E1
1740,D
1552,B
1569,C
1614,C
1740,C
1740,B
1740,A
1616,C
1567,C
455,A
1623,C
1646,C
1630,A
1659,C
1732,D1
1690,E
1722,G
1732,B
1732,A
1710,A
1754,C2
1754,C1
1754,B
1754,A
1725,G
1743,D
1737,C
1742,G
1749,C
1749,B
1749,A
1679,C
1660,D
1671,D
1743,C
1743,B
1743,A
1735,C
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,C
1746,B
1746,A
1408,B
1742,D
1701,C
1696,C
1742,F
1742,C
1742,E
1742,B
1742,A
1313,C1
1373,B
1374,C
1741,D
1741,C
1741,B
1741,A
1312,D
300,C
1736,C1
1736,B
1736,A
289,B
1312,B
1354,C2
1354,C1
1574,C
1705,C
1706,C
1714,E
1730,B
1739,A
1735,B
1735,A
1739,C
1738,B
1738,A
1739,B
1730,A
1730,C
1659,B
1667,A
1734,C
1734,B
1734,A
1733,C
1733,B
1733,A
1717,C
1729,E
1729,D
1729,C
1729,B
1729,A
911,C
911,B
1354,B
1692,E
1694,B
1704,C
1422,B
1728,C
1728,B
1728,A
1713,C
1720,C
1609,B
1726,B
1726,A
1610,B
1618,C
1623,B
1624,C
1626,B
1625,B
1633,C
1656,B
1669,D
1717,B
1717,A
1669,F
1672,C
1722,E
1673,B
1675,C
1722,D
1722,C
1722,B
1722,A
1676,E
1682,B
1685,A
1692,D
1712,C
1721,C
1721,B
1721,A
1251,A
1584,B
1690,D
279,B
1634,C
1659,A
1674,C
1671,B
1676,D
1695,B
1702,D
1704,B
1715,B
1720,B
1720,A
1150,B
1666,D
1668,B
1719,C
1719,B
1719,A
1108,B
776,B
1360,D
1679,A
230,B
1689,B
1696,B
1697,B
1606,C
1699,B
1705,B
1703,C
1706,A
1704,A
1695,A
1713,A
1716,B
1702,C
1713,B
1706,B
1714,C
1714,B
1714,A
1708,B
1703,E
1711,A
1637,C
1709,B
1709,A
