contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
1704,F
2023,B
2023,A
1707,E
878,E
1699,E
2018,D
2018,C
2018,B
2018,A
1784,F
1967,E2
1967,E1
1967,D
2006,C
2006,B
2006,A
1967,C
1967,B2
1967,B1
1967,A
1924,D
1119,F
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
868,F
1656,G
741,C
1991,E
1991,D
1991,C
1991,B
1991,A
105053,B
1989,F
1250,K
451,E
1781,F
1730,F
1693,F
1646,F
104334,C
1844,E
1987,G2
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
104787,H
104787,D
104787,E
104787,B
104787,M
104787,I
104787,F
104787,J
104787,G
1218,A
103860,H
104787,A
104976,K
104901,L
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
104976,C
104901,B
104901,E
104901,G
104901,M
104901,K
104901,A
104901,I
104901,D
104976,E
104976,B
104976,F
104976,H
104976,G
104976,D
104976,J
104976,M
891,E
576,D
773,D
477,D
392,C
578,F
917,D
556,E
555,C
257,E
362,E
1110,F
293,B
704,B
498,B
93,C
566,A
1278,F
102219,E
101617,J
101656,G
102433,F
102576,K
100861,E
100202,A
100217,I
100222,C
103652,F
1383,F
1572,D
1937,E
1937,D
1937,C
1937,B
1937,A
1106,F
353,E
507,D
1929,D
1929,C
1929,B
1929,A
165,E
514,E
965,E
490,F
486,E
279,D
476,E
440,D
1753,D
1753,C
1925,D
1925,C
1925,B
1925,A
104160,G
235,C
30,E
873,F
802,I
698,F
1916,C
1916,B
1916,A
1630,F
1917,F
1917,A
1917,B
1917,C
1917,D
1917,E
1902,D
1902,E
1902,F
1904,D2
1904,D1
1904,C
1904,B
1904,A
1903,D1
1903,F
1622,F
1903,E
1903,D2
1902,C
1902,B
1902,A
1086,F
932,F
1045,G
762,E
1536,F
1527,D
1497,E2
1497,E1
848,C
36,E
101190,B
1408,F
1610,F
757,F
1515,G
1515,F
1877,D
1877,C
1877,B
1877,A
1842,E
1824,C
1740,F
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1311,E
1290,B
1107,E
1868,C
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1081,E
1333,F
1470,D
1428,E
1542,B
1869,D2
1869,D1
1869,C
1869,B
1869,A
