contestId,problem
1985,B
1985,A
1812,E
1812,B
1812,J
1812,A
1789,B
1789,A
1793,C
1793,D
1793,B
1793,A
1788,D
1788,C
1788,B
1788,A
1778,C
1778,B
1778,A
1787,C
1787,B
1787,A
1782,C
1782,D
1782,B
1782,A
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1753,A1
1753,A2
1705,D
1705,B
1705,A
1553,E
1553,C
1553,B
1553,A
1466,E
1466,G
1466,F
1466,D
1466,C
1466,B
1466,A
1469,E
1469,D
1469,C
1469,B
1469,A
1446,B
1446,D1
1446,C
1446,A
1444,D
1444,B
1428,F
1428,E
1428,C
1428,B
1428,A
1408,D
1408,F
1408,C
1408,B
1408,A
1375,G
1375,C
1375,D
1375,F
1375,B
1375,A
1368,F
1368,D
1368,C
1368,B
1368,A
1364,E
1361,B
1361,A
1349,C
1349,B
1349,A
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1344,B
1344,A
1338,C
1338,B
1338,A
1329,C
1329,A
1329,B
1331,G
1331,B
1331,D
1331,A
1326,E
1326,D2
1326,D1
1326,C
1326,B
1326,A
1307,E
1307,D
1307,C
1307,B
1307,A
1270,F
1270,E
1270,C
1270,B
1270,A
101612,L
101612,C
101612,I
101612,B
101612,K
101612,A
1237,C1
1237,D
1237,B
1237,A
1240,A
102190,L
102190,H
102190,A
1228,D
1228,B
1214,E
1205,C
1205,B
1205,A
804,C
999,F
1200,B
1200,A
1174,F
1174,D
1174,C
1174,B
1174,A
1148,B
1148,D
1148,C
1148,A
1149,A
1146,C
1146,B
1146,A
1153,E
1153,D
1153,C
1117,D
1117,E
1117,C
1117,B
1117,A
1110,C
1110,B
1110,A
1111,B
1111,C
1107,D
1103,B
1103,A
1091,D
1091,C
1091,B
1091,A
1087,D
1081,D
1081,E
1081,C
1081,B
1081,A
1056,C
1056,E
1056,B
1056,D
1056,A
1061,B
1061,D
1061,C
1061,A
1043,E
1043,D
1043,C
1043,B
1043,A
1067,C
1067,A
1054,C
1054,D
1054,B
1054,A
1065,C
1065,B
1065,A
1059,D
1053,B
1053,A
605,C
605,D
605,B
605,A
666,A
1028,E
1028,C
1028,B
1028,A
715,B
700,B
700,A
1025,D
1025,E
1025,C
1025,B
1025,A
1027,D
1019,B
1019,A
1017,C
1017,B
1017,A
1016,C
1016,D
1016,B
1016,A
1004,C
1004,B
1004,A
986,B
986,A
962,B
962,A
220,B
952,C
952,A
957,D
957,C
957,B
957,A
949,B
946,D
946,C
946,B
946,A
922,F
922,A
922,D
922,C
922,B
918,D
918,C
918,B
918,A
914,D
913,C
913,B
913,A
912,D
908,B
908,C
908,A
909,F
909,E
909,B
911,D
902,C
902,B
898,E
898,A
895,C
895,B
895,A
879,C
879,B
879,A
872,C
872,B
872,A
869,B
869,C
869,A
862,C
862,B
862,A
842,B
842,A
732,D
839,C
839,A
837,E
837,C
837,A
835,C
835,B
835,A
834,C
834,B
834,A
832,A
822,B
822,A
821,E
821,C
821,B
821,A
680,C
816,B
816,C
816,A
801,D
801,C
802,H
723,B
723,A
814,D
814,B
814,A
797,A
812,C
812,B
812,A
811,C
811,B
811,A
755,A
810,C
810,A
808,C
808,B
808,A
803,A
803,B
796,A
732,B
732,C
732,A
735,A
740,C
740,B
740,A
749,C
749,B
749,A
791,A
