contestId,problem
1516,D
2004,E
2004,D
2004,C
2004,B
2004,A
1992,G
1995,D
2000,H
1978,D
1920,C
1875,C
104426,L
104426,H
104426,I
104426,N
104426,C
104426,B
104426,A
1830,C
1831,D
1772,C
1772,B
1772,A
1715,A
1634,E
1692,H
1665,E
1638,E
1661,C
1654,C
1634,C
1634,B
1634,A
1613,A
1557,A
1554,D
1554,C
1554,B
1554,A
1542,A
1539,A
1539,B
1535,B
1536,A
102992,E
102992,L
102992,K
102992,F
1349,A
1514,C
1511,D
1516,C
1516,B
1516,A
1508,C
1508,B
1508,A
1512,D
1512,C
1512,G
1512,B
1512,A
1498,E
1498,B
1498,D
1498,A
1503,D
1503,C
1503,B
1503,A
1483,D
1483,C
1483,B
1483,A
1494,E
1500,C
1500,B
1500,A
1495,D
1495,C
1495,B
1495,A
1486,E
1486,D
1479,C
1487,E
1485,F
1485,D
1474,D
1439,C
1481,E
1476,E
1477,C
1477,B
1477,A
1473,E
1443,E
1469,E
1461,E
1462,F
1442,B
1442,A
1446,D1
1446,B
1446,A
1446,C
1419,D1
1419,D2
1419,C
1419,B
1419,A
1395,E
1395,D
1395,C
1395,B
1395,A
1436,E
1436,D
1436,C
1436,B
1436,A
1437,C
1437,B
1437,A
1312,F
1313,D
102394,C
102394,L
102394,B
102394,E
102394,A
102394,I
102394,F
102394,K
102394,J
1400,G
1425,D
1426,F
1430,A
1381,C
632,E
1392,F
1398,F
1408,E
1416,D
102361,A
102361,E
102361,K
102361,J
102361,I
102361,F
102361,D
1407,E
1418,E
1418,G
1369,E
1375,E
1374,F
1401,F
1401,E
1388,D
1388,C
1388,B
1388,A
1389,F
1389,E
1389,D
1389,C
1389,B
1389,A
1380,D
1375,D
1369,C
1373,F
1373,E
1333,F
1353,F
1360,H
1373,D
1368,D
1370,E
1370,D
1370,C
1370,B
1370,A
1366,D
1363,E
1365,F
1364,D
1366,E
1282,E
1320,D
1325,F
1290,C
1358,F
1358,E
1358,D
1358,C
1358,B
1358,A
1333,E
1348,F
1354,E
1348,E
1342,E
1348,C
1348,D
1348,B
1348,A
1343,F
1343,E
1341,A
1341,B
1341,C
1341,D
1341,E
1332,F
1334,E
1336,C
1335,F
1338,D
1327,F
1338,C
1296,F
1055,E
1311,E
1329,C
1328,F
1322,C
1326,E
1328,E
1327,D
1326,D2
1326,D1
1325,D
1310,D
1312,E
1311,F
1311,D
1294,D
1295,D
1266,E
1253,F
1264,E
1254,D
1257,F
1264,C
1251,F
1261,E
1227,F2
1260,E
1237,F
1242,C
1218,E
1216,E1
1216,E2
1216,F
1221,E
1244,F
1225,F
1239,B
1238,F
