contestId,problem
2019,C
2019,B
2019,A
1782,D
1782,C
1782,B
1782,A
1825,C
1825,B
1825,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1797,D
1797,C
1797,B
1797,A
1810,E
1810,D
1810,C
1810,B
1810,A
1788,E
1788,D
1788,C
1788,B
1788,A
1842,D
1842,C
1842,B
1842,A
1844,C
1844,B
1844,A
1848,C
1848,B
1848,A
1840,E
1840,D
1840,C
1840,B
1840,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1768,D
1768,C
1768,B
1768,A
1715,D
1715,C
1697,D
1697,C
1661,D
1661,C
1658,D1
1658,D2
1658,C
1632,D
1632,C
1632,B
1632,A
1591,D
1591,C
1591,B
1591,A
1588,C
1588,B
1588,A
1605,E
1605,D
1605,C
1605,B
1605,A
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,D
1592,C
1592,B
1592,A
1574,C
1574,A
1569,E
1569,D
1569,C
1569,B
1569,A
1567,D
1567,C
1567,B
1567,A
1562,E
1562,D1
1562,D2
1562,C
1562,B
1562,A
1559,D1
1559,E
1559,C
1559,B
1559,A
1557,D
1557,C
1557,B
1557,A
1555,E
1555,D
1555,C
1555,B
1555,A
1550,E
1550,A
1550,D
1550,C
1550,B
1543,D2
1543,C
1543,D1
1543,B
1543,A
1542,E1
1542,D
1542,C
1542,B
1542,A
1539,B
1539,A
1537,E2
1537,E1
1537,C
1537,B
1537,A
1536,E
1536,A
1536,D
1536,C
1536,B
1535,E
1535,D
1535,C
1535,B
1535,A
1523,E
1523,D
1523,C
1523,B
1523,A
1526,D
1526,E
1526,C2
1526,C1
1526,B
1526,A
1527,E
1527,B1
1527,B2
1527,C
1527,A
1525,B
1525,E
1525,C
1525,D
1525,A
776,D
1521,C
1521,B
1521,A
1519,D
1511,E
1511,D
1511,B
1511,C
1511,A
102787,Z
102787,Y
102787,B
102787,A
102644,I
100551,B
100551,E
100551,A
1513,D
1513,C
1513,B
1513,A
101873,B
825,F
427,D
128,B
1498,E
1498,D
1498,C
1498,B
1498,A
1499,E
1499,C
1499,B
1499,A
1497,E2
1497,E1
1497,C1
1497,C2
1497,B
1497,A
707,E
708,C
713,C
717,H
720,B
727,E
729,F
1493,D
1493,C
1493,B
1493,A
1494,D
1494,C
1494,B
1494,A
1486,D
1486,A
1486,E
1486,C2
1486,C1
1486,B
1487,E
1487,D
1487,C
1487,B
1487,A
1485,F
1485,D
1485,C
1485,B
1485,A
1481,D
1481,C
1481,A
1481,B
940,F
734,F
1474,E
1474,D
1474,C
1474,B
1474,A
749,E
756,D
1473,D
1473,C
1473,B
1473,A
758,F
762,D
780,F
788,C
1467,B
1467,A
794,D
796,E
808,E
813,F
815,C
1469,E
1469,A
1469,D
1469,C
1469,B
825,G
830,C
835,F
837,G
840,C
840,D
845,G
852,I
100570,F
1464,B
1464,C
342,E
1463,E
1463,D
1463,C
1463,B
1463,A
853,D
1461,E
1461,D
1461,C
1461,B
1461,A
865,D
868,F
1450,F
1456,C
1456,B
1456,A
1455,D
1455,C
1455,B
1455,A
869,E
873,F
886,E
888,F
893,F
901,C
906,C
908,E
908,F
1374,E1
1374,D
1374,C
1374,B
1374,A
911,G
912,E
932,E
936,C
938,E
946,F
959,F
963,D
981,F
1437,F
995,C
1009,F
1036,F
1041,F
1045,B
1059,E
1062,E
1065,F
1073,F
1080,E
1422,E
1422,D
1422,C
1422,B
1422,A
1096,E
1097,F
1098,C
1416,C
1416,B
1416,A
1101,F
1426,F
1426,E
1426,D
1426,C
1426,B
1426,A
1117,F
1132,E
1132,G
1139,D
1144,G
1148,E
1151,F
1156,E
1163,E
1175,F
1186,F
1187,D
1187,F
1404,C
1194,F
1198,D
1200,F
1202,E
1204,E
1205,C
1217,E
1225,F
1244,G
1397,E
1280,D
1301,E
1305,F
1313,D
1316,E
1327,F
1400,E
1400,D
1400,C
1400,B
1400,A
1401,F
1401,E
1401,D
1401,C
1401,B
1401,A
1361,C
1373,F
1375,E
1399,F
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1392,E
1392,D
1392,C
1392,B
1392,A
1398,E
1398,D
1398,C
1398,B
1398,A
1391,D
1391,C
1391,B
1391,A
1393,D
1393,C
1393,B
1388,C
1388,D
1388,B
1388,A
1389,E
1389,D
1389,C
1389,B
1389,A
1379,D
1379,C
1379,B
1379,A
1380,E
1380,D
1380,C
1380,B
1380,A
1372,D
1372,C
1372,B
1372,A
1375,C
1375,B
1375,A
1371,E1
1371,D
1371,C
1371,B
1371,A
1373,D
1373,C
1373,B
1373,A
1369,D
1369,C
1369,B
1369,A
1370,E
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
1342,E
1342,D
1342,C
1342,B
1342,A
1340,B
1340,A
1336,C
1336,A
1336,B
1338,B
1338,A
1334,E
1334,D
1334,C
1334,B
1334,A
1333,D
1333,C
1333,B
1333,A
1332,E
1332,D
1332,C
1332,A
1332,B
1327,E
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,A
1326,B
1325,C
1325,B
1325,A
1312,E
1312,D
1312,C
1312,B
1312,A
1316,C
1316,B
1316,A
1321,E
1321,D
1321,C
1321,B
1321,A
1315,D
1315,C
1315,B
1315,A
1307,G
1313,B
1313,C2
1313,C1
1313,A
