contestId,problem
4,A
71,A
513,A
2009,F
2009,B
2009,D
2009,A
2008,H
2008,G
2008,E
2008,F
2008,A
2008,D
2008,C
2008,B
1352,F
1812,J
1930,E
1930,D1
1930,B
1930,C
1930,A
1922,F
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1909,E
1909,F2
1823,E
1866,K
1876,D
1903,D1
1903,D2
1903,F
1906,L
1860,E
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1842,F
1859,E
1859,D
1859,C
1859,B
1859,A
1847,F
1789,D
1789,C
1789,B
1789,A
1422,D
1658,D2
1658,D1
1716,E
1728,E
1691,E
1693,C
1695,D2
1698,E
1699,D
1705,E
1706,E
1712,E2
1712,E1
1706,D1
1706,C
1706,B
1706,A
884,C
630,H
496,B
961,C
1634,B
1633,D
1632,C
1630,A
1615,C
1615,B
1615,A
1628,C
1628,B
1628,A
1626,C
1626,B
1626,A
1625,C
1625,B
1625,A
1627,E
1627,D
1627,C
1627,B
1627,A
1624,F
1624,E
1624,G
1624,D
1624,C
1624,B
1624,A
1614,C
1614,B
1614,A
1616,D
1616,C
1616,B
1616,A
1618,G
1618,F
1618,E
1618,D
1618,C
1618,A
1618,B
1619,G
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
1622,C
1622,B
1622,A
1621,D
1621,C
1621,B
1621,A
1622,D
1622,E
1623,D
1623,C
1623,B
1623,A
1614,D2
1614,D1
1610,E
1620,E
1620,C
1620,D
1620,B
1620,A
1617,D1
1617,C
1617,B
1617,A
1425,D
1450,C2
1451,E2
1453,E
1476,E
1494,D
1495,C
1607,H
1607,G
1607,F
1607,E
1513,E
1603,C
1534,E
1536,E
1601,C
1540,B
1550,D
1552,E
1548,D1
1600,F
1592,C
1592,B
1592,A
1132,E
1148,E
1151,F
1156,F
1167,F
1188,B
1190,C
1198,D
1566,E
1200,F
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,B
1569,D
1569,C
1569,A
1203,F1
1203,F2
1204,E
1228,E
1236,D
1561,D1
1561,D2
1562,D2
1562,D1
1562,C
1562,B
1562,A
1244,F
1250,E
1245,F
1303,E
1305,E
1311,E
1327,D
1559,E
1560,F1
1560,F2
1328,F
1333,F
1334,E
1335,F
1338,C
1099,B
1520,F1
1520,F2
1520,G
103176,L
103176,K
103176,J
103176,I
103176,H
103176,G
103176,D
103176,B
103176,A
1511,B
1511,C
630,D
959,B
1015,B
1015,C
1515,C
1517,C
1526,D
1535,E
1537,E1
1537,E2
1463,A
1519,C
1520,E
1526,B
1553,F
1553,B
1553,E
1553,D
1553,C
1553,A
1537,F
1542,D
177,B2
255,B
155,B
740,B
835,B
779,B
1521,B
1534,C
1538,C
1535,C
1540,A
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1409,F
1413,E
1418,D
1419,E
1420,C2
1420,C1
1433,F
1433,G
1538,G
1446,C
1450,C1
1528,B
1527,B1
1527,B2
1379,A
1372,C
1368,B
1525,E
1472,F
1472,G
1479,B2
1479,B1
1482,E
1486,D
1493,D
1499,D
1511,E
1516,D
696,C
621,E
959,E
930,C
909,E
436,C
404,C
263,D
242,C
67,A
61,D
869,C
822,D
402,D
325,B
257,C
251,B
222,C
201,B
185,B
123,B
83,B
65,A
48,C
44,D
24,C
15,B
69,D
39,E
135,C
55,C
1494,C
335,B
335,C
15,C
705,B
148,D
786,A
794,C
977,C
896,B
1147,C
1383,B
1404,B
3,C
1190,B
1394,A
1396,B
1426,E
1437,C
1442,A
1442,B
1446,B
1450,D
1462,F
1463,C
1466,E
1468,J
1458,B
1398,D
1140,D
1366,A
1369,B
1367,C
1371,B
1371,C
1372,B
1381,A1
1382,B
1384,A
1354,C2
1354,C1
1362,B
1362,C
1369,C
1363,A
1370,B
1155,B
1191,B
1185,B
1373,C
1374,D
1375,A
1375,B
1375,C
1380,B
1355,B
1108,D
1294,B
1385,B
1380,C
1385,C
1385,E
1361,A
1363,B
1363,C
1364,C
1365,B
1365,C
1370,C
1366,B
1366,C
1368,C
1336,C
1354,E
1353,F
1245,E
1355,A
1355,D
1355,C
1353,C
1353,B
1353,A
1351,C
1352,E
1352,G
1352,D
1352,C
1352,B
1352,A
98,A
884,A
271,A
977,A
1335,D
1339,C
1339,A
1339,B
1340,A
1341,A
1341,B
1342,C
1342,B
1342,A
1343,C
1343,D
616,B
791,A
263,A
785,A
