contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D1,
2027,C,
2027,B,
2027,A,
2024,C,
2024,B,
2024,A,
2030,D,
2030,C,
2030,B,
2030,A,
1419,E,
2025,C,
2025,B,
2025,A,
2022,C,
2022,B,
2022,A,
1857,G,
1753,C,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,C,
2020,B,
2020,A,
2012,E,
1886,C,
2012,D,
2012,C,
2012,B,
2012,A,
2013,D,
2013,C,
2013,B,
2013,A,
2005,C,
2005,B1,
2005,B2,
2005,A,
877,E,
1712,D,
1574,D,
1349,C,
1481,D,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1101,D,
954,I,
2001,D,
2001,C,
2001,B,
2001,A,
1170,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1998,D,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,C,
1998,B,
1998,A,
1493,C,
1999,G1,
1999,G2,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,D,
1993,C,
1993,B,
1993,A,
1632,D,
453,B,
451,D,
475,D,
1616,D,
1997,D,
1997,C,
1997,B,
1997,A,
359,D,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1990,E2,
1990,E1,
550,C,
1995,C,
1995,B1,
1995,B2,
1995,A,
1296,E2,
1990,D,
1990,C,
1990,B,
1990,A,
1391,D,
710,E,
1994,D,
1994,C,
1994,B,
1994,A,
1716,D,
1304,E,
1513,D,
895,C,
1988,D,
1988,C,
1988,B,
1988,A,
461,B,
1379,C,
1359,E,
337,D,
1416,B,
1344,B,
383,C,
1763,C,
1983,D,
1983,C,
1983,B,
1983,A,
1363,E,
514,C,
1970,D1,
1970,D3,
1970,D2,
1288,D,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1385,E,
1200,E,
1986,G1,
1986,G2,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1979,E,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1488,D,
1980,G,
1978,C,
1978,E,
1978,D,
1978,B,
1978,A,
1980,F1,
1980,F2,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1985,D,
1985,C,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,D,
1958,E,
1979,B,
1979,C,
1979,D,
1979,A,
1981,C,
1910,A,
1981,B,
1981,A,
2,C,
1910,D,
1976,C,
1976,D,
1976,B,
1976,A,
1910,B,
1910,C,
1958,C,
1958,B,
1958,A,
1977,C,
1977,B,
1977,A,
1970,G1,
1970,G2,
1970,G3,
1975,D,
1975,C,
1975,B,
1975,A,
1970,A3,
1970,A2,
1970,B1,
1970,B3,
1970,B2,
1970,E1,
1970,E2,
1970,E3,
1970,C2,
1970,C1,
1970,C3,
1970,A1,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1973,C,
1973,B,
1973,A,
545,E,
545,D,
545,C,
545,B,
545,A,
515,D,
555,B,
492,A,
492,B,
492,C,
492,E,
676,D,
117,C,
466,B,
1090,L,
1427,D,
864,E,
666,B,
1174,F,
1416,C,
10,C,
10,E,
766,D,
1967,B2,
1967,B1,
1967,A,
1010,D,
1969,C,
1969,D,
1969,B,
1969,A,
797,E,
156,C,
75,D,
82,C,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1966,D,
1966,C,
1966,B,
1966,A,
1851,A,
1851,B,
1851,C,
1851,D,
1851,F,
1851,G,
767,E,
767,D,
767,B,
767,C,
163,D,
842,C,
863,E,
749,D,
842,D,
1082,E,
243,B,
641,E,
1185,E,
792,C,
1957,D,
1957,C,
1957,B,
1957,A,
1190,A,
1190,C,
1190,D,
1788,D,
938,D,
954,G,
1184,E2,
1956,D,
1956,C,
1956,B,
1956,A,
1184,E1,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1105,D,
23,E,
1942,E,
1945,F,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
196,B,
1912,B,
1388,D,
1060,E,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
920,F,
1941,G,
1941,F,
