contestId,problem
2023.0,C
2023.0,B
2023.0,A
105487.0,I
105487.0,D
105487.0,B
105229.0,F
105229.0,D
105229.0,G
105229.0,M
105229.0,L
105229.0,K
105229.0,A
105229.0,J
105229.0,E
2030.0,E
2030.0,D
2030.0,C
2030.0,B
2030.0,A
104725.0,J
104725.0,E
104725.0,D
104725.0,B
104725.0,G
104725.0,H
104725.0,F
104725.0,A
104725.0,K
104725.0,L
104081.0,F
104081.0,L
104081.0,G
104081.0,I
104081.0,H
104081.0,E
104081.0,A
104081.0,C
103389.0,E
103389.0,F
103389.0,B
103389.0,C
103389.0,I
103389.0,A
103389.0,D
103389.0,G
103389.0,K
2020.0,E
2020.0,D
2020.0,C
2020.0,B
2020.0,A
1746.0,D
1746.0,C
1746.0,B
1746.0,A
1696.0,B
1696.0,A
1672.0,F1
1672.0,D
1672.0,C
1672.0,B
1672.0,A
1641.0,B
1641.0,A
1621.0,E
1621.0,D
1621.0,C
1621.0,B
1621.0,A
1616.0,B
1616.0,A
1601.0,A
1556.0,D
1556.0,C
1556.0,B
1556.0,A
1558.0,C
1558.0,B
1558.0,A
17.0,C
1536.0,F
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1487.0,E
1487.0,D
1487.0,C
1487.0,B
1487.0,A
1485.0,D
1485.0,C
1485.0,B
1485.0,A
1466.0,E
1466.0,D
1466.0,C
1466.0,B
1466.0,A
612.0,F
616.0,E
1459.0,E
1446.0,B
1446.0,A
76.0,B
1434.0,D
1434.0,B
1434.0,A
76.0,A
543.0,D
360.0,B
1408.0,E
1408.0,D
1408.0,C
1408.0,B
1408.0,A
100213.0,K
1155.0,F
338.0,D
,214
70.0,E
1379.0,F1
1379.0,F2
1393.0,C
1393.0,B
1393.0,A
100960.0,G
100851.0,L
787.0,D
332.0,C
,132
543.0,C
,223
28.0,D
1389.0,C
1389.0,B
1389.0,A
261.0,D
100917.0,F
101623.0,A
101623.0,I
1380.0,D
1380.0,C
1380.0,B
1380.0,A
1370.0,D
1370.0,C
1370.0,B
1370.0,A
1366.0,E
1366.0,D
1366.0,C
1366.0,B
1366.0,A
55.0,D
1312.0,E
1312.0,D
1312.0,C
1312.0,B
1312.0,A
1304.0,D
1304.0,C
1304.0,B
1304.0,A
1300.0,D
1300.0,C
1300.0,B
1300.0,A
52.0,C
1295.0,D
1295.0,C
1295.0,B
1295.0,A
1294.0,E
1294.0,D
1294.0,C
1294.0,B
1294.0,A
