contestId,problem,points
1704,H2,
1332,F,
131,F,
1920,F1,
1920,F2,
2023,C,
2023,B,
2023,A,
758,F,
1704,H1,
1884,E,
1887,D,
1787,I,
1648,F,
1841,F,
687,D,
1874,C,
1864,C,
1864,E,
1784,F,
1635,F,
1494,F,
1647,F,
1526,D,
1753,C,
1693,F,
1951,G,
2006,E,
1386,C,100.0
1149,D,
772,E,
1076,G,
1793,E,
1526,F,
1938,G,
773,D,
1137,C,
1253,F,
1119,G,
1174,E,
1949,H,
1446,E,
1458,D,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1733,E,
1328,E,
1320,D,
1070,L,
1373,G,
1861,F,
1185,G1,
1185,G2,
1055,E,
464,E,
584,E,
1762,E,
1146,F,
1423,L,
1172,C2,
1172,C1,
1725,K,
1965,F,
1430,F,
1374,E2,
1965,E,
1301,E,
1717,F,
1965,D,
1965,C,
1965,B,
1965,A,
1181,E2,
1181,E1,
295,E,
1286,E,
204,D,
288,D,
1473,E,
385,E,
1404,C,
1539,E,
1511,F,
1776,N,
1284,E,
1139,D,
1930,I,
1540,E,
1936,B,
1408,G,
981,F,
843,E,
1889,E,
1924,E,
1142,D,
1239,E,
1158,D,
348,D,
1656,I,
1407,E,
1887,E,
741,C,
1534,G,
995,F,
382,E,
402,E,
1667,E,
582,D,
1218,A,
1340,F,
798,E,
750,H,
718,E,
1240,F,
1148,G,
986,F,
1466,H,
814,E,
917,D,
990,G,
1456,E,
1307,G,
1383,F,
1237,H,
1396,E,
1329,D,
1444,D,
1535,A,
1379,E,
1168,E,
1383,D,
1391,E,
932,G,
838,D,
666,E,
1037,H,
235,C,
1916,G,
1916,E,
432,D,
1508,F,
1902,F,
1497,E1,
1497,E2,
840,C,
1540,C1,
1540,C2,
1542,E1,
1542,E2,
1479,C,
852,C,
1442,C,
570,E,
1060,G,
1706,E,
1246,F,
1383,C,
1601,D,
1221,F,
1080,F,
896,E,
1363,E,
1866,K,
1626,E,
1280,C,
1726,E,
1374,F,
639,D,
1423,J,
1556,C,
1250,N,
733,C,
1628,D2,
1628,D1,
887,E,
1188,C,
802,O,
802,N,
1882,E1,
1882,E2,
280,D,
1361,E,
1796,F,
1864,H,
1876,C,
1876,B,
1876,A,
1842,H,
1844,G,
1500,F,
1552,F,
1578,J,
103428,B,
1870,F,
708,E,
103687,E,
1610,G,
715,E,
1062,F,
1261,F,
889,E,
1730,F,
1129,D,
1859,F,
1863,F,
1801,G,
799,F,
1017,H,
487,E,
896,D,
848,D,
754,E,
896,A,
542,B,
494,E,
475,E,
436,E,
177,G2,
177,G1,
