contestId,problem,points
1154,A,
1736,B,
467,A,
1093,E,
1221,G,
1975,F,
1970,D2,
1970,E3,
1967,D,
1951,F,
1942,F,
1942,G,
1943,D2,
1930,E,
1930,F,
1928,F,
1773,G,
1740,F,
1682,E,
1453,F,
1439,B,
1391,E,
1325,E,
1325,F,
1270,G,
1119,G,
1090,J,
1073,G,
1033,E,
44,G,
204,E,
453,E,
696,D,
700,C,
1984,G,
1981,F,
1975,G,
1973,F,
1970,D3,
1951,G,
1776,M,
1774,G,
1740,G,
1740,H,
1737,F,
1737,G,
1712,F,
1662,J,
1630,F,
1610,G,
1578,G,
1545,D,
1526,F,
1491,H,
1464,F,
1439,D,
1439,E,
1446,F,
1383,F,
1416,F,
1368,G,
1349,F1,
1299,D,
1286,C2,
1286,D,
1270,H,
1264,E,
1172,F,
1250,K,
513,G3,
1158,E,
1149,D,
1056,H,
1137,E,
1109,F,
1019,C,
1019,E,
1017,G,
983,D,
983,E,
446,E,
468,D,
536,D,
543,E,
566,C,
573,D,
708,D,
757,G,
914,H,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1184,C2,
1984,D,
1984,E,
1984,F,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
896,E,
838,C,
1970,F3,
1970,F2,
1970,G3,
1970,F1,
1970,D1,
1970,A3,
1970,A2,
1970,B3,
1970,B2,
1970,G2,
1970,E2,
1970,E1,
1970,C3,
1970,B1,
1970,C2,
1970,G1,
1970,C1,
1970,A1,
1967,B2,
1967,C,
1967,B1,
1967,A,
1896,F,
1965,C,
1965,B,
1965,A,
1919,E,
1929,F,
1924,E,
1951,E,
1893,E,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1704,D,
1704,C,
1704,B,
1704,A,
1943,C,
1943,D1,
1943,B,
1943,A,
1142,D,
1391,A,
1082,C,
1349,A,
1656,A,
749,A,
1691,A,
1809,A,
992,E,
1582,C,
1862,A,
579,A,
631,A,
1697,A,
1615,D,
600,F,
1550,E,
1499,F,
1513,A,
1425,B,
665,A,
1692,C,
1746,B,
1622,D,
1521,E,
859,F,
1930,D1,
1930,C,
1930,B,
1930,A,
1928,E,
1458,F,
653,F,
235,C,
1286,C1,
1767,F,
501,D,
1920,E,
1548,E,
1810,G,
1919,F1,
1919,B,
1919,A,
1656,H,
1386,C,100.0
1209,G2,
1012,E,
1316,F,
1764,H,
1870,G,
1601,D,
1187,G,
1896,G,
1916,G,
1916,F,
1909,G,
1909,F2,
1909,F1,
1916,E,
1916,H1,
1916,H2,
1129,E,
1129,D,
1479,D,
1765,G,
1765,A,
1765,F,
1765,L,
1765,H,
1765,K,
1765,D,
1765,N,
1765,M,
1765,E,
1765,B,
1386,B,100.0
104873,C,
104873,J,
104873,G,
104873,A,
104873,B,
104873,E,
639,E,
453,D,
513,E2,
513,E1,
513,F1,
513,F2,
1288,D,
789,B,
1131,B,
1490,D,
1912,E,
1912,H,
1912,J,
1912,G,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
482,D,
773,E,
1365,G,
585,E,
1680,D,
1776,I,
1776,F,
1776,B,
1776,G,
1776,L,
1776,H,
1776,A,
555,E,
516,D,
1012,F,
914,F,
1209,E2,
104768,E,
104768,H,
104768,B,
104768,C,
104768,G,
104768,I,
104768,K,
104768,M,
1896,E,
1896,D,
104736,J,
1344,D,
1896,C,
1896,B,
1896,A,
104787,F,
104787,D,
104787,A,
104787,J,
104787,G,
1446,D1,
1446,D2,
997,E,
1572,B,
526,F,
1179,D,
1486,F,
1889,D,
1874,E,
1637,E,
1283,F,
1746,D,
1874,D,
487,C,
1552,E,
1556,D,
843,B,
1859,F,
1732,E,
1867,F,
1858,E2,
1239,E,
1879,E,
1870,E,
1083,C,
1893,D,
1895,F,
1887,C,
1889,C1,
1889,C2,
1119,F,
1893,C,
1893,A,
1270,F,
1730,F,
1749,F,
1140,F,
1174,E,
1889,B,
1889,A,
1887,D,
1583,F,
1204,E,
708,E,
1070,L,
963,C,
1887,B,
1887,A2,
1887,A1,
1237,F,
961,F,
1063,D,
1081,F,
1562,F,
976,F,
1096,E,
1097,F,
1076,F,
1088,F,
963,D,
908,F,
911,F,
846,E,
847,J,
1725,E,
981,F,
981,G,
986,C,
985,G,
997,C,
1043,F,
1100,E,
1198,F,
1867,E2,
1882,E1,
1874,C,
1874,B,
804,D,
464,E,
1158,F,
786,E,
293,E,
283,E,
1864,F,
1868,C,
1863,F,
19,D,
626,G,
1242,C,
1295,F,
452,F,
1172,C1,
1172,C2,
55,D,
1142,C,
1227,G,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1110,F,
1327,F,
1423,H,
1371,F,
1717,F,
1510,B,
1542,E1,
1542,E2,
698,D,
643,C,
958,F3,
840,C,
1603,D,
833,B,
868,F,
802,O,
802,N,
958,E2,
1045,H,
758,F,
739,E,
1370,F1,
1370,F2,
1342,F,
1463,F,
1152,F1,
1152,F2,
914,G,
1530,F,
13,E,
1844,G,
1844,F2,
1844,F1,
1844,E,
1854,E,
1847,E,
1847,F,
1849,E,
1852,C,
1852,D,
1854,D,
1854,A2,
1854,C,
1854,B,
1854,A1,
1852,B,
1852,A,
576,D,
639,F,
986,E,
1797,F,
1848,F,
1848,E,
1628,E,
521,E,
1763,F,
487,E,
576,E,
212,A,
1844,D,
1844,C,
1844,B,
1844,A,
176,E,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,D,
1515,G,
1843,F2,
1845,F,
1845,E,
1835,C,
1835,B,
1834,E,
1834,F,
1835,A,
1841,F,
1840,G2,
1840,G1,
1805,E,
1827,D,
1838,E,
1838,F,
1839,D,
1839,E,
1822,G1,
1819,E,
1819,C,
1819,B,
1830,E,
1830,D,
1830,C,
1809,F,
1830,B,
1830,A,
1809,E,
1806,F2,
1806,F1,
1806,D,
1815,D,
1821,F,
1814,F,
1823,F,
1823,E,
1832,D1,
1832,D2,
1811,C,
1811,B,
1811,A,
1822,G2,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1826,F,
1826,E,
1832,E,
1827,C,
1827,B2,
1827,B1,
1814,E,
1814,D,
1827,A,
1824,B2,
1824,B1,
427,D,
1824,A,
1817,B,
1817,A,
1718,C,
1718,B,
1718,A1,
1718,A2,
750,E,
490,F,
280,D,
1819,A,
830,D,
671,D,
1780,E,
1779,E,
1778,F,
1665,E,
1770,E,
1778,D,
1768,E,
1814,C,
1814,B,
1814,A,
1768,F,
1804,D,
1804,C,
1804,B,
1804,A,
277,E,
311,E,
1175,G,
932,F,
1792,E,
1658,E,
1787,E,
1795,G,
1796,E,
1788,F,
1789,F,
1794,E,
1794,D,
1788,E,
1794,C,
1795,F,
765,F,
1793,F,
1795,E,
1788,D,
1791,G2,
1796,D,
811,E,
1661,E,
1658,F,
1662,F,
1654,F,
1788,C,
1788,B,
1788,A,
1784,B,
1784,A,
1785,B,
1785,A,
1468,G,
1792,F2,
1792,F1,
1781,H2,
1781,G,
1783,F,
911,G,
1781,F,
276,E,
1265,E,
1028,D,
899,E,
622,E,
1781,E,
1781,D,
1781,C,
1781,B,
1062,E,
819,B,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1174,F,
840,B,
909,D,
1181,D,
940,E,
893,F,
575,B,
981,E,
666,B,
109,C,
1060,E,
77,C,
653,D,
9,D,
1056,E,
1775,F,
1775,E,
1775,D,
1775,A2,
1775,C,
1775,B,
1775,A1,
56,E,
76,A,
859,E,
1067,A,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
980,D,
207,D4,
797,E,
509,C,
167,B,
893,E,
1201,D,
847,E,
82,D,
1763,C,
533,B,
331,E1,
798,E,
702,F,
325,E,
1698,F,
1774,C,
1774,B,
1592,F1,
1592,F2,
1771,F,
1766,F,
1762,E,
1762,F,
855,C,
229,D,
1580,C,
1767,E,
1762,D,
1762,C,
1767,D,
1767,C,
1767,B,
1767,A,
620,E,
600,E,
522,D,
515,E,
1733,E,
1734,E,
1766,E,
1766,A,
1766,B,
1766,C,
1766,D,
1771,B,
1771,C,
1771,A,
1764,A,
1744,A,
1746,F,
438,D,
431,E,
343,D,
1758,D,
1758,C,
242,E,
1758,B,
1758,A,
240,F,
1738,F,
702,E,
1051,F,
912,D,
296,B,
803,E,
237,E,
746,G,
1534,E,
1491,F,
455,C,
1764,G2,
1764,G1,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,G3,
1761,F1,
1761,G,
1759,G,
1759,F,
1759,E,
1759,D,
1396,B,
1406,E,
1355,F,
1322,C,
1292,B,
1304,C,
832,D,
1753,C,
1737,E,
835,E,
1746,E2,
