contestId,problem,points
104017,A,
103990,D,
103990,F,
103990,C,
103640,L,
103640,J,
103640,H,
103640,I,
103640,F,
103640,K,
1209,D,
1209,C,
1209,B,
1209,A,
102460,M,
102460,G,
102460,B,
102460,I,
102460,E,
102460,A,
102460,L,
102460,J,
102460,H,
102460,K,
102460,D,
102460,C,
103388,I,
103388,J,
103388,D,
103388,L,
103388,G,
103388,M,
103388,E,
103388,K,
103388,B,
103388,N,
103388,C,
103388,H,
103185,A,
103185,G,
103185,J,
103185,H,
103185,F,
103185,B,
103185,K,
103185,M,
103185,L,
103185,C,
103185,E,
103185,N,
103185,D,
103081,J,
103081,L,
103081,H,
103081,G,
103081,I,
103081,D,
103081,C,
103081,F,
103081,K,
103081,A,
103081,E,
103202,J,
103202,C,
103202,I,
103202,D,
103202,M,
103202,K,
103202,H,
103202,F,
103202,G,
103102,H,
103102,A,
103102,I,
103102,F,
103102,L,
103102,M,
103102,E,
103102,B,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1528,D,
1528,C,
1528,B,
1528,A,
102896,G,
102896,B,
102896,J,
102896,D,
102896,C,
102896,L,
102896,A,
102896,E,
102896,M,
102896,K,
102483,F,
102483,E,
102483,A,
102483,D,
102483,G,
102483,C,
102483,J,
102483,B,
102483,K,
102483,H,
102483,I,
102500,D,
102500,J,
102500,H,
102500,G,
102500,B,
102500,A,
102500,C,
102500,E,
102500,F,
102500,I,
101190,B,
101190,G,
101190,D,
101190,J,
101190,E,
101190,A,
101190,H,
101190,F,
102392,A,
102392,F,
102392,E,
102392,C,
102392,B,
102392,G,
102392,J,
102392,I,
102392,D,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1464,A,
1428,B,
1428,A,
1428,D,
1428,C,
102156,I,
102156,J,
102156,C,
102156,A,
102156,H,
102201,I,
102201,H,
102201,J,
102201,F,
102201,A,
102586,E,
102586,H,
102586,L,
102586,F,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1327,B,
1327,A,
1270,B,
1270,A,
1207,D,
1207,E,
1207,F,
1207,B,
1207,C,
1207,A,
1206,B,
1206,A,
1204,B,
1204,A,
1198,D,
1198,C,
1198,B,
1198,A,
101630,K,
101630,F,
101630,L,
101630,I,
101630,A,
101630,D,
101630,B,
101630,E,
1179,D,
427,E,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
498,C,
677,E,
706,E,
241,F,
97,A,
518,F,
1142,B,
1142,A,
765,F,
1109,E,
1109,D,
1109,B,
1109,A,
1098,B,
1098,A,
1091,D,
1091,C,
1091,B,
1091,A,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
442,B,
468,B,
375,D,
615,D,
