contestId,problem,points
1178.0,G,
715.0,D,
1416.0,E,
1221.0,G,
2035.0,C,
2035.0,B,
2035.0,A,
1288.0,E,
1043.0,E,
1163.0,D,
1184.0,A2,
66.0,D,
2023.0,C,
2023.0,B,
2023.0,A,
360.0,B,
1252.0,E,
1695.0,D2,
59.0,A,
1358.0,E,
1006.0,A,
1603.0,D,
1661.0,A,
1725.0,A,
321.0,E,
280.0,D,
1379.0,C,
1140.0,F,
1764.0,A,
1787.0,I,
2018.0,D,
2018.0,B,
2018.0,C,
2018.0,A,
687.0,D,
1270.0,G,
1370.0,F1,
1370.0,F2,
1804.0,D,
1857.0,A,
1559.0,D1,
1559.0,D2,
1270.0,H,
1874.0,C,
1635.0,F,
1785.0,F,
1526.0,D,
618.0,F,
1149.0,D,
1076.0,G,
1793.0,E,
1154.0,G,
702.0,F,
1628.0,E,
1062.0,E,
773.0,D,
1114.0,F,
1422.0,F,
718.0,C,
594.0,D,
1555.0,E,
1996.0,G,
1996.0,E,
2002.0,F2,
2002.0,F1,
217.0,C,
2002.0,E,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1733.0,E,
713.0,C,
1177.0,B,
1418.0,G,
1320.0,D,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1987.0,D,
1918.0,C,
1991.0,B,
1991.0,A,
1854.0,A2,
442.0,C,
348.0,C,
97.0,A,
1527.0,E,
911.0,G,
1987.0,F1,
1987.0,F2,
1987.0,E,
1987.0,C,
1987.0,B,
1987.0,A,
1982.0,F,
1982.0,E,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
39.0,I,
1178.0,A,
551.0,D,
156.0,A,
633.0,F,
1984.0,E,
1984.0,F,
1984.0,B,
1984.0,A,
1523.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1981.0,E,
1981.0,D,
1981.0,C,
1981.0,B,
1981.0,A,
582.0,E,
383.0,E,
1208.0,F,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
1197.0,E,
1204.0,E,
1942.0,G,
115.0,D,
1737.0,E,
1534.0,F1,
1534.0,F2,
1593.0,F,
346.0,D,
1333.0,D,
925.0,D,
883.0,J,
1786.0,A1,
1720.0,B,
1847.0,A,
449.0,C,
336.0,D,
1423.0,J,
865.0,D,
1198.0,D,
1237.0,F,
1172.0,C1,
1172.0,C2,
1117.0,F,
1942.0,B,
1942.0,A,
1942.0,C1,
1942.0,D,
1942.0,C2,
1942.0,F,
1942.0,E,
1374.0,E2,
