contestId,problem,points
2006,B,
2006,A,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
350,C,
350,B,
350,A,
1163,C1,
1163,C2,
1163,B1,
1163,B2,
1163,A,
1902,F,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1866,M,
1866,I,
1866,K,
1866,L,
1866,D,
1866,G,
1866,C,
1866,H,
1866,B,
1866,A,
1889,C1,
1889,B,
1889,A,
1839,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1845,D,
1845,C,
1845,B,
1845,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
104021,F,
104021,G,
104021,I,
104021,N,
104021,B,
1830,B,
1830,A,
1827,B1,
1827,A,
1824,B1,
1824,A,
1814,C,
1814,A,
1815,D,
1815,C,
1815,B,
1815,A,
1814,B,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
102154,B,100.0
1804,D,
1804,C,
1804,B,
1804,A,
1795,G,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1421,D,
482,B,
435,B,
297,B,
430,B,
304,C,
301,A,
379,C,
1501,D,
187,E,
1800,G,
1800,F,
1800,E1,
1800,E2,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
1785,B,
1785,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1764,C,
1753,A1,
1747,C,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1737,D,
1737,C,
1737,B,
1737,A,
1730,B,
1690,E,
1733,D1,
1703,F,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1734,C,
1722,E,
1710,A,
1719,C,
1711,B,
1729,D,
1722,G,
1728,C,
1717,C,
1729,A,
1720,C,
1722,D,
1715,B,
1720,A,
1728,B,
208,E,
519,E,
1363,D,
1335,E2,
1010,B,
1338,B,
580,D,
1433,F,
1286,A,
1038,D,
1187,E,
1221,D,
459,D,
321,C,
1329,A,
1326,D2,
1388,C,
1398,D,
161,D,
1328,D,
896,E,
474,F,
484,B,
478,C,
1437,C,
1472,G,
1442,A,
1726,D,
1726,C,
1726,B,
1726,A,
1442,B,
1479,B2,
1446,B,
1462,F,
1486,D,
1463,C,
1475,D,
1493,D,
1534,D,
1508,B,
1530,E,
1509,C,
1500,A,
1551,D2,
1560,E,
1517,D,
1538,E,
1535,D,
1554,C,
1538,G,
1554,D,
1556,C,
1626,D,
1556,D,
1572,A,
1628,D1,
1582,F1,
1611,F,
1660,F2,
1619,D,
1674,F,
1721,D,
1721,C,
1721,B,
1721,A,
1671,E,
1705,D,
1709,C,
1684,E,
1718,A1,
1720,D1,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
452,C,
1702,G1,
