contestId,problem,points
105444,J,
105444,K,
105444,D,
105444,C,
105444,G,
105444,M,
105444,A,
2032,E,
2036,G,
2035,F,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1867,E2,
2030,F,
2030,E,
2023,B,
2023,A,
105431,H,
105431,B,
105431,J,
105431,I,
105431,D,
105431,A,
105431,K,
105431,C,
2025,F,
2025,E,
1884,D,
1325,F,
2021,E1,
1895,E,
2021,C2,
2021,C1,
1826,E,
1787,F,
1929,F,
1917,F,
2018,B,
1898,E,
2020,E,
2020,D,
2020,C,
2020,A,
2020,B,
1795,F,
2005,E1,
1946,E,
2014,G,
2018,D,
2018,C,
2018,A,
1749,E,
1774,F1,
1945,G,
1936,B,
1983,E,
2009,G3,
2013,E,
2005,C,
1837,F,
1928,E,
1903,F,
1834,E,
1970,E3,
1896,E,
778,B,
778,A,
966,A,
966,C,
966,B,
1970,E1,
1992,G,
1995,D,
2006,C,
2006,B,
2006,A,
1997,E,
1998,E1,
2000,H,
909,F,
1956,E1,
2003,E1,
2001,E1,
1508,C,
1508,A,
1508,B,
1110,E,
1815,D,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1998,D,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,F1,
1999,G2,
1993,D,
1205,B,
1205,A,
1997,F,
1991,F,
1161,D,
1161,B,
1161,C,
1161,A,
1996,G,
1995,E1,
1381,B,
1381,A2,
1381,A1,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1265,F,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1264,C,
1264,B,
1264,A,
1286,D,
1286,E,
1286,C1,
1286,B,
1286,A,
1329,C,
1329,B,
1329,A,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1685,C,
1685,B,
1685,A,
1987,F2,
1987,E,
1987,B,
1987,A,
1929,E,
1989,E,
1982,F,
1982,E,
1922,F,
1986,G2,
1986,G1,
1876,D,
1977,E,
1867,F,
1905,F,
1978,F,
1905,E,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
104821,M,
104821,L,
1979,E,
1980,G,
1976,F,
1976,E,
103470,E,
1981,E,
1976,D,
1981,D,
713,C,
1977,D,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
104030,K,
104686,F,
104686,C,
104686,K,
104686,L,
104686,D,
104686,E,
1672,E,
1630,D,
204,E,
103427,M,
1207,G,
1776,C,
1868,C,
452,E,
756,D,
1973,E,
1973,C,
1973,B,
1973,A,
822,E,
547,E,
104871,D,
1958,F,
1958,A,
102331,G,
1313,E,
888,G,
104901,G,
825,F,
710,F,
105112,G,
105112,C,
1948,G,
1936,D,
1924,C,
914,F,
101170,B,
101170,A,
1598,G,
1327,G,
104128,E,
1936,C,
1400,F,
873,F,
616,F,
1968,G2,
961,F,
1202,E,
1780,G,
1967,D,
1969,E,
1967,B2,
1967,C,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
104369,E,
104821,F,
104821,C,
1957,F1,
1739,F,
1536,F,
104901,H,
104901,K,
103388,A,
103388,D,
103388,B,
103388,L,
104128,J,
1954,F,
1956,D,
1954,E,
1951,F,
104128,B,
104128,M,
104128,D,
104128,A,
104128,G,
104128,I,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1562,E,
1938,E,
1938,J,
963,D,
1938,K,
1938,G,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,G,
1511,F,
1946,F,
1943,D2,
1943,D1,
1949,F,
1949,C,
1949,I,
1949,B,
1943,C,
1943,B,
1943,A,
1073,G,
1090,J,
1935,F,
1935,E,
1063,F,
104871,L,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1923,F,
1936,A,
1923,E,
653,F,
1930,F,
104017,I,
104017,L,
104017,B,
104017,C,
104017,E,
104017,D,
104017,J,
104017,F,
104017,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1437,G,
104871,H,
104871,C,
104871,B,
104871,E,
1924,B,
1918,E,
1924,A,
1305,F,
104875,G,
104875,D,
104875,E,
104875,H,
104875,J,
104875,C,
104875,B,
104875,I,
1920,F2,
1920,E,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1913,D,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1902,F,
1902,E,
1902,C,
1902,B,
1902,A,
1903,D2,
1903,C,
1903,B,
1903,A,
1900,E,
1896,D,
1896,C,
1896,B,
1896,A,
914,G,
1588,C,
1394,B,
1893,D,
1893,C,
1893,B,
1893,A,
311,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,B,
1887,A2,
1887,A1,
104671,B,
104671,I,
104671,G,
104671,F,
104671,C,
104671,E,
104671,H,
104671,K,
104671,A,
1886,E,
1876,C,
1876,B,
1876,A,
1874,B,
1874,C,
1874,A,
1872,G,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1548,C,
1868,B1,
1868,A,
1001,A,
1863,F,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1195,F,
1860,C,
1860,B,
1860,A,
1858,D,
1858,C,
1858,B,
1858,A,
735,E,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1528,C,
1854,B,
1854,C,
1854,A2,
1854,A1,
1849,E,
1469,E,
1852,C,
1852,B,
1852,A,
1848,F,
1209,E1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1846,G,
1842,G,
1845,C,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,A,
1841,F,
1841,E,
704,B,
1838,E,
1838,D,
1839,E,
1830,B,
1830,A,
1827,D,
1827,C,
1827,B2,
1827,B1,
1827,A,
1824,D,
103069,G,
1824,B1,
1824,A,
1817,C,
1817,B,
1817,A,
1823,F,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1821,E,
1785,C,
1603,C,
1819,C,
1819,B,
1819,A,
1797,E,
1815,B,
1815,A,
1814,F,
1814,E,
1814,D,
1093,E,
1805,F1,
1096,G,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1806,F1,
101981,B,
1798,E,
432,D,
1051,E,
1279,F,
1806,E,
1806,D,
665,E,
739,E,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1394,D,
1796,D,
1796,C,
1796,B,
1796,A,
787,D,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1386,C,100.0
1217,F,
1140,F,
660,F,
1795,G,
86,D,
1451,F,
104015,K,
104015,L,
104015,J,
104015,G,
104015,H,
104015,F,
104015,I,
104015,D,
104015,E,
104015,C,
104015,B,
104015,A,
1788,F,
100820,I,
100820,H,
100820,A,
100820,G,
100820,C,
100820,E,
100820,D,
104059,G,
104059,A,
104059,D,
104059,B,
104059,I,
104059,L,
104059,K,
104059,E,
104059,H,
104059,C,
1778,F,
1778,E,
1787,G,
1787,E,
1299,C,
102787,C,
102787,A,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1208,F,
768,E,
1179,C,
1254,D,
1783,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1783,D,
1783,C,
1783,B,
1783,A,
1336,E1,
102621,L,
1427,E,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
718,C,
1197,E,
1779,E,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1750,E,
522,D,
1770,D,
1770,B,
1770,A,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1101,G,
959,F,
1762,E,
1763,E,
1763,D,
1763,C,
1763,B,
1763,A,
1767,E,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1771,E,
1479,D,
1771,D,
1771,F,
1771,C,
1452,G,
1764,G1,
1764,F,
1764,C,
1764,B,
1764,A,
1758,D,
1758,C,
1758,B,
1758,A,
1761,D,
1761,C,
1761,A,
1748,E,
1743,E,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
1746,F,
1746,C,
1746,B,
1746,A,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1738,D,
1738,C,
1738,B,
1738,A,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
868,F,
1721,D,
1721,C,
1721,B,
1721,A,
673,E,
321,E,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1720,C,
1720,B,
1720,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1713,E,
1713,D,
1713,C,
1713,B,
1713,A,
1716,E,
1716,D,
1716,B,
1716,A,
1704,D,
1704,C,
1704,B,
1704,A,
1709,F,
1709,D,
1709,C,
1709,B,
1709,A,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1702,G2,
1701,F,
1701,D,
1701,C,
1701,B,
1701,A,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
1418,E,
1698,E,
1698,B,
1698,D,
1698,C,
1698,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1700,D,
1700,C,
1700,B,
1700,A,
1695,B,
1695,A,
1693,C,
1693,B,
1697,E,
1697,C,
1697,B,
1697,A,
1689,E,
1689,D,
1220,F,
1220,E,
1220,D,
1220,C,
1220,B,
1220,A,
1248,B,
1248,A,
1687,C,
1688,E,
1084,D,
1084,C,
1084,B,
1084,A,
1691,C,
1691,B,
1691,A,
1681,C,
1681,D,
1681,B,
1681,A,
