contestId,problem
103990,B
103990,F
103990,G
103990,H
103990,C
104990,H
104990,I
104990,G
104990,E
104990,F
104990,B
104990,C
104990,D
104990,A
2030,F
105383,C
104619,C
104619,E
104619,B
104619,L
104619,A
104619,J
104619,K
2021,E2
2021,E1
105383,J
105383,E
105383,B
105383,D
105383,I
105383,K
105383,A
104869,D
104869,J
104869,E
104869,K
104869,C
2007,F
2005,E1
2002,E
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,B1
1967,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,E
1898,B
1898,D
1898,C
1898,A
1894,E
1894,C
1894,D
1894,B
1894,A
1891,F
1891,B
1891,A
1889,C1
1889,B
1889,A
1886,D
1886,C
1886,B
1886,A
1882,C
1882,D
1882,B
1882,A
1861,D
1861,B
1861,A
1852,B
1852,A
1848,D
1848,B
1848,A
1844,C
1844,D
1844,B
1844,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1686,D
1686,C
1686,B
1686,A
1681,F
1681,D
1681,C
1681,B
1681,A
1682,C
1682,B
1682,A
1684,B
1684,A
1679,D
1679,C
1679,B
1679,A
1675,E
1675,C
1675,F
1675,D
1675,B
1675,A
1674,F
1674,G
1674,C
1674,B
1674,A
1669,D
1669,H
1669,G
1669,F
1669,E
1669,C
1669,B
1669,A
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1499,B
1256,D
1201,C
1203,B
1472,D
1415,C
1465,B
1465,A
1462,C
1462,B
1462,A
