contestId,problem
2013,E
2013,D
2013,F1
2013,C
2013,B
2013,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1956,D
1956,C
1956,B
1956,A
1943,B
1943,A
1948,D
1948,C
1948,B
1948,A
1624,G
1844,D
1844,C
1844,B
1844,A
1826,E
1826,C
1826,D
1826,B
1826,A
1778,D
1778,C
1778,B
1778,A
1780,F
1780,D
1780,B
1780,A
1777,D
1777,C
1777,B
1777,A
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1763,B
1763,A
1747,C
1747,B
1747,A
1741,E
1741,D
1741,C
1741,B
1741,A
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1417,E
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,E
1702,F
1702,G1
1702,D
1702,C
1702,B
1702,A
1341,B
1657,D
