contestId,problem,points
101667,L,
101667,K,
101667,E,
101667,I,
101667,B,
101667,H,
101667,F,
101667,C,
101667,D,
101991,G,
101991,E,
101991,K,
101991,B,
101991,D,
101991,A,
101991,L,
101991,F,
101991,C,
101991,I,
2026,E,
2026,C,
2026,B,
2026,A,
2033,G,
2033,F,
2033,E,
2033,C,
2033,D,
2033,B,
2033,A,
105143,G,
105143,E,
105143,C,
105143,F,
105143,D,
105143,M,
105143,B,
105143,K,
105143,I,
101755,I,
101755,M,
558,E,
104842,I,
104842,H,
104842,E,
104842,F,
104842,G,
104842,C,
104842,D,
104842,K,
104842,B,
104842,A,
2020,E,
2020,A,
1983,F,
104847,J,
104847,C,
104847,H,
104847,F,
104847,D,
104847,A,
104847,K,
104847,E,
1589,F,
182,A,
513,F2,
900,D,
1512,F,
95,C,
491,C,
959,F,
1129,D,
102916,H,
102916,E,
102916,J,
102916,B,
102916,K,
102916,D,
102916,L,
102916,F,
102916,G,
102916,M,
1020,C,
1195,F,
104668,B,
223,B,
254,D,
187,D,
91,E,
1579,G,
375,D,
1188,C,
860,E,
2009,F,
2009,G1,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
846,C,
31,E,
354,B,
1581,E,
399,E,
105112,J,
105112,H,
105112,L,
105112,A,
105112,D,
105112,F,
105112,K,
282,D,
1140,E,
1611,E2,
77,A,
512,C,
581,D,
1630,A,
90,B,
466,C,
864,D,
1043,B,
442,D,
100958,H,
451,A,
1080,F,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
105297,F,
105297,L,
105297,E,
105297,B,
105297,D,
105297,C,
105297,K,
105297,A,
105297,H,
105297,G,
105297,I,
105297,J,
1997,F,
1746,F,
2004,D,
2004,F,
2004,E,
2004,C,
2004,B,
2004,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1857,G,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1998,E2,
2002,D1,
2002,E,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
724,G,
862,F,
875,E,
1999,B,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,A,
1997,D,
1997,E,
1997,C,
1997,B,
1997,A,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1994,C,
1994,B,
1994,A,
1992,F,
1992,E,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
105242,H,
105242,A,
105242,I,
105242,F,
105242,E,
105242,C,
105242,G,
105242,B,
105242,L,
105242,D,
105242,J,
105242,M,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
102215,M,
102215,H,
102215,I,
102215,D,
102215,L,
102215,K,
102215,J,
102215,E,
102215,C,
102215,A,
102215,B,
1982,B,
1982,C,
1982,A,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
104375,I,
104375,H,
104375,K,
104375,E,
104375,D,
104375,J,
104375,G,
104375,B,
104375,A,
102875,J,
105167,F,
105167,G,
105167,I,
105167,D,
105167,J,
105167,H,
105167,A,
105167,K,
105167,B,
105167,L,
105167,C,
1978,B,
1978,A,
103577,G,
103577,M,
103577,H,
103577,D,
103577,F,
103577,E,
103577,B,
103577,L,
103577,A,
103577,C,
104282,K,
103660,E,
103660,A,
103660,D,
103660,H,
103660,J,
103660,F,
103660,G,
103660,I,
103660,C,
103660,B,
103660,L,
1979,D,
1979,C,
1979,B,
1979,A,
1980,G,
104282,G,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
653,F,
1902,F,
104282,I,
104282,H,
104282,L,
104282,E,
104282,J,
104282,F,
104282,C,
104282,M,
104282,D,
104282,B,
104282,A,
105020,C,
105020,H,
105020,J,
105020,B,
105020,A,
1981,D,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
822,E,
873,F,
105164,I,
105164,F,
1974,G,
1974,D,
1974,F,
1974,E,
1974,C,
1974,B,
1974,A,
105164,L,
105164,D,
105164,K,
105164,B,
105164,A,
105164,J,
105164,C,
105164,G,
105164,E,
1973,D,
1973,C,
1973,B,
1973,A,
1970,E3,
1970,G3,
1970,G2,
1970,A3,
1970,A2,
1970,D2,
1970,F3,
1970,F2,
1970,F1,
1970,B3,
1970,D1,
1970,B2,
1970,B1,
1970,E2,
1970,C3,
1970,E1,
1970,C2,
1970,G1,
1970,C1,
1970,A1,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
101992,K,
101992,I,
101992,L,
101992,C,
101992,A,
101992,M,
101992,H,
101992,B,
101992,F,
1965,C,
1965,B,
1965,A,
383,E,
449,D,
165,E,
960,E,
104875,K,
104875,H,
104875,D,
104875,J,
104875,E,
104875,B,
104875,C,
104875,I,
219,D,
1092,F,
1324,F,
1215,F,
104772,C,
104120,E,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
776,D,
