contestId,problem,points
2019,F,
2019,D,
2019,E,
2019,B,
2019,A,
1991,C,
1991,B,
1991,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,B,
1989,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1978,D,
1978,B,
1978,A,
1976,D,
1976,C,
1976,B,
1976,A,
1918,B,
1918,A,
1916,E,
1916,C,
1916,B,
1916,A,
1886,D,
1886,C,
1886,B,
1886,A,
1879,D,
1879,C,
1879,B,
1879,A,
1844,D,
1844,C,
1844,B,
1844,A,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1804,C,
1804,B,
1804,A,
1799,C,
1799,D1,
1799,D2,
1799,B,
1799,A,
1788,E,
1788,C,
1788,B,
1788,A,
1778,F,
1778,B,
1778,D,
1778,C,
1778,A,
1782,C,
1782,B,
1782,A,
1737,D,
1737,C,
1737,B,
1737,A,
1738,C,
1738,A,
1556,D,
1556,C,
1556,B,
1556,A,
1540,B,
1540,A,
1534,D,
1534,C,
1534,B,
1534,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1508,B,
1508,A,
1503,A,
1500,B,
1500,A,
1491,C,
1491,B,
1491,A,
1491,D,
1487,G,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1479,B2,
1479,B1,
1479,A,
1477,B,
1477,A,
1467,C,
1467,E,
1467,B,
1467,D,
1467,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1458,B,
1458,A,
1442,B,
1398,F,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1452,C,
1452,B,
1452,A,
1427,E,
1439,C,
1439,B,
1439,A1,
1439,A2,
1430,D,
1430,E,
1430,C,
1430,B,
1430,A,
1446,C,
1446,B,
1446,A,
1437,G,
1437,F,
1437,E,
1437,D,
1437,C,
1437,B,
1437,A,
1327,E,
1327,D,
1327,C,
1327,B,
1327,A,
1442,C,
1442,A,
1444,C,
1444,A,
1444,B,
1428,F,
1428,E,
1428,C,
1428,B,
1428,A,
1416,C,
1416,A,
1419,E,
1419,D2,
1419,D1,
1419,B,
1419,C,
1418,B,
1418,A,
1406,E,
1406,D,
1406,C,
1406,B,
1406,A,
1404,C,
1404,B,
1404,A,
1400,D,
1400,C,
1400,B,
1400,A,
1401,D,
1401,C,
1401,B,
1401,A,
1383,B,
1381,B,
1381,A1,
1381,A2,
1372,F,
1380,C,
1380,A,
1372,C,
1372,B,
1372,A,
1374,E2,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1371,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1373,D,
1373,C,
1373,B,
1373,A,
1368,D,
1368,C,
1368,B,
1368,A,
1361,A,
809,A,
799,D,
799,C,
799,B,
799,A,
804,B,
804,A,
467,B,
492,B,
785,C,
785,B,
785,A,
790,B,
790,A,
778,B,
778,A,
781,B,
781,A,
101016,D,
101016,B,
101016,A,
758,B,
758,A,
744,B,
744,A,
736,C,
736,B,
736,A,
739,A,
737,D,
737,C,
737,B,
737,A,
724,A,
724,B,
724,C,
724,D,
722,D,
722,C,
722,B,
722,A,
715,A,
706,A,
703,E,
703,D,
700,C,
700,B,
700,A,
