contestId,problem,points,pointsInfo
1203,B,,
104639,A,,
1919,E,,
1919,F1,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
1854,C,,
1854,A2,,
1854,A1,,
1854,B,,
1842,F,,
1842,G,,
104065,J,,
104065,D,,
104065,K,,
104065,E,,
104065,A,,
104065,H,,
104065,G,,
104065,C,,
104065,M,,
1707,D,,
1707,C,,
1707,B,,
1707,A,,
1696,G,,
717,A,,
1693,D,,
103439,E,,
103439,G,,
103439,C,,
103439,K,,
103439,H,,
103439,J,,
103439,F,,
103439,A,,
103439,N,,
1687,C,,
1685,D1,,
1685,C,,
1685,B,,
1685,A,,
103729,J,,
103729,A,,
103729,F,,
103729,L,,
103729,K,,
103729,B,,
1684,C,,
1684,G,,
1684,F,,
1684,E,,
1684,D,,
1684,B,,
1684,A,,
102759,L,,
102759,B,,
102759,C,,
102759,G,,
102759,I,,
102759,A,,
102759,E,,
102759,F,,
102759,H,,
102759,J,,
102759,D,,
102759,K,,
1677,E,,
1677,D,,
1677,C,,
1677,B,,
1677,A,,
1662,B,,
1662,K,,
1662,C,,
1662,E,,
1662,G,,
1662,N,,
1662,L,,
1662,D,,
1662,I,,
1662,H,,
1662,M,,
1662,F,,
1662,O,,
1662,A,,
1667,D,,
1667,E,,
1667,C,,
1667,B,,
1667,A,,
1672,H,,
1672,F2,,
1672,F1,,
1672,E,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1666,G,,
1666,F,,
1666,I,,
1666,E,,
1666,J,,
1666,L,,
1666,D,,
1666,C,,
1656,H,,
1656,G,,
1656,F,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1637,H,,
906,C,,
906,B,,
906,A,,
102156,F,,
102156,I,,
102156,A,,
102156,C,,
102156,J,,
102156,H,,
102136,J,,
102136,F,,
102136,B,,
1483,F,,
1648,C,,
102586,C,,
102586,K,,
102586,L,,
102586,E,,
102586,I,,
102586,H,,
102586,F,,
102201,C,,
102201,D,,
102201,H,,
102201,I,,
102201,E,,
102201,F,,
102201,A,,
102201,J,,
100959,G,,
100959,H,,
100959,D,,
100959,I,,
100959,F,,
100959,C,,
100959,B,,
100959,J,,
100959,L,,
100959,E,,
930,C,,
930,B,,
930,A,,
1641,B,,
1641,D,,
1641,C,,
1641,A,,
1178,G,,
1178,F2,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1609,F,,
1326,F2,,
1326,F1,,
1326,E,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1326,A,,
1427,E,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1637,G,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
102331,E,,
102331,G,,
102331,I,,
102331,B,,
1634,B,,
1634,A,,
1634,C,,
1634,D,,
1634,E,,
1634,F,,
1630,C,,
1630,D,,
1630,A,,
1628,E,,
671,E,,
1340,F,,
1534,G,,
768,G,,
1096,E,,
1621,G,,
1097,G,,
1097,F,,
1097,D,,
1097,C,,
1097,B,,
1097,A,,
1284,E,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
103428,K,,
103428,I,,
103428,F,,
103428,E,,
103428,H,,
103428,G,,
103428,D,,
103428,M,,
103428,J,,
103428,A,,
103069,C,,
103069,D,,
103069,G,,
103069,K,,
103069,A,,
103069,B,,
103069,L,,
103069,F,,
1615,E,,
1610,I,,
103470,G,,
103470,B,,
103470,I,,
103470,L,,
103470,D,,
103470,E,,
103470,H,,
103470,J,,
103470,A,,
103470,C,,
103470,M,,
1608,D,,
1608,A,,
