contestId,problem
915,E
689,D
1993,C
1993,B
1993,A
1806,B
1806,A
321,E
1833,F
1833,G
1833,E
1833,D
1833,C
1833,B
1833,A
755,F
1789,C
1789,B
1789,A
1915,E
1915,G
1915,F
1915,D
1915,C
1915,B
1915,A
1822,G2
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1793,D
1793,C
1793,B
1793,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
917,B
850,C
768,E
1515,E
1515,D
1515,C
1515,B
1515,A
375,D
1472,D
1472,C
1472,B
1472,A
584,A
102433,K
102433,J
102433,G
102433,B
102433,A
102433,I
102433,L
102433,C
102433,M
102433,E
102433,D
1420,D
1420,C1
1420,B
1420,A
102253,F
102253,L
102253,H
102253,B
102253,C
102253,K
102253,A
101630,D
101630,C
101630,B
101630,E
1355,C
1355,E
1355,D
1355,B
1355,A
1349,A
1344,B
1344,A
1348,D
1348,C
1348,B
1348,A
1334,F
1334,E
1334,C
1334,D
1334,B
1334,A
1329,B
1329,A
1331,B
1331,D
1331,A
893,E
893,D
893,B
893,C
893,A
1332,E
1332,D
1332,C
1332,B
1332,A
1324,F
1324,D
1324,C
1324,B
1324,A
1312,D
1312,E
1322,A
1304,C
1304,B
1304,A
1307,D
1307,C
1307,B
1307,A
1301,D
1301,C
1301,B
1301,A
1303,D
1303,C
1303,B
1303,A
1299,C
1299,B
1299,A
1296,E2
1296,E1
1296,D
1296,C
1296,B
1296,A
1291,A
1291,D
1291,C
1291,B
1295,D
1295,C
1295,B
1295,A
1294,B
1294,A
1294,F
1294,E
1294,D
1294,C
1288,A
1287,B
1287,C
1287,D
1287,A
1284,B
1284,C
1284,A
1283,B
1283,A
1006,A
448,C
1282,C
1282,B1
1282,A
1269,D
1269,C
1269,B
1269,A
1278,B
1278,C
1278,A
1266,E
1266,D
1266,C
1266,B
1266,A
1271,C
1271,B
1271,A
1281,D
1281,C
1281,B
1281,A
1262,C
1262,D1
1262,B
1262,A
1255,B
1255,A
1253,C
1253,A
1257,D
1257,C
1257,B
1257,A
1243,B2
1243,C
1243,B1
1243,A
1245,C
1256,F
1256,E
1256,D
1256,C
1256,B
1256,A
1245,A
1251,A
1252,A
