contestId,problem
104090,M
104090,F
104090,G
104090,I
104090,C
104090,K
104090,A
104090,D
104976,A
104976,G
104976,H
104976,J
104976,D
104976,M
104821,D
104821,M
104821,L
104821,F
104821,A
104821,C
104821,G
104821,I
2018,B
104901,E
104901,M
104901,K
104901,A
104901,G
104901,I
104901,D
104076,G
104076,D
104076,C
104076,E
104076,A
104076,M
104076,K
104160,F
104160,L
104160,C
104160,D
104077,D
104077,A
104077,B
104077,E
104077,L
104077,G
104077,C
104077,J
104077,F
104128,B
104128,M
104128,D
104128,A
104128,G
104128,I
103470,L
103470,D
103470,I
103470,J
103470,H
103470,C
103470,M
103470,A
1876,C
1876,B
1876,A
1868,A
104544,H
1852,A
1634,F
1641,B
1641,A
1628,D1
1628,D2
1630,D
1549,D
1628,A
1396,B
1396,A
1270,G
338,D
873,F
1290,F
1603,F
1612,G
1446,D1
1271,E
1481,E
1500,A
1361,B
1416,C
1416,B
1095,F
1082,F
629,E
631,E
632,F
632,E
1320,C
1586,E
1586,F
1586,D
1586,C
1586,B
1586,A
103145,A
1108,F
771,C
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1581,C
1581,B
1581,A
1503,E
103186,D
582,D
985,F
1354,D
1181,D
1527,E
103202,G
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1527,D
1301,E
609,E
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1558,C
1558,B
1558,A
1019,C
632,D
19,E
643,F
1442,D
1322,D
1238,E
1237,F
611,G
576,E
575,E
576,D
585,E
566,C
605,E
571,D
568,E
575,A
555,E
547,D
538,H
538,G
536,D
516,E
671,D
506,E
1515,D
1515,C
1515,B
1515,A
639,E
627,E
516,D
504,E
439,E
900,D
1106,E
156,C
512,D
817,F
600,E
594,D
438,E
1492,C
1492,B
1492,A
808,G
527,E
526,F
505,E
471,D
1474,B
959,E
1030,E
1276,B
1312,E
1322,B
980,D
626,G
896,C
431,E
1457,C
1457,B
1457,A
468,C
865,D
13,C
765,F
518,D
708,C
53,E
1440,C1
1440,C2
1440,B
1440,A
149,D
739,E
1215,E
1215,D
1215,C
1215,B
1215,A
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1204,D2
1204,D1
1204,C
1204,B
1204,A
1445,D
1445,C
1445,B
1445,A
1435,C
1435,E
1435,B
1435,D
1435,A
1426,D
1426,C
1426,B
1426,A
954,D
449,B
1398,A
1395,D
1395,C
1395,B
1395,A
1388,D
1388,C
1388,B
1388,A
