contestId,problem,points
1812.0,A,
1663.0,D,
1663.0,B,
1663.0,C,
1663.0,A,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1552.0,E,
1552.0,B,
1552.0,A,
1553.0,D,
1553.0,F,
1553.0,E,
1553.0,C,
1553.0,B,
1553.0,A,
1530.0,E,
1530.0,B,
1530.0,D,
1530.0,C,
1530.0,A,
1540.0,B,
1540.0,A,
1523.0,C,
1523.0,D,
1523.0,B,
1523.0,A,
1528.0,D,
1528.0,B,
1528.0,C,
1528.0,A,
1525.0,C,
1525.0,E,
1525.0,D,
1525.0,B,
1525.0,A,
1511.0,C,
1511.0,B,
1511.0,A,
1495.0,B,
1495.0,A,
1491.0,D,
1470.0,D,
1479.0,A,
1457.0,D,
1457.0,C,
1457.0,B,
1457.0,A,
314.0,B,
1446.0,B,
1446.0,A,
1427.0,C,
1427.0,D,
1427.0,B,
1427.0,A,
1408.0,C,
1408.0,B,
1408.0,E,
1408.0,D,
1408.0,A,
1426.0,D,
1426.0,C,
1426.0,A,
1406.0,B,
1406.0,A,
1407.0,D,
1407.0,C,
1407.0,B,
1407.0,A,
1404.0,C,
1404.0,B,
1404.0,A,
1396.0,B,
1396.0,A,
1392.0,D,
1392.0,C,
1392.0,B,
1392.0,A,
729.0,C,
797.0,C,
814.0,C,
1326.0,D2,
1391.0,E,
1391.0,D,
1391.0,C,
1391.0,B,
1391.0,A,
1399.0,F,
1399.0,E2,
1399.0,E1,
1399.0,D,
1399.0,C,
1399.0,B,
1399.0,A,
1279.0,C,
1279.0,B,
1279.0,A,
1388.0,D,
1388.0,C,
1388.0,B,
1388.0,A,
1389.0,D,
1389.0,E,
1389.0,C,
1389.0,B,
1389.0,A,
487.0,C,
1148.0,E,
1381.0,A2,
1381.0,A1,
1379.0,C,
1379.0,B,
1379.0,A,
1385.0,G,
1385.0,E,
488.0,B,
832.0,D,
1372.0,B,
1372.0,A,
1375.0,B,
1375.0,A,
161.0,D,
1373.0,A,
1373.0,C,
1373.0,B,
1373.0,F,
1373.0,D,
875.0,C,
1370.0,D,
1370.0,E,
1370.0,F1,
1370.0,C,
1370.0,B,
1370.0,A,
1368.0,D,
1368.0,C,
1368.0,B,
1368.0,A,
1367.0,F2,
1367.0,F1,
1367.0,B,
1366.0,D,
1366.0,B,
1366.0,A,
1361.0,B,
1361.0,A,
1363.0,C,
1363.0,E,
1363.0,D,
1363.0,B,
1363.0,A,
1359.0,C,
1359.0,E,
1359.0,D,
1359.0,B,
1359.0,A,
1358.0,B,
1358.0,A,
20.0,C,
1074.0,C,
1074.0,A,
1074.0,B,
1030.0,E,
509.0,E,
1354.0,A,
1354.0,E,
1354.0,D,
1354.0,B,
1355.0,C,
1355.0,D,
1355.0,B,
796.0,B,
1353.0,E,
1353.0,B,
1353.0,A,
1353.0,C,
1353.0,D,
1353.0,F,
1349.0,C,
1349.0,B,
1349.0,A,
319.0,C,
1301.0,E,
1065.0,F,
1085.0,F,
1352.0,F,
1352.0,B,
1352.0,C,
1352.0,G,
1352.0,E,
1352.0,D,
1352.0,A,
1348.0,A,
1348.0,B,
1305.0,F,
280.0,C,
1340.0,A,
1340.0,B,
1343.0,E,
911.0,F,
1336.0,C,
1336.0,B,
1336.0,A,
3.0,D,
1335.0,C,
1335.0,A,
1338.0,B,
1334.0,E,
1334.0,A,
1334.0,D,
1334.0,C,
1334.0,B,
808.0,D,
808.0,C,
808.0,B,
808.0,A,
1329.0,B,
1332.0,E,
1332.0,A,
1332.0,D,
1332.0,C,
1332.0,B,
1328.0,B,
1328.0,C,
1328.0,E,
524.0,E,
1325.0,A,
1324.0,E,
1324.0,F,
1324.0,D,
1324.0,C,
1324.0,B,
1324.0,A,
1312.0,B,
557.0,D,
1322.0,B,
1322.0,A,
1316.0,D,
1316.0,E,
1316.0,A,
1311.0,C,
1311.0,B,
1311.0,A,
1313.0,C1,
1313.0,A,
518.0,C,
1070.0,H,
853.0,A,
960.0,B,
809.0,A,
717.0,H,
435.0,B,
383.0,C,
497.0,A,
1182.0,D,
1036.0,F,
713.0,C,
248.0,D,
858.0,F,
1088.0,E,
623.0,B,
1288.0,A,
1288.0,C,
1288.0,E,
1288.0,D,
1288.0,B,
1285.0,D,
1285.0,B,
1285.0,C,
1285.0,A,
96.0,A,
112.0,A,
282.0,A,
50.0,A,
231.0,A,
118.0,A,
158.0,A,
71.0,A,
1286.0,C1,
1286.0,B,
1286.0,A,
1284.0,D,
1284.0,B,
1284.0,C,
1284.0,A,
1027.0,C,
1027.0,B,
1027.0,D,
1027.0,A,
1270.0,D,
1270.0,C,
1270.0,B,
1270.0,A,
1283.0,A,
482.0,A,
482.0,B,
1282.0,B2,
1282.0,B1,
1282.0,C,
1282.0,A,
1269.0,B,
1268.0,C,
1278.0,E,
1278.0,B,
1278.0,D,
1278.0,C,
1278.0,A,
1266.0,D,
1266.0,E,
1266.0,C,
1266.0,B,
1266.0,A,
1271.0,B,
1271.0,C,
1271.0,A,
1272.0,F,
1272.0,C,
1272.0,B,
1272.0,A,
1272.0,D,
1272.0,E,
901.0,A,
1251.0,E1,
759.0,A,
1263.0,E,
1263.0,C,
1263.0,D,
1263.0,A,
1260.0,B,
1260.0,A,
340.0,E,
843.0,A,
797.0,D,
1253.0,D,
1253.0,A,
1257.0,D,
1257.0,F,
1257.0,E,
1257.0,B,
1257.0,C,
1257.0,A,
1242.0,A,
1242.0,B,
1256.0,A,
1256.0,B,
1256.0,D,
1256.0,F,
1256.0,E,
1245.0,B,
1245.0,D,
1245.0,C,
1245.0,A,
1144.0,E,
847.0,C,
1252.0,A,
1249.0,E,
1249.0,C1,
1249.0,C2,
1249.0,B1,
1249.0,B2,
1249.0,A,
1236.0,C,
1236.0,B,
1236.0,A,
1237.0,D,
1237.0,C1,
1237.0,B,
1237.0,A,
1244.0,B,
1244.0,A,
931.0,A,
1238.0,E,
1238.0,B,
1238.0,D,
1238.0,A,
1228.0,C,
1228.0,B,
1228.0,A,
1229.0,B,
1229.0,A,
1216.0,F,
1220.0,D,
1221.0,C,
1221.0,A,
1221.0,D,
1221.0,B,
1215.0,C,
1215.0,B,
950.0,B,
950.0,A,
1217.0,D,
1217.0,B,
1217.0,C,
1217.0,A,
1214.0,E,
1214.0,A,
1214.0,D,
1214.0,C,
1214.0,B,
1213.0,F,
1213.0,A,
1213.0,B,
1213.0,D1,
1213.0,D2,
1213.0,G,
762.0,C,
505.0,C,
1208.0,C,
1208.0,B,
1208.0,D,
1208.0,A,
1207.0,F,
1207.0,E,
1207.0,D,
1207.0,C,
1207.0,B,
1207.0,A,
1204.0,C,
1204.0,A,
1204.0,B,
1205.0,B,
1205.0,A,
1203.0,D1,
1203.0,D2,
1203.0,B,
1203.0,C,
1203.0,A,
1203.0,E,
1200.0,D,
1198.0,C,
1198.0,A,
1198.0,B,
375.0,D,
1196.0,B,
653.0,E,
1093.0,G,
786.0,C,
1197.0,C,
1197.0,B,
1197.0,A,
1178.0,E,
1178.0,D,
1178.0,C,
1178.0,B,
1178.0,A,
1195.0,D2,
1195.0,E,
1195.0,D1,
1195.0,C,
1195.0,B,
1195.0,A,
1194.0,C,
1194.0,D,
1194.0,A,
1194.0,B,
1190.0,C,
1190.0,B,
1190.0,A,
1184.0,C2,
1184.0,E3,
1184.0,E2,
1184.0,A2,
1184.0,D1,
1184.0,E1,
1184.0,C1,
1184.0,B1,
1184.0,A1,
977.0,E,
1188.0,B,
1189.0,C,
1189.0,A,
1188.0,A2,
1188.0,A1,
803.0,F,
803.0,E,
803.0,D,
803.0,A,
803.0,C,
803.0,B,
102263.0,D,
102267.0,A,
102267.0,C,
102267.0,K,
102267.0,B,
102268.0,F,
1005.0,E1,
1187.0,C,
1187.0,D,
1187.0,A,
1187.0,B,
1187.0,E,
1183.0,F,
1179.0,A,
1185.0,E,
1185.0,G1,
1185.0,F,
1185.0,D,
1185.0,C2,
1185.0,C1,
1185.0,B,
1185.0,A,
1084.0,B,
229.0,C,
348.0,C,
1175.0,E,
1175.0,C,
1175.0,B,
1175.0,D,
1175.0,A,
1146.0,C,
1174.0,F,
1174.0,D,
1174.0,C,
1174.0,B,
1174.0,A,
1148.0,B,
1148.0,D,
1148.0,C,
1148.0,A,
1154.0,G,
1152.0,A,
102219.0,B,
1168.0,A,
367.0,E,
466.0,D,
1166.0,B,
1166.0,A,
1167.0,E,
1167.0,D,
1167.0,C,
1167.0,A,
4.0,A,
1165.0,E,
489.0,B,
570.0,D,
1151.0,D,
1119.0,C,
1119.0,B,
1119.0,A,
1145.0,A,
1144.0,C,
1144.0,F,
1139.0,B,
1139.0,C,
1139.0,A,
1141.0,E,
1141.0,G,
1141.0,D,
1141.0,C,
1141.0,B,
1141.0,A,
1096.0,D,
660.0,D,
414.0,B,
1000.0,D,
598.0,D,
628.0,D,
1138.0,B,
1138.0,C,
1138.0,A,
1133.0,F1,
1133.0,A,
1133.0,E,
1133.0,D,
1133.0,C,
1132.0,C,
1132.0,B,
1132.0,A,
466.0,C,
1130.0,C,
1130.0,B,
1130.0,A,
813.0,E,
240.0,F,
558.0,E,
1117.0,B,
1117.0,A,
1113.0,A,
1113.0,C,
1113.0,B,
617.0,B,
716.0,B,
716.0,A,
1004.0,A,
1004.0,C,
1004.0,B,
1110.0,C,
1110.0,B,
1110.0,A,
1111.0,C,
1111.0,B,
1111.0,A,
1106.0,B,
1106.0,D,
1106.0,C,
1106.0,A,
1107.0,C,
1107.0,A,
1107.0,B,
1108.0,D,
1108.0,C,
1108.0,A,
1108.0,B,
1104.0,A,
1100.0,B,
1100.0,A,
1102.0,B,
1102.0,D,
1102.0,C,
1102.0,A,
1099.0,D,
1099.0,C,
1099.0,B,
1099.0,A,
1097.0,C,
1097.0,B,
1097.0,A,
1092.0,A,
1092.0,F,
1092.0,B,
1084.0,A,
1084.0,D,
1084.0,C,
1040.0,A,
1056.0,C,
1056.0,B,
1056.0,D,
1056.0,A,
1061.0,C,
1061.0,B,
1061.0,A,
1077.0,C,
1077.0,B,
1077.0,A,
1006.0,E,
1006.0,A,
1076.0,C,
1076.0,B,
1055.0,B,
1055.0,A,
166.0,E,
1054.0,C,
1054.0,B,
1054.0,A,
1065.0,B,
1033.0,C,
1033.0,A,
1033.0,B,
1059.0,B,
,143,
1047.0,A,
1051.0,D,
1051.0,B,
1042.0,B,
1041.0,B,
1041.0,A,
999.0,E,
25.0,D,
1038.0,B,
1038.0,C,
1038.0,A,
1037.0,C,
996.0,A,
978.0,F,
952.0,A,
937.0,B,
937.0,A,
940.0,C,
940.0,A,
935.0,B,
935.0,A,
939.0,D,
939.0,B,
939.0,A,
938.0,D,
938.0,A,
938.0,B,
932.0,B,
932.0,A,
934.0,B,
934.0,A,
811.0,A,
920.0,C,
920.0,B,
920.0,A,
919.0,C,
919.0,B,
919.0,A,
767.0,C,
908.0,B,
908.0,A,
902.0,B,
902.0,A,
898.0,A,
903.0,C,
903.0,B,
903.0,A,
900.0,B,
