contestId,problem
105486,B
105486,I
105486,J
105486,G
105486,A
105486,L
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
105459,J
2036,G
105459,K
105459,G
105459,C
105459,M
2026,D
2026,B
2026,C
2026,A
105158,C
2026,E
104008,C
104008,E
104008,M
104008,A
104821,C
104821,G
104821,I
103470,D
103470,H
103470,M
103470,C
103470,A
104901,E
2023,C
2023,B
2023,A
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
1559,D1
104090,A
104090,F
104090,D
2000,D
2000,C
2000,B
2000,A
1774,F1
1774,F2
2010,B
2010,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
2014,G
2018,F1
2018,F2
2018,F3
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
1809,E
2005,E1
2018,D
2018,C
2018,B
2018,A
1666,E
1458,C
338,D
1699,E
2004,F
2004,D
2004,B
2004,E
2004,C
2004,A
1984,E
2005,E2
2005,C
2005,B2
2005,B1
2005,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1503,D
963,D
1061,D
454,B
1267,E
1765,M
1230,B
1920,E
912,B
1217,E
314,B
644,B
1864,D
2009,F
105336,C
744,B
913,D
105336,G
105336,J
105336,I
1017,D
551,B
104787,D
104787,J
104787,A
104787,G
213,B
2009,E
2009,D
2009,C
2009,B
2009,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
1476,A
2006,B
2006,A
2006,C
105323,D
105323,C
105323,A
105323,B
104976,H
104976,G
104976,J
104976,D
104976,M
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
104639,G
104639,J
104639,I
104639,D
104639,A
104639,L
689,C
104651,D
104651,E
1998,C
1998,B
1998,A
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1994,G
1975,E
1975,D
1975,C
1975,B
1975,A
1993,D
1993,C
1993,B
1993,A
1863,F
1817,C
1874,C
1824,B2
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1583,E
1994,F
1322,C
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1952,A
1996,D
1996,G
1996,F
1996,E
1996,C
1996,B
1996,A
886,D
1023,D
1208,F
165,E
1995,D
1995,B1
1995,C
1995,B2
1995,A
1990,E2
1990,E1
1990,D
1990,B
1990,C
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F1
1988,D
1988,C
1988,B
1988,A
105170,F
105170,D
105170,B
105170,E
105170,L
105170,G
105170,I
1406,C
1406,D
611,D
1632,D
1131,F
1060,E
1992,E
1992,G
1992,F
1992,D
1992,C
1992,B
1992,A
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1982,F
105222,F
105222,G
105222,A
105222,I
105222,E
105222,H
105222,L
489,D
111,B
1138,B
1986,G2
1986,G1
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
105231,E
522,D
739,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
