contestId,problem,points
2006,B,
2006,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
15,D,
1965,F,
1950,D,
1950,C,
1950,B,
1950,A,
527,E,
1967,E2,
1967,E1,
1967,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1965,D,
1965,C,
1965,E,
1965,B,
1965,A,
105053,J,
105053,D,
105053,E,
105053,F,
104871,J,
104871,A,
104871,K,
104871,D,
104871,I,
104871,C,
104871,G,
104871,H,
104871,B,
104871,E,
1938,L,
1938,F,
1938,K,
1938,E,
1938,G,
1938,C,
1938,H,
1938,J,
104976,A,
104976,K,
104976,F,
104976,B,
104976,H,
104976,G,
104976,D,
104976,J,
104976,M,
498,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104857,L,
104857,D,
104857,B,
104857,I,
104857,C,
104857,G,
104857,J,
104857,E,
104857,F,
104891,G,
104891,A,
104891,D,
104891,H,
104891,I,
104891,E,
104891,J,
104945,M,
104945,G,
104945,H,
104945,D,
104945,C,
104945,E,
104945,B,
104945,L,
104945,J,
104945,K,
104945,A,
104945,I,
104945,F,
1949,D,
1949,E,
1949,J,
1949,G,
1949,F,
1949,C,
1949,I,
1949,B,
104787,H,
104901,L,
104901,B,
104901,H,
104901,M,
104901,G,
104901,A,
104901,E,
104901,K,
104901,I,
104901,D,
104787,B,
104787,I,
104787,F,
104787,D,
104787,J,
104787,A,
104787,G,
1943,D1,
1943,C,
1943,B,
1912,I,
1912,H,
1912,E,
1912,J,
1912,G,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
1943,A,
104768,E,
104768,J,
104768,H,
104768,K,
104768,C,
104768,I,
104768,B,
104768,M,
104768,G,
104813,H,
104813,E,
104813,D,
104813,J,
104813,G,
104813,L,
104813,B,
104813,M,
102114,A,
102114,C,
102114,G,
102114,E,
102114,H,
102114,B,
1930,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
104875,A,
104875,F,
104875,L,
104875,G,
104875,K,
104875,H,
104875,D,
104875,J,
104875,B,
104875,C,
104875,I,
104875,E,
1918,E,
1924,B,
1924,A,
104869,I,
104869,G,
104869,B,
104869,M,
104869,D,
104869,J,
104869,K,
104869,E,
104869,C,
102012,D,
102012,E,
102012,K,
102012,C,
102012,H,
102012,I,
102012,G,
102012,M,
102012,A,
1910,H,
101612,J,
101612,F,
101612,G,
101612,H,
101612,E,
101612,C,
101612,B,
101612,L,
101612,K,
101612,I,
101612,A,
1919,F2,
1919,C,
1919,F1,
1919,D,
1919,B,
1919,A,
1916,F,
1916,H2,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
956,C,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
956,B,
956,A,
1909,E,
1909,G,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1621,H,
1621,F,
1621,G,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
104821,D,
104821,A,
