contestId,problem
2007,C
2007,B
2007,A
2004,E
2004,D
2004,C
2004,B
2004,A
1984,C1
1984,B
1984,A
1968,A
1968,B
1968,C
1968,D
1968,E
1968,F
1968,G1
1968,G2
1972,E
1972,D2
1972,D1
1972,C
1972,B
1972,A
1969,C
1969,B
1969,A
1957,C
1957,B
1957,A
1954,C
1954,B
1954,A
1950,G
1950,F
1950,E
1950,C
1950,D
1950,B
1950,A
1944,C
1944,B
1944,A
1929,D
1929,C
1929,A
1929,B
1929,F
1931,F
1931,D
1931,G
1922,B
1922,A
1916,H1
1916,D
1916,C
1916,B
1916,A
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1909,E
1909,D
1909,C
1909,B
1909,A
1917,F
1917,D
1917,E
1917,C
1917,B
1917,A
1896,D
1896,C
1896,B
1896,A
1878,G
1870,D
1870,C
1870,B
1870,A
1861,D
1861,C
1861,B
1861,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1872,G
1864,D
1864,C
1864,B
1864,A
1862,G
1862,E
1862,D
1862,C
1862,B
1862,A
1862,F
1860,C
1860,B
1860,A
1857,F
1849,C
1849,B
1849,A
1849,D
1848,C
1844,E
1844,D
1844,C
1844,B
1844,A
1841,B
1841,A
1838,E
1838,D
1838,C
1838,B
1838,A
1839,D
1839,E
1839,C
1839,B
1839,A
1828,C
1828,D1
1828,B
1828,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1837,E
1837,D
1837,C
1837,B
1837,A
1837,F
1831,D
1831,C
1831,B
1831,A
1831,E
1827,B1
1827,A
1825,C
1825,B
1825,A
1824,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,E
1826,D
1826,C
1826,B
1826,A
1749,D
1818,B
1818,A
1817,A
1822,D
1822,C
1822,B
1822,A
1807,F
1807,E
1807,G1
1807,G2
1807,D
1807,C
1807,B
1807,A
1804,C
1804,B
1804,A
1802,B
1802,A
1800,F
1800,G
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1796,C
1791,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1788,D
1788,E
1788,C
1788,B
1788,A
1786,B
1786,A2
1786,A1
1785,A
1782,D
1782,C
1782,B
1782,A
1787,E
1787,D
1787,C
1787,B
1787,A
1790,D
1335,D
1779,E
1779,D
1779,C
1779,B
1779,A
1770,C
1770,D
1770,B
1770,A
1616,D
1616,C
1616,B
1616,A
1774,D
1774,B
1774,C
1774,A
1762,D
1766,D
1716,B
1760,B
1760,A
103,D
1694,D
1694,C
1698,D
1764,D
1764,C
1764,B
1764,A
1694,B
1694,A
1760,G
1760,D
1760,F
1760,E
1760,C
1750,C
1750,B
1750,A
1748,D
1748,C
1748,B
1748,A
1747,D
1747,C
1747,B
1747,A
1754,D
1754,E
1754,C2
1754,C1
1754,B
1754,A
1602,D
1602,C
1602,B
1602,A
1649,E
1649,D
1649,C
1649,B
1649,A
1546,C
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1744,A
1746,D
1746,C
1746,B
1746,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1735,E
1739,A
1735,D
1735,B
1735,A
1735,C
1739,C
1730,C
1730,A
1734,D
1734,E
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1401,E
1401,D
1401,C
1401,B
1401,A
1728,C
1728,B
1728,A
1728,D
1728,E
1726,D
1726,E
1726,C
1726,B
1726,A
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1717,E
1717,D
1717,C
1717,B
1717,A
1715,F
1721,D
1721,C
1721,B
1721,A
1719,E
1719,D1
1719,D2
1719,C
1719,B
1719,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1712,E1
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1716,D
1716,C
1716,A
1714,G
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1704,E
1704,D
1704,C
1704,B
1704,A
1711,D
1711,C
1711,B
1711,A
1709,D
1709,C
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1708,D
1708,C
1708,B
1708,A
1705,D
1705,C
1705,B
1705,A
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,B
1702,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,C
1701,D
1701,C
1701,B
1701,A
1698,E
1698,C
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1695,C
1695,B
1695,A
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1692,H
1697,C
1697,D
1697,B
1697,A
1689,E
1689,D
1689,C
1689,B
1689,A
1660,F2
1690,G
1674,G
1650,G
1675,F
1675,E
1690,D
1690,E
1675,D
1675,C
1675,B
1675,A
1670,E
1670,D
1670,C
1670,B
1670,A
1676,G
1676,E
1676,D
1676,C
1676,B
1676,A
1682,D
1682,C
1676,H1
1676,H2
1691,D
1688,F
1688,E
1688,C
1688,D
1688,B
1688,A
1691,C
1691,B
1691,A
1686,D
1686,C
1686,B
1686,A
1681,D
1681,C
1681,B
1681,A
1682,B
1682,A
1679,D
1684,E
1684,D
1684,C
1684,B
1684,A
1679,C
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
1678,E
1676,F
1678,A
1678,B2
1678,D
1678,C
1678,B1
1674,E
1674,F
1674,D
1674,C
1674,B
1674,A
1669,F
1669,H
1669,G
1669,E
1669,D
1669,C
1669,B
1669,A
1660,D
1660,F1
1660,E
1660,C
1660,B
1660,A
1650,E
1650,D
1650,C
1650,B
1650,A
1646,A
