contestId,problem
105431,J
2023,B
2023,A
105431,A
105431,K
105431,D
105431,C
2032,E
2032,D
2032,C
2032,B
2035,E
2035,D
2035,C
2035,B
2026,E
2026,D
2026,C
2026,B
2026,A
104736,J
104736,C
104736,M
104736,F
104736,I
104736,D
104736,B
2025,E
2025,D
2025,C
2025,B
2025,A
104772,E
104772,G
104772,I
104772,J
104772,M
104772,D
104772,K
104772,A
104619,C
104619,L
104619,B
104619,K
104619,A
104619,J
104639,J
104639,G
104639,I
104639,A
104639,D
104639,L
2020,E
2020,D
2020,C
2020,B
2018,D
2018,B
2020,A
2018,C
2018,A
1572,B
1572,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
104128,B
104128,A
104128,M
104128,D
104128,G
104128,I
1685,A
1685,C
1693,C
1693,B
1693,A
2005,E2
2005,E1
2005,D
2005,C
2005,B1
2005,B2
1687,D
1687,C
1687,B
1687,A
1435,D
104945,D
104945,C
104945,B
2006,C
104945,L
104945,F
104945,A
104945,J
104945,E
104945,I
104945,K
2006,D
2006,B
2006,A
2007,C
2007,B
1435,B
2002,E
2002,D2
1082,E
2004,D
2004,F
2004,E
2004,C
2004,B
2004,A
1435,C
1435,A
1998,D
1998,E2
1998,E1
1998,C
1998,B
1998,A
2002,D1
2002,C
2002,B
1991,E
1991,D
1991,F
1991,B
1991,C
1993,F1
1993,B
1993,D
1993,C
1995,E1
1997,F
1997,E
1997,D
1997,C
1997,B
1994,G
1994,F
1995,D
1995,C
1995,B2
1995,B1
1995,A
104875,C
104875,D
104875,I
1994,E
1994,D
1994,C
1994,B
104373,G
1802,D
1802,C
105053,G
1988,E
104373,E
104373,F
104373,C
104373,K
104373,A
1988,D
1988,C
1988,B
1988,A
1982,E
105053,F
1984,D
1986,D
105053,E
105053,D
105053,K
105053,L
1982,F
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1982,D
1982,C
1982,B
1984,F
1984,E
200,A
1989,E
1989,D
1989,C
1989,B
1989,A
1978,F
1978,E
1978,D
1978,C
1978,B
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1936,C
1929,F
1929,D
1929,C
1929,B
1463,E
1463,D
1463,C
1463,B
1980,E
1957,F1
1980,D
1980,C
1980,B
1980,A
1975,E
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1252,G
1252,F
1252,K
1252,C
1252,H
1252,A
1977,D
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1936,A
1937,B
1887,D
1887,B
1887,A1
1887,A2
1974,F
1974,E
1974,G
1974,D
1973,E
1974,C
1973,D
1973,C
1973,B
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1920,F1
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1916,B
1250,E
1250,G
1250,C
1250,B
1250,J
1250,L
1250,A
1250,H
1250,F
1967,C
1967,B2
1967,B1
1967,A
1949,F
1949,C
1949,I
1949,B
1969,E
1969,D
1969,C
1969,B
1969,A
1931,E
1931,D
1931,B
1954,E
1965,B
1965,A
1954,D
1954,C
1954,B
1954,A
105112,J
1957,E
105112,A
105112,F
105112,K
105112,D
105112,L
1957,D
1957,C
1957,B
1957,A
1955,F
1955,E
1955,D
