contestId,problem,points
2030,D,
2030,C,
2030,B,
2030,A,
1884,E,
1327,F,
1800,B,
1800,A,
1795,A,
1795,E,
1795,D,
1795,C,
1795,B,
1654,F,
1651,D,
1651,C,
1651,B,
1651,A,
1647,E,
1647,D,
1647,C,
1647,B,
1647,A,
1521,B,
1521,A,
1455,C,
1455,B,
1455,A,
1437,F,
1437,D,
1437,E,
1437,C,
1437,B,
1437,A,
1436,F,
1436,E,
1436,D,
1436,C,
1436,B,
1436,A,
1433,G,
1428,C,
1428,B,
1428,A,
1427,E,
1430,E,
1430,D,
1427,G,
1408,D,
1408,F,
1408,C,
1408,A,
1426,F,
1416,C,
1416,B,
1416,A,
1420,D,
1420,C2,
1392,D,
1419,E,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
1418,B,
1418,A,
1373,F,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
1369,F,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1369,E,
1369,D,
1369,C,
1369,A,
1369,B,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1364,D,
1364,E,
1364,C,
1364,A,
1364,B,
1325,E,
1325,D,
1325,C,
1325,B,
1325,A,
1366,D,
1366,G,
1366,F,
1366,E,
1366,C,
1366,B,
1366,A,
14,D,
1365,G,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1362,F,
1362,C,
1362,E,
1362,D,
1362,B,
1362,A,
7,B,
1343,F,
1344,A,
1342,E,
1363,F,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
13,E,
13,D,
13,C,
13,B,
12,D,
11,E,
10,E,
1359,F,
10,D,
9,E,
8,E,
1359,E,
1359,D,
1359,C,
1359,B,
1359,A,
8,D,
1358,E,
1358,F,
1358,D,
1358,C,
1358,B,
1358,A,
6,D,
7,E,
6,A,
5,E,
5,A,
4,D,
3,D,
3,A,
1360,H,
2,C,
1360,G,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1256,F,
1256,D,
1256,E,
1256,C,
1256,B,
1256,A,
1331,A,
11,D,
12,E,
11,C,
10,C,
9,D,
8,C,
7,D,
7,C,
6,E,
5,D,
5,C,
3,C,
3,B,
2,B,
6,C,
5,B,
4,C,
4,B,
2,A,
1340,C,
1341,D,
1341,C,
1341,B,
1341,A,
1348,E,
1355,F,
1354,G,
1354,F,
1332,E,
1333,D,
1333,F,
1334,D,
1334,E,
1335,E2,
1335,F,
1336,C,
1338,B,
1338,C,
1342,D,
1343,E,
1344,B,
1348,D,
1349,B,
1349,C,
1353,F,
1355,E,
1353,E,
1355,C,
1351,C,
1351,B,
1354,D,
1354,E,
1354,C2,
1354,C1,
1354,B,
1354,A,
1351,A,
1,C,
1,B,
1,A,
4,A,
