contestId,problem
2006,B
2006,A
1988,D
1988,C
1988,B
1988,A
1983,C
1983,B
1983,A
706,B
251,A
489,B
817,C
1714,B
1006,C
729,B
1117,A
527,A
279,B
581,B
1708,B
1708,A
1706,D1
1706,C
1706,B
1706,A
1707,B
1707,A
1700,B
198,B
1540,A
520,B
1700,A
1327,C
1327,A
1327,B
1284,C
1284,B
1284,A
1283,E
1283,D
1283,C
1283,B
1283,A
1270,E
1270,D
1270,C
1270,B
1270,A
1269,B
1269,A
1268,C
1268,A
1268,B
1191,B
1191,A
1181,D
1181,C
1181,B
1181,A
20,C
1067,B
1067,A
1051,F
1051,D
1051,C
1051,B
1051,A
1039,A
1027,E
1027,D
1027,C
1027,B
1027,A
1016,D
1016,C
1016,B
1016,A
1012,C
1012,B
1012,A
995,C
995,A
995,B
990,E
990,D
990,C
990,B
990,A
985,E
985,C
985,B
985,A
982,B
982,A
960,C
960,F
960,B
960,A
953,D
953,G
953,C
953,B
953,A
947,D
947,C
947,B
947,A
949,D
949,C
949,B
949,A
228,E
932,D
932,C
932,B
932,A
920,B
920,A
917,A
311,B
319,C
913,E
913,D
913,C
913,B
913,A
908,D
908,C
908,B
908,A
906,B
906,A
889,B
889,A
899,D
899,C
899,B
899,A
896,B
896,A
342,E
889,C
878,C
878,B
878,A
872,D
872,C
872,B
872,A
873,C
873,B
873,A
869,C
869,B
869,A
855,B
855,A
862,E
862,C
862,B
862,A
862,D
853,A
842,B
842,A
840,A
844,B
844,A
843,B
843,A
845,D
845,C
845,B
845,A
839,D
839,C
839,B
839,A
833,A
818,F
822,B
822,A
822,C
822,D
817,A
818,A
818,E
818,D
818,C
818,B
820,B
820,A
808,A
810,A
803,D
803,C
803,B
803,A
786,A
782,B
782,A
781,C
781,B
781,A
778,A
768,B
768,A
767,C
767,A
765,D
765,C
765,B
765,A
766,D
766,C
766,B
766,A
717,C
761,E
761,D
763,B
763,A
764,B
764,A
761,C
761,B
761,A
356,A
762,B
762,A
760,D
760,C
760,B
760,A
758,D
758,C
758,B
758,A
755,D
755,C
755,B
755,A
757,C
757,B
757,A
754,C
754,B
754,A
607,B
750,D
753,A
750,C
750,B
750,A
722,D
748,A
295,B
546,E
706,C
732,B
732,A
101138,B
725,D
725,C
725,B
725,A
731,E
721,B
721,A
720,A
722,C
722,A
722,B
704,A
698,C
699,B
699,A
698,B
698,A
696,B
696,A
600,D
600,E
600,C
600,B
600,A
598,E
598,D
598,C
690,D2
690,C2
690,F1
690,D1
690,C1
690,A2
690,A1
672,D
672,C
672,B
672,A
598,B
598,A
675,E
675,D
675,C
675,B
675,A
676,E
676,D
676,C
676,B
676,A
677,E
677,D
677,C
677,B
677,A
679,C
679,B
679,A
680,B
680,A
667,C
667,B
667,A
669,C
669,B
669,A
626,C
626,B
626,A
622,B
622,A
625,C
625,B
625,A
624,B
624,A
621,C
621,B
621,A
618,C
618,D
618,B
618,A
617,B
617,C
617,D
617,A
593,A
592,C
592,A
592,B
590,B
591,C
591,B
591,A
587,A
509,E
509,B
509,A
586,B
586,A
584,D
584,C
584,B
584,A
583,D
583,B
583,A
581,D
581,C
581,A
580,C
580,B
580,A
578,A
577,C
577,B
577,A
573,B
573,A
560,E
560,B
560,A
560,D
560,C
558,B
558,A
553,A
535,D
535,C
550,A
550,D
550,C
550,B
545,D
545,C
545,B
545,A
540,E
540,D
540,C
540,B
540,A
538,F
538,E
538,B
538,A
538,D
538,C
535,B
535,A
