contestId,problem,points
104670,I,
104670,C,
104670,F,
104670,D,
104670,A,
104670,G,
104670,J,
104670,L,
104670,K,
1505,B,
1252,F,
1252,G,
1252,E,
1252,H,
1252,K,
1252,C,
1252,A,
100085,F,
100085,I,
100085,D,
100085,E,
100085,G,
100085,A,
100085,B,
100085,K,
102055,D,
102055,J,
102055,K,
102055,B,
102055,I,
102055,L,
102055,G,
102055,A,
100451,I,
100451,H,
100451,B,
100451,K,
100451,D,
100451,J,
100451,C,
100451,F,
100451,E,
101237,K,
101237,B,
101237,G,
101237,E,
101237,J,
101237,C,
101237,F,
101237,D,
101237,A,
101615,B,
101615,H,
101615,I,
101615,F,
101615,M,
101615,D,
101615,E,
101615,G,
101615,J,
101615,C,
101615,L,
101615,A,
101964,F,
101964,H,
101964,I,
101964,K,
101964,C,
101964,B,
101964,G,
101964,E,
101981,M,
101981,B,
101981,E,
101981,K,
101981,G,
101981,I,
101981,J,
101981,A,
101981,D,
730,L,
730,F,
730,E,
730,D,
730,C,
730,I,
730,A,
730,J,
730,G,
730,H,
730,B,
101669,I,
101669,E,
101669,B,
101669,L,
101669,J,
101669,F,
101669,A,
101669,K,
101669,D,
101669,G,
102028,H,
102028,B,
102028,J,
102028,D,
102028,E,
102028,I,
102028,F,
102028,A,
1097,F,
1097,D,
1097,A,
1097,B,
1097,C,
1091,F,
1091,E,
1091,D,
1091,C,
1091,B,
1091,A,
1096,A,
1089,A,
1089,M,
1089,E,
1089,F,
1089,K,
1089,L,
1089,G,
101612,G,
101612,H,
101612,E,
101612,C,
101612,L,
101612,B,
101612,I,
101612,K,
101612,A,
101933,A,
101933,F,
101933,E,
101933,I,
101933,D,
101933,J,
101933,H,
101933,K,
101933,C,
101933,B,
100803,I,
100803,E,
100803,D,
100803,G,
100803,F,
100803,B,
100803,A,
100803,C,
1070,L,
1070,G,
1070,B,
1070,I,
1070,E,
1070,J,
1070,C,
1070,F,
1070,H,
1070,D,
1070,A,
1070,K,
1057,B,
1057,A,
1017,D,
1017,C,
1017,B,
1017,A,
1012,C,
1012,B,
1012,A,
1010,A,
1010,D,
1010,B,
1010,C,
101741,D,
101741,C,
101741,G,
101741,K,
101741,J,
101741,A,
997,C,
997,B,
997,A,
981,G,
981,F,
981,E,
981,D,
981,B,
981,C,
981,A,
956,C,
956,A,
956,B,
947,C,
947,B,
947,A,
933,C,
933,A,
933,B,
919,A,
917,D,
917,B,
917,A,
913,F,
913,E,
913,D,
913,C,
913,B,
913,A,
911,G,
908,F,
908,E,
908,D,
908,C,
908,A,
908,B,
911,A,
868,D,
868,B,
868,F,
868,C,
868,A,
100685,B,
848,B,
848,A,
843,A,
843,B,
840,B,
840,D,
840,A,
794,F,
794,B,
794,A,
799,E,
799,D,
799,C,
799,B,
799,A,
806,A,
804,D,
804,C,
804,B,
804,A,
100781,B,
100781,J,
100781,G,
100781,F,
100781,E,
100781,A,
100781,D,
100781,C,
793,D,
793,B,
793,C,
793,A,
788,C,
788,B,
788,A,
786,C,
786,B,
790,C,
790,A,
790,B,
778,D,
778,C,
778,B,
778,A,
768,E,
768,D,
768,C,
768,A,
765,E,
765,C,
765,D,
765,A,
765,B,
763,C,
763,A,
763,B,
755,D,
755,E,
755,C,
755,B,
755,A,
750,E,
750,D,
750,B,
750,A,
750,C,
741,C,
741,A,
741,B,
737,C,
737,A,
737,B,
724,C,
724,D,
724,A,
724,B,
722,D,
722,B,
722,C,
715,A,
704,B,
13,C,
704,A,
700,A,
700,B,
686,B,
686,A,
686,C,
686,D,
673,E,
673,A,
673,D,
673,B,
673,C,
635,A,
635,C,
635,D,
635,B,
633,A,
633,B,
377,E,
601,D,
283,E,
283,C,
601,E,
613,D,
626,F,
626,E,
626,D,
626,B,
626,C,
626,A,
436,E,
521,D,
455,E,
625,B,
625,C,
575,I,
538,F,
624,D,
624,A,
624,B,
484,E,
356,D,
618,F,
621,E,
621,C,
621,B,
621,A,
618,E,
618,A,
618,B,
618,C,
618,D,
575,A,
484,C,
484,B,
617,E,
617,A,
484,A,
615,C,
615,D,
615,A,
611,E,
611,D,
611,C,
611,B,
611,A,
608,D,
608,B,
608,A,
606,D,
606,B,
606,C,
606,A,
603,B,
603,A,
587,A,
582,C,
582,B,
582,A,
578,A,
578,C,
578,B,
576,B,
576,C,
576,A,
573,B,
573,A,
571,C,
571,B,
568,D,
568,B,
568,A,
566,G,
566,A,
566,D,
566,F,
559,B,
559,A,
559,C,
555,C,
555,B,
555,A,
553,D,
553,C,
553,B,
553,A,
549,C,
549,G,
549,B,
549,D,
549,H,
549,A,
468,A,
533,F,
533,C,
533,E,
533,B,
526,D,
526,C,
526,B,
526,A,
101,E,
516,B,
516,C,
516,A,
513,E2,
513,E1,
513,G2,
513,D2,
513,D1,
513,G1,
513,C,
513,B2,
513,B1,
513,A,
512,A,
512,C,
509,D,
509,A,
343,C,
506,B,
506,D,
506,A,
504,B,
89,A,
500,F,
500,E,
500,D,
500,C,
500,B,
