contestId,problem,points
104945,G,
1083,E,
104945,B,
104945,K,
104945,E,
104945,J,
104945,L,
104945,F,
104945,A,
104945,I,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105442,J,
105442,D,
105442,H,
105442,I,
105442,G,
105442,F,
105442,A,
105442,K,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,C,
2023,B,
2023,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
1263,E,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
1764,D,
2013,D,
2013,C,
2013,B,
2013,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2019,B,
2019,A,
2018,E1,
2018,D,
2018,B,
2018,C,
2018,A,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
102835,H,
102835,B,
102835,M,
102835,A,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,B,
1998,A,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1977,D,
1977,C,
1977,B,
1977,A,
1834,E,
1978,E,
1978,F,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,C,
1985,D,
1985,B,
1985,A,
1980,G,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1984,D,
1984,A,
1984,C1,
1984,C2,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1975,D,
1975,C,
1975,B,
1975,A,
1967,D,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1973,D,
1973,E,
1973,C,
1973,B,
1973,A,
1906,H,
1906,L,
1951,F,
148,E,
148,C,
1806,E,
1806,D,
518,D,
148,D,
86,D,
102644,H,
102644,I,
102644,G,
1761,E,
1970,E3,
567,E,
1970,G3,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1970,F3,
1970,F2,
1970,F1,
1970,A3,
1970,A2,
1970,G2,
1970,D1,
1970,B3,
1970,B2,
1970,B1,
1970,G1,
1970,E2,
1970,E1,
1970,C3,
1970,C2,
1970,C1,
1970,A1,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1966,B,
1966,A,
1972,B,
1972,A,
1967,C,
1965,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1848,F,
1957,F1,
1952,G,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1641,C,
1641,B,
1641,A,
1855,F,
1814,E,
1814,D,
1855,D,
1648,C,
1648,B,
1648,A,
1685,D1,
246,E,
1685,C,
1685,B,
1685,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1956,E1,
1956,E2,
1956,C,
1956,D,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1955,E,
1955,H,
1955,G,
1955,F,
1955,D,
1955,C,
1955,B,
1955,A,
1265,E,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1950,G,
1266,E,
1952,D,
1952,C,
1952,F,
1952,J,
1952,B,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1271,D,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1271,E,
1155,D,
1155,E,
1207,F,
1949,H,
1949,E,
1949,D,
1949,J,
1949,K,
1949,G,
1949,F,
1949,C,
1949,I,
1949,B,
1284,D,
1278,E,
1278,D,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1296,F,
1943,D1,
1944,B,
1944,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1943,C,
1312,E,
1322,B,
1943,B,
1943,A,
1195,F,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1939,B,100.0
1939,C,100.0
1332,E,
1845,E,
1842,F,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1333,D,
1632,C,
1633,D,
343,E,
100153,D,
1343,F,
1343,E,
1354,E,
1355,E,
1854,C,
1365,F,
1366,E,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1360,H,
1367,F2,
1367,F1,
1370,E,
1929,E,
321,C,
342,E,
161,D,
1938,K,
1937,B,
1937,A,
1938,F,
1938,G,
1938,J,
1938,H,
1938,E,
1938,C,
1934,D1,
1934,C,
1934,B,
1934,A,
416,E,
1936,C,
1936,B,
1936,A,
1835,C,
1933,F,
1835,B,
1836,D,
1891,E,
1933,G,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
204,E,
149,E,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1582,E,
1582,D,
1582,C,
1582,B,
1582,A,
1582,F2,
1215,F,
762,E,
356,A,
1479,D,
1515,D,
1926,G,
1926,F,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1363,D,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1372,D,
416,D,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1771,F,
416,C,
416,B,
416,A,
1844,G,
1387,B1,50.0
1389,D,
1392,E,
1393,D,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1700,E,
1375,D,
1859,E,
1409,F,
1582,F1,
1187,E,
474,F,
1411,A,
1411,D,
1413,E,
1418,D,
1419,E,
1840,G2,
1840,G1,
834,D,
1420,D,
1420,C2,
1420,C1,
1433,F,
1924,C,
1433,G,
1918,G,
191,C,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1446,B,
1446,A,
1446,C,
1925,D,
1925,B,
1925,A,
1924,B,
1924,A,
1508,C,
1454,E,
1454,F,
1900,D,
1900,E,
1466,E,
1466,F,
1472,F,
1472,G,
1479,B2,
1479,B1,
1101,G,
842,D,
959,F,
1482,E,
1486,D,
1493,D,
1499,C,
1499,D,
1801,D,
1511,E,
1516,D,
1525,E,
1530,E,
1913,E,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1280,D,
1856,E2,
1856,E1,
1905,E,
1538,E,
1208,F,
1868,C,
1921,F,
1921,G,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1629,E,
1920,F2,
1538,G,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1808,D,
1864,E,
1364,D,
1364,C,
1364,B,
1364,A,
1677,A,
1919,E,
1919,F2,
1919,F1,
1547,G,
1551,D1,
1551,D2,
1919,C,
1919,D,
1919,B,
1919,A,
1691,F,
1324,F,
1364,E,
1553,F,
1553,E,
1772,F,
1916,E,
1838,E,
1838,F,
1033,E,
1658,C,
1658,B,
1658,A,
1658,F,
1658,E,
1658,D2,
1575,L,
1658,D1,
1916,D,
1916,C,
1916,B,
1916,A,
1840,F,
1858,E2,
1858,E1,
1858,D,
1915,F,
1915,G,
1915,C,
1915,E,
1915,D,
1915,B,
1915,A,
1560,F1,
1560,F2,
498,C,
1555,D,
1555,E,
1342,E,
1917,F,
1906,F,
1906,E,
1906,M,
1906,A,
1593,F,
1598,E,
1909,E,
1909,F2,
1909,F1,
61,E,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1914,G2,
1905,D,
1914,G1,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1438,C,
776,D,
1913,D,
