contestId,problem
2022,D1
1970,D2
1970,D1
1970,G1
1970,G2
1970,E1
1970,E2
1970,C1
1970,C2
1970,C3
1970,A1
1954,E
1955,G
1955,H
1955,F
1952,J
1952,G
1952,A
1952,B
1949,G
1949,D
1949,J
1949,B
1949,C
1949,I
1949,F
1931,G
1928,E
1928,D
1916,E
1916,D
1916,C
1486,F
1487,G
1453,F
1385,F
1385,G
1380,F
1372,D
1371,F
1371,E1
1371,E2
1373,F
1369,D
1370,F1
1370,E
1367,F2
1367,E
1367,F1
1365,F
1359,F
1363,F
1363,D
1363,E
1359,E
1355,E
1304,C
1304,B
1304,A
1304,F2
1304,F1
1304,E
1304,D
1089,K
1089,F
1089,G
1089,L
1089,E
717,F
717,H
717,G
717,D
717,E
717,C
707,E
700,B
700,A
696,D
696,C
696,B
696,A
690,E1
690,D3
690,B1
690,D2
690,C3
690,C2
690,C1
690,D1
690,F1
690,A1
689,B
689,A
689,C
689,D
689,E
687,D
687,C
687,B
687,A
685,D
685,B
685,A
682,E
682,B
682,A
682,C
682,D
681,E
681,C
681,B
681,A
681,D
679,C
679,B
679,A
677,E
677,C
677,B
677,A
677,D
676,C
676,E
676,B
676,A
676,D
675,C
675,B
675,A
675,E
675,D
671,B
671,A
670,F
670,B
670,A
670,C
670,D1
670,D2
670,E
666,B
668,C
668,B
668,D
668,A
663,E
663,C
663,A
659,F
659,B
659,G
659,A
659,C
659,D
659,E
657,C
657,B
657,A
653,F
655,F
655,E
644,A
644,B
650,C
650,D
650,B
650,A
633,H
634,E
634,A
634,D
634,C
634,B
633,F
633,E
633,G
633,D
633,C
633,B
633,A
100820,G
100820,C
100820,E
100820,D
100825,H
100825,B
100825,F
100825,G
100825,E
100825,D
100825,I
629,D
629,C
629,B
629,A
629,E
626,F
626,D
626,C
626,B
626,A
623,B
623,A
621,E
618,D
618,B
618,A
617,E
613,C
613,B
613,A
615,C
615,B
615,A
615,E
615,D
611,F
611,E
611,D
611,C
611,B
611,A
610,C
610,B
610,A
610,E
610,D
607,A
607,B
605,D
605,C
605,B
605,A
603,C
603,B
603,A
601,D
601,C
601,B
599,C
599,B
599,A
599,E
599,D
596,C
596,B
596,A
596,D
594,A
594,D
594,C
593,D
593,B
593,A
593,E
592,C
592,B
592,A
592,D
100801,J
100801,C
100801,H
100801,D
100801,E
100801,B
100801,L
100801,A
590,D
590,C
590,A
587,F
587,C
587,B
587,A
585,E
582,C
582,B
582,A
580,E
581,F
581,C
581,B
581,A
581,D
580,C
580,B
580,A
580,D
578,C
578,A
578,B
576,D
576,C
576,B
576,A
100285,G
573,B
573,A
571,C
571,A
571,B
570,D
570,C
570,B
570,A
570,E
568,C
568,B
568,A
567,E
567,F
567,C
567,B
567,A
567,D
566,A
566,D
566,F
559,D
559,B
559,C
559,A
558,C
558,B
558,A
558,E
558,D
557,E
557,B
557,D
557,A
557,C
555,D
555,C
555,B
555,A
553,D
553,C
553,A
552,D
552,C
552,B
552,A
552,E
549,F
549,B
549,G
549,C
549,H
549,D
549,A
550,E
550,C
550,B
550,A
550,D
547,A
547,C
547,B
546,E
546,C
546,B
546,A
546,D
545,B
545,A
545,E
545,C
545,D
100451,K
100451,F
100451,E
100286,A
100286,F
100286,I
100286,B
100286,H
100286,G
542,D
100405,I
100405,D
100405,J
100405,E
100405,B
100405,C
100405,G
100405,F
100405,A
542,F
100624,E
100624,J
100624,D
100624,A
100624,C
100624,H
540,B
540,A
540,E
540,D
538,F
538,E
538,D
538,C
538,B
538,A
533,F
533,B
533,E
533,C
536,A
536,B
528,D
534,F
534,C
534,B
534,A
534,D
526,E
526,C
526,D
100553,B
100553,J
100553,A
525,D
525,C
525,E
525,B
525,A
529,D
529,C
529,B
529,E
528,C
528,B
528,A
521,B
521,C
521,A
519,C
519,B
519,A
519,E
519,D
518,F
518,A
518,C
518,B
518,E
518,D
516,D
516,B
516,C
516,A
514,B
514,A
514,C
514,E
514,D
513,F2
513,F1
513,G2
513,G1
513,D2
513,D1
513,C
513,B2
513,B1
513,A
100579,D
512,C
512,B
512,A
509,C
509,D
509,F
509,B
509,E
509,A
508,C
508,B
508,A
508,E
507,C
507,B
507,A
507,E
507,D
506,D
100579,C
100579,A
500,E
500,D
500,C
500,B
500,A
498,D
498,A
498,C
498,B
494,B
493,A
493,B
493,D
492,C
492,B
492,A
492,E
492,D
487,C
487,B
487,A
489,C
489,A
489,B
489,F
489,D
486,D
486,E
283,D
442,D
341,D
367,D
407,D
442,C
100526,J
100526,E
100526,G
100526,B
484,E
484,C
484,D
484,B
484,A
434,C
100523,I
100523,H
100523,F
100523,K
482,C
100513,B
100513,C
100513,K
100513,E
100513,G
100513,D
100513,M
100513,F
100513,I
303,C
364,C
317,D
297,C
380,D
480,D
480,C
480,B
480,A
100506,C
100506,B
100506,I
100506,D
100506,J
100506,G
100506,A
478,D
478,B
478,A
478,C
185,D
193,C
100417,C
100417,G
407,C
477,B
477,C
477,A
251,C
438,C
406,D
367,E
329,C
341,C
396,D
100503,D
100503,F
100503,K
100503,H
100503,G
100503,A
438,D
425,D
406,C
100500,F
100500,C
100500,J
100500,H
100500,E
100500,D
100500,A
383,D
377,C
367,C
474,C
474,B
474,A
474,F
474,E
474,D
475,C
475,D
475,B
475,A
354,C
354,E
351,E
348,D
348,C
343,C
333,D
319,C
314,C
100497,G
100497,E
100497,A
100497,K
100497,H
100497,B
311,D
301,D
286,C
283,C
280,C
277,C
273,C
269,C
261,C
258,E
258,C
256,E
472,D
472,C
472,B
472,A
100495,C
204,C
235,B
471,D
471,C
471,B
471,A
24,D
28,C
16,E
50,D
100494,A
100494,K
100494,I
100494,L
100494,G
100494,E
100494,B
452,C
138,C
