contestId,problem
2032,D
2032,C
2032,B
2032,A
1967,A
1967,B1
1951,D
1951,C
1951,B
1951,A
1943,A
1935,D
1935,C
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
1936,A
1923,D
1923,C
1923,B
1923,A
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,D
1929,C
1929,B
1929,A
1919,D
1907,G
1895,E
1895,D
1874,A
1860,A
1848,B
1848,A
1853,D
1853,C
1853,B
1853,A
1841,B
1841,A
1806,E
1806,B
1806,C
1806,A
1789,C
1789,B
1789,A
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1788,E
1788,C
1788,B
1788,A
1780,D
1780,B
1780,A
1792,C
1792,D
1792,B
1792,A
1779,D
1779,C
1779,B
1779,A
1764,D
1764,C
1764,B
1764,A
1761,C
1761,B
1761,A
104008,G
104008,L
104008,E
104008,C
104008,M
104008,A
1740,E
1740,D
1740,C
1740,B
1740,A
1753,C
1753,B
1753,A2
1753,A1
1736,C1
1736,B
1736,A
1746,F
1746,E1
1746,D
1746,C
1746,B
1746,A
1737,B
1737,D
1737,C
1737,A
1735,E
1738,D
1738,C
1738,B
1738,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1726,D
1726,C
1726,B
1726,A
1722,G
1715,D
1718,B
1718,A2
1718,A1
1704,D
1704,C
1704,B
1704,A
1709,E
1706,E
1707,A
1707,B
1705,E
1278,D
372,C
1216,F
1433,F
1312,E
1372,D
1418,D
1256,E
1379,C
1268,B
1132,F
1699,C
1699,B
1699,A
1701,D
1701,C
1701,B
1701,A
1699,D
1359,D
1288,D
1251,D
61,E
1690,G
1687,B
1687,A
1685,B
1685,A
1684,E
1684,D
1684,C
1684,B
1684,A
1680,E
1680,C
1680,B
1680,A
1677,C
1677,B
1677,A
1670,E
1670,D
1670,B
1670,C
1670,A
1673,D
1673,B
1673,C
1673,A
1672,F1
1672,E
1672,C
1672,D
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
380,C
1209,D
1667,B
1667,C
1667,A
1659,E
1659,D
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
484,D
1658,C
1658,D1
1658,B
1658,A
1656,C
1656,B
1656,A
1657,D
1657,B
1657,A
1654,C
1654,B
1654,A
1634,F
1647,E
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1648,A
577,B
1646,E
1646,D
1646,C
1646,B
1646,A
1637,F
1641,B
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,D
1635,B
1635,C
1635,A
1638,C
1638,D
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,D
1634,B
1634,C
1634,A
1633,E
1633,D
1633,C
1633,B
1633,A
1632,E1
1632,D
1632,C
1632,B
1632,A
1631,F
1631,E
1631,D
1631,C
1631,B
1631,A
1619,E
1619,D
1619,C
1619,B
1619,A
1629,C
1629,D
1629,B
1629,A
1626,D
1627,E
1627,A
1627,D
1627,C
1627,B
1625,D
1625,C
1625,B
1625,A
1624,G
1621,C
1621,B
1621,A
1615,C
1615,B
1615,A
1616,D
1616,B
1616,C
1616,A
1623,E
1623,C
1623,B
1623,A
1622,D
1622,C
1622,B
1622,A
1614,B
1614,A
1610,C
1610,B
1610,A
1605,C
1605,B
1605,A
1604,B
1603,B
1603,A
1606,E
1606,D
1606,C
1606,B
1606,A
1602,D
1602,C
1602,B
1602,A
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
1593,D2
1586,D
1586,C
1586,A
1586,B
1593,D1
1593,C
1593,B
1593,A
1573,A
100134,A
1594,E1
1594,C
1594,B
1594,A
1592,F1
1592,E
1592,D
1592,C
1592,B
1592,A
1581,C
1581,B
1581,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1567,D
1567,C
1569,C
1569,B
1569,A
1567,B
1567,A
1556,D
1556,C
1556,B
1556,A
1562,C
1562,B
1562,A
1561,D2
1561,D1
1561,C
1561,B
1561,A
1560,E
1559,D2
1559,D1
1559,C
1559,B
1559,A
1557,B
1557,A
1549,D
1549,C
1549,B
1549,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,B
1554,A
1552,C
1552,D
1552,B
1552,A
1530,B
1530,D
1530,C
1530,A
1550,D
1550,C
1550,B
1550,A
1517,A
1406,C
1486,C1
1486,B
1486,A
1461,C
1461,B
1461,A
1443,D
1443,C
1443,A
1445,A
1436,D
1436,C
1436,B
1436,A
1421,D
1421,C
1421,B
1421,A
1417,D
1417,C
1417,A
1406,B
1406,A
1395,C
1395,B
1395,A
1384,A
1330,D
1330,C
1330,B
1330,A
1321,C
1321,B
1321,A
1313,C1
1313,B
1313,A
1304,C
1304,B
1304,A
1301,C
1301,B
1301,A
1293,C
1293,B
1293,A
1253,D
1253,C
1253,B
1253,A
1487,E
1487,C
1487,B
1487,A
1487,D
1467,C
1485,C
1485,B
1485,A
1480,D1
1480,B
1480,A
1481,D
1481,C
1481,B
1481,A
1478,D
1478,C
1478,B
1478,A
1473,D
1473,C
1473,B
1473,A
1467,B
1467,A
1471,C
1471,B
1471,A
1472,C
1472,B
1472,A
1461,D
1009,F
375,D
570,D
208,E
600,E
29,D
1438,C
185,A
1457,B
1457,C
1457,A
1443,B
102769,G
102760,H
102788,H
102788,E
1445,C
1445,B
489,A
1426,C
1426,B
1426,A
1416,A
1417,B
1420,B
1420,A
1397,B
1397,A
