contestId,problem,points
1495,C,
1809,G,
1809,F,
1809,E,
1809,D,
1809,C,
1809,B,
1809,A,
698,F,
1503,E,
1344,D,
1097,F,
512,D,
512,E,
1486,F,
526,G,
1464,F,
1163,F,
1479,D,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1210,E,
679,E,
1804,E,
1804,F,
1804,D,
1804,C,
1804,B,
1804,A,
679,D,
1207,G,
1205,D,
1202,F,
1479,C,
1801,E,
1801,F,
1197,F,
1672,I,
1194,G,
1184,B3,
1348,F,
1344,C,
1340,D,
1423,I,
1326,F1,
1796,E,
1325,E,
1312,G,
1799,G,
1799,E,
1396,D,
1301,F,
1278,F,
1270,F,
1267,I,
1267,F,
1264,D2,
1264,D1,
1789,F,
889,E,
1610,F,
1257,G,
1237,F,
1227,G,
1223,F,
1218,C,
1217,F,
1621,G,
1423,H,
1209,F,
1208,F,
1185,G2,
1420,E,
1418,G,
1616,H,
1795,G,
1407,E,
1398,F,
1387,B2,50.0
1381,C,
1375,E,
1374,E2,
1368,E,
1060,F,
1743,G,
1667,E,
1361,C,
1354,F,
1334,F,
1332,F,
1327,F,
1325,F,
1508,D,
1320,D,
1313,D,
533,D,
1788,F,
1310,B,
1307,E,
1305,F,
1301,E,
559,E,
735,E,
734,F,
729,F,
706,E,
712,E,
710,D,
1785,E,
1785,D,
341,E,
868,G,
1550,D,
1550,C,
1550,B,
1550,A,
1433,G,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1601,E,
1601,D,
1601,C,
1601,B,
1601,A,
1312,E,
1312,F,
1312,D,
1312,C,
1312,B,
1312,A,
1678,F,
1678,E,
1678,D,
1678,C,
1678,B2,
1678,B1,
1678,A,
1673,D,
1673,E,
1779,F,
1670,F,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1783,G,
1192,B,100.0
1783,F,
1783,D,
1783,C,
1783,B,
1783,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,A,
1738,C,
1738,B,
1738,A,
1704,E,
1704,C,
1704,D,
1704,B,
1704,A,
1673,F,
1673,C,
1673,B,
1673,A,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1562,E,
1551,C,
1551,B2,
1551,B1,
1551,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
