contestId,problem
1251,E2
104023,D
104023,F
104023,K
104023,I
104023,J
104023,C
104023,G
104023,E
104023,A
103960,M
103960,C
103960,G
103960,N
103960,B
103960,H
103960,L
103960,F
103960,J
103960,D
103960,E
103960,A
103960,I
103855,E
103855,J
103855,G
103855,A
103855,F
103855,D
103855,M
103855,H
103687,J
103687,F
103687,M
103687,I
103687,G
103687,A
103687,L
103687,C
103687,B
103640,J
103640,M
103640,B
103640,L
103640,I
103640,H
103640,K
103640,F
103469,H
103469,E
103469,F
103469,A
103469,M
103688,C
103688,L
103688,D
103688,A
103688,K
103688,H
103688,F
103688,G
103688,I
103652,K
102832,L
102832,H
102832,F
102832,K
102832,D
102832,A
103447,L
103447,D
103447,G
103447,I
103447,E
103447,B
103447,J
103495,B
103495,G
103495,L
103495,H
103495,D
103495,J
103495,C
103495,K
103495,I
103495,A
103119,J
103119,C
103119,G
103119,D
103119,F
103119,A
103119,L
101955,K
101955,G
101955,C
101955,J
833,D
1586,E
1586,D
1586,C
1586,B
1586,A
103438,E
103438,K
103438,C
103438,L
103438,G
103438,F
103438,J
103438,A
103438,N
103466,A
103446,J
103446,M
103446,H
103446,K
103446,I
103446,B
103446,G
103446,D
103446,E
102471,J
102471,G
102471,H
102471,E
102471,C
102471,M
102471,A
103427,M
103427,I
103427,H
103427,L
103427,J
103427,B
103427,F
103427,E
1610,A
1610,B
102992,D
102992,H
102992,A
102992,E
102992,F
102992,M
102992,L
102992,K
1599,G
1599,H
1599,C
1566,F
1566,E
1566,A
1556,C
1556,B
1556,A
1530,C
1530,B
1530,A
311,E
865,G
757,E
86,C
232,D
1381,D
1381,C
1381,B
1381,A1
1381,A2
1383,B
1383,A
1375,B
1375,A
1344,B
1344,A
1349,C
1349,B
1349,A
613,D
407,E
283,E
954,I
1338,D
1338,C
1338,B
1338,A
1336,F
1260,C
1336,E1
1336,D
1336,C
1336,B
1336,A
1314,A
981,D
1276,F
494,E
1242,C
1242,B
1242,A
1093,E
1254,E
1254,D
1254,C
1254,B2
1254,B1
1254,A
1264,D1
1264,D2
1264,E
1264,C
1264,B
1264,A
1276,D
1276,C
1276,B
1276,A
840,C
1305,E
1311,E
1157,G
1227,G
765,F
1149,E
1091,H
101745,C
1110,H
7,D
1322,C
1322,B
1151,E
923,E
1320,C
1320,B
1320,A
607,E
575,I
553,E
506,E
671,E
639,F
536,D
590,E
704,C
603,E
643,F
639,E
611,G
575,E
571,E
643,D
538,G
566,C
613,E
611,H
666,D
626,G
627,F
516,E
587,D
582,E
521,E
538,H
526,G
578,F
573,E
643,G
685,C
698,D
627,E
704,B
679,E
505,E
507,E
587,F
585,F
526,F
575,A
516,D
566,E
504,E
585,E
576,E
547,E
708,E
559,E
578,E
708,D
568,E
605,E
521,D
568,C
527,E
571,D
671,D
582,D
704,D
724,E
961,G
960,G
487,E
868,F
794,G
51,F
643,E
1012,F
908,G
1205,D
1119,H
1054,G
341,E
1284,D
1284,C
1284,B
1284,A
1198,F
578,D
767,E
1214,F
1019,E
547,D
576,D
512,D
1139,E
500,C
891,C
241,E
643,C
631,E
535,E
1033,D
97,E
555,E
995,F
547,C
906,D
83,D
1096,G
148,D
850,C
993,E
338,D
439,E
451,E
776,E
1244,F
1244,D
1244,C
1244,E
1244,B
1244,A
1176,B
1214,D
1214,E
1214,C
1214,B
1214,A
1184,E2
1184,C2
1184,E1
1184,A2
1184,D1
1184,C1
1184,B1
1184,A1
1181,E2
30,E
1181,E1
17,E
1181,D
1181,C
1181,B
1181,A
1182,E
1173,E1
1173,E2
1173,D
1173,C
1173,B
1173,A
1163,E
166,B
1158,B
1158,A
1158,D
1159,F
1158,C
1166,D
1166,F
1166,E
1101,G
1167,F
1156,C
736,D
932,E
1138,B
1138,D
1138,C
1138,A
662,C
1131,F
1131,C
1131,B
1131,D
1131,A
251,D
438,E
1105,D
1105,C
1105,B
1105,A
1100,C
161,D
2,B
518,D
1065,C
678,A
1059,C
1051,D
1025,C
8,C
1057,B
1057,A
1046,G
1046,F
1046,H
1046,C
559,C
311,B
1020,C
1020,B
1020,A
280,C
449,D
950,B
950,A
931,B
931,A
937,A
744,C
913,D
913,B
913,A
