contestId,problem
1974,A
1977,A
1979,A
1978,A
1978,B
2018,C
1954,A
1971,C
2033,D
2033,C
2033,B
2033,A
1945,C
1966,B
1931,C
1921,C
1951,B
1971,D
1941,B
1941,C
2008,A
2018,A
2020,C
2021,C1
1976,B
1955,B
1954,B
1945,B
1954,C
1951,A
1984,B
1969,B
1979,B
1986,C
1975,C
1979,C
2007,C
1982,B
2000,C
2000,D
2004,B
2025,D
2019,B
2021,B
1982,A
1973,A
2007,B
2000,B
2000,A
2007,A
2010,B
2010,A
2020,B
2019,A
2020,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,C
2013,B
2013,A
2013,E
2013,D
102900,D
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
1999,A
1999,B
1999,C
1999,D
1999,E
1999,F
1999,G1
1999,G2
102822,D
2003,D2
2003,D1
2003,B
2003,C
2003,A
1796,D
1827,B1
1830,B
2001,D
2001,C
2001,B
2001,A
1841,D
1857,G
1851,G
1862,G
1867,E2
1867,E1
1872,G
1881,G
1902,A
1688,A
1635,A
1625,A
1527,A
1421,A
2004,D
2004,C
2004,A
2000,H
2000,F
1900,D
1903,E
1905,D
1923,E
1931,G
1936,B
1941,G
1943,B
1951,E
1956,D
2002,D1
2002,C
2002,B
2002,A
1970,E2
1970,E1
1974,G
1976,D
1992,G
1984,D
1978,E
1998,C
1998,B
1998,A
1929,B
1993,D
1993,C
1993,B
1993,A
1920,A
228,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1928,A
1916,A
1914,A
202,A
214,A
141,A
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1983,E
1691,B
1691,A
1987,F2
1987,F1
1983,D
