contestId,problem,points,pointsInfo
2024,C,,
2024,B,,
2024,A,,
1485,F,,
1836,C,,
1836,B,,
1836,A,,
1239,D,,
1202,E,,
506,D,,
1837,F,,
1369,E,,
1348,E,,
1527,E,,
105182,F,,
105182,B,,
105182,J,,
105182,H,,
105182,K,,
105182,I,,
105182,C,,
105182,D,,
451,E,,
2020,A,,
2019,A,,
2014,B,,
2014,A,,
2013,A,,
2010,B,,
2009,B,,
2010,A,,
2009,A,,
2008,B,,
2008,C,,
2008,A,,
2021,B,,
2021,A,,
102219,D,,
102219,G,,
102219,F,,
102219,E,,
102219,H,,
102219,K,,
102219,C,,
102219,I,,
102219,A,,
102219,J,,
102219,B,,
101205,C,,
104777,D,,
104777,F,,
104777,H,,
104777,C,,
104777,E,,
104777,K,,
104777,L,,
104777,J,,
104777,N,,
104777,A,,
104777,I,,
104777,G,,
104777,M,,
1926,G,,
321,E,,
1251,E2,,
1187,D,,
915,F,,
815,C,,
104160,K,,
2003,A,,
483,A,,
1498,B,,
1498,A,,
1458,A,,
1401,E,,
632,E,,
582,C,,
484,D,,
148,D,,
145,E,,
1009,F,,
796,D,,
865,D,,
1927,G,,
1942,D,,
1943,D2,,
375,D,,
1995,A,,
342,E,,
1948,F,,
1096,G,,
1295,E,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
313,D,,
817,D,,
1987,D,,
1966,A,,
750,F,,
1900,F,,
1265,D,,
1265,C,,
1278,F,,
455,C,,
1253,D,,
1253,C,,
1287,D,,
1930,E,,
343,D,,
1701,E,,
1712,E1,,
1728,E,,
1768,E,,
1433,F,,
321,C,,
1780,F,,
920,E,,
1783,E,,
609,E,,
1797,E,,
519,E,,
484,B,,
474,F,,
1834,E,,
208,E,,
1989,E,,
1932,G,,
1198,D,,
1411,E,,
1207,G,,
1975,F,,
1476,E,,
1965,C,,
102770,D,,
808,E,,
665,F,,
1929,E,,
1929,F,,
1902,F,,
1943,C,,
833,B,,
102770,L,,
1980,G,,
1681,F,,
1849,E,,
713,C,,
1400,E,,
776,B,,
1866,I,,
1895,E,,
104785,E,,
675,E,,
103202,J,,
543,D,,
383,D,,
1982,E,,
104065,K,,
1977,D,,
468,B,,
1979,C,,
1979,B,,
1979,A,,
1980,E,,
1981,C,,
1981,B,,
1981,A,,
1979,F,,
1980,D,,
1980,C,,
1980,B,,
1980,A,,
1975,D,,
652,E,,
1975,B,,
1975,A,,
1690,F,,
1760,G,,
1594,D,,
1931,F,,
1973,B,,
1973,A,,
401,D,,
1856,D,,
105161,E,,
1850,H,,
105161,F,,
105161,I,,
105161,G,,
105161,K,,
1974,E,,
1974,D,,
1974,C,,
1974,B,,
1974,A,,
1411,C,,
1674,F,,
1334,C,,
545,C,,
1333,C,,
466,C,,
1955,D,,
598,D,,
1971,H,,
1971,G,,
1971,F,,
1971,E,,
1971,D,,
1971,C,,
1971,B,,
1971,A,,
229,A,,
1714,D,,
1714,C,,
1714,B,,
1037,D,,
1955,G,,
888,C,,
1324,D,,
986,A,,
954,D,,
1928,B,,
1904,C,,
302,B,,
1905,C,,
1907,C,,
1904,B,,
1832,B,,
1840,C,,
1967,C,,
1968,B,,
1967,B2,,
1967,B1,,
1967,A,,
1968,D,,
1968,C,,
1968,A,,
1969,E,,
1969,F,,
1969,C,,
1949,B,,
1945,B,,
1945,A,,
1948,G,,
1904,A,,
1935,E,,
1934,E,,
1935,D,,
1941,G,,
6,D,,
1941,F,,
919,D,,
919,C,,
919,B,,
917,B,,
917,A,,
1941,E,,
1941,D,,
1941,C,,
1941,B,,
1941,A,,
1935,C,,
1935,B,,
1935,A,,
1936,A,,
1934,D2,,
1934,D1,,
1934,C,,
1934,B,,
1934,A,,
1438,C,,
1925,C,,
1925,B,,
1925,A,,
1921,D,,
1921,C,,
1921,B,,
1921,A,,
1845,F,,
1905,E,,
1907,D,,
1907,B,,
1907,A,,
1912,E,,
1635,D,,
1635,E,,
1635,C,,
1635,B,,
1635,A,,
1873,G,,
1872,E,,
102114,G,,
1497,D,,
104555,M,,
104555,E,,
104555,I,,
104555,C,,
104555,L,,
104555,A,,
104639,J,,
1878,F,,
1878,E,,
1878,D,,
1878,C,,
1878,B,,
1878,A,,
1868,B2,,
1868,B1,,
1868,A,,
1873,H,,
1873,F,,
1882,D,,
1873,E,,
1873,D,,
1873,C,,
1873,B,,
1873,A,,
1867,E1,,
1867,E2,,
1867,D,,
1867,C,,
1867,B,,
1867,A,,
104020,I,,
104542,C,,
1833,A,,
1858,A,,
1851,C,,
1851,B,,
1851,A,,
1602,C,,
1602,B,,
1602,A,,
104542,B,,
104542,A,,
466,D,,
1862,G,,
1862,F,,
104077,H,,
104012,I,,
1860,C,,
1860,B,,
1860,A,,
1771,C,,
104468,I,,
104468,L,,
104468,C,,
1857,B,,
1857,A,,
1717,F,,
1354,F,,
1198,E,,
1547,G,,
1650,G,,
1801,D,,
689,E,,
1790,F,,
1854,D,,
1711,C,,
1711,B,,
1711,A,,
1855,D,,
1855,C2,,
1854,C,,
1855,E,,
1855,C1,,
1855,B,,
1855,A,,
1849,C,,
1849,B,,
1849,A,,
1853,B,,
1853,A,,
1853,E,,
1754,C1,,
1753,B,,
1735,B,,
1735,A,,
1730,B,,
1730,A,,
1734,F,,
1734,E,,
1734,D,,
1734,B,,
1734,C,,
1734,A,,
1789,E,,
1789,D,,
1789,C,,
1789,B,,
1789,A,,
1823,D,,
1846,A,,
1846,C,,
1846,F,,
1847,B,,
1847,A,,
1839,A,,
1838,A,,
1842,A,,
1840,A,,
1841,A,,
1834,A,,
1835,A,,
1627,D,,
1843,C,,
1843,B,,
1843,A,,
1845,A,,
1208,E,,
1552,F,,
1741,D,,
1741,C,,
1741,B,,
