contestId,problem
2035,D
2035,C
2023,C
2023,B
2023,A
2021,D
1437,F
1987,G2
1987,G1
1987,F2
1987,F1
1969,D
1965,C
1965,B
1965,A
1149,D
1481,F
1237,G
1120,F
1428,G2
626,G
671,D
1098,F
1951,F
1951,E
1583,H
1625,E2
833,D
1943,C
1929,F
1929,E
1466,G
1470,E
573,E
1916,F
1916,E
1916,D
1903,E
1903,F
1903,D2
1903,D1
1903,C
1901,D
1900,E
1900,D
1896,F
1896,E
1896,D
1898,F
1898,E
1898,D
1898,C
1899,G
1899,F
1899,E
1413,F
838,C
1285,F
1874,D
1874,C
1876,A
1876,B
1876,C
1884,D
1884,C
1886,E
1886,D
1886,B
1886,C
1887,D
1888,E
1888,F
1888,D1
1888,D2
1888,C
1225,F
963,C
991,F
623,C
780,F
1508,C
1695,D2
1792,F2
1792,F1
750,E
553,E
1842,H
1868,B2
1868,B1
1868,A
1863,F
1325,F
1858,E2
1858,E1
1858,D
1858,C
1858,B
1858,A
1530,E
1854,B
1854,A2
1854,A1
1844,D
1368,H1
1368,H2
587,F
1845,E
1845,D
1845,C
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
438,E
1834,F
1834,E
1834,D
1834,C
1834,B
1834,A
1264,E
1017,G
1838,F
1838,E
1838,D
1838,C
1838,B
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
1837,E
1837,F
1837,D
1837,C
1837,B
1837,A
1808,E1
1808,D
1808,C
280,D
1801,C
1801,B
1801,A
1782,C
1782,E
1782,D
1782,B
1782,A
1770,D
1770,C
1770,B
1770,A
1762,C
1762,B
1762,A
1758,D
1758,C
1758,B
1758,A
1748,D
1748,C
1748,B
1748,A
1747,D
1747,C
1747,B
1747,A
1753,C
1753,B
1753,A2
1753,A1
1735,C
1735,B
1735,A
1739,E
1739,D
1739,C
1739,B
1739,A
1730,D
1730,C
1730,B
1730,A
1728,D
1728,C
1728,B
1728,A
1717,D
1717,C
1717,B
1717,A
1715,D
1715,C
1715,B
1715,A
1719,C
1719,B
1719,A
1712,C
1712,B
1712,A
1716,C
1716,B
1716,A
