contestId,problem,points
104072,D,
101753,C,
100505,B,
101860,B,
102203,B,
102168,L,
101573,A,
103994,E,
104021,B,
104158,D,
103324,A,
103092,I,
102163,C,
102163,F,
102282,B,
103185,E,
101364,J,
101472,C,
100443,A,
102023,F,
100019,G,
100019,F,
100712,E,
102023,E,
100712,A,
104207,E,
100053,B,
1704,C,
1704,B,
1704,A,
1711,C,
1711,B,
1711,A,
1705,D,
1705,C,
1705,B,
1705,A,
1472,G,
1490,C,
1688,E,
1688,D,
1688,B,
1688,A,
1682,D,
1682,B,
1682,C,
1682,A,
1684,B,
1684,A,
1679,D,
1679,C,
1679,B,
1679,A,
1680,C,
1680,B,
1680,A,
1659,C,
1659,B,
1659,A,
1661,D,
1661,C,
1647,C,
1647,B,
1647,A,
1638,B,
1638,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,E1,
1632,D,
1632,C,
1632,B,
1632,A,
1630,A,
1623,A,
1616,D,
1616,C,
1616,B,
1626,D,
1626,C,
1626,B,
1626,A,
1627,D,
1627,C,
1627,B,
1627,A,
1625,C,
1625,B,
1625,A,
1616,A,
1624,G,
1624,D,
1624,C,
1624,B,
1624,A,
1621,C,
1621,B,
1621,A,
1614,C,
1614,B,
1614,A,
1605,C,
1605,B,
1605,A,
1606,C,
1606,B,
1606,A,
1601,A,
1582,E,
1582,F1,
1582,D,
1582,C,
1582,B,
1582,A,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1592,C,
1592,B,
1592,A,
1574,C,
1574,B,
1574,A,
1566,D1,
1566,C,
1566,B,
1566,A,
103149,B,100.0
103149,A,100.0
103148,B,100.0
103148,A,100.0
1528,C,
1523,C,
1523,B,
1523,A,
1528,B,
1528,A,
1521,D,
1521,C,
1521,B,
1521,A,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1193,B,100.0
1517,D,
1517,C,
1517,B,
1517,A,
1516,D,
1516,C,
1516,B,
1516,A,
1514,D,
1514,C,
1514,B,
1514,A,
1513,D,
1513,C,
1513,B,
1513,A,
1503,C,
1503,B,
1503,A,
1499,C,
1499,B,
1499,A,
1497,C2,
1497,E1,
1497,C1,
1497,B,
1497,A,
101908,C,
101908,F,
101908,I,
101908,E,
101908,D,
100513,K,
100513,E,
100513,D,
100513,G,
100513,M,
100513,F,
100513,I,
101972,F,
101972,J,
101972,G,
101972,A,
101972,E,
101972,H,
101972,K,
101972,D,
1493,D,
1493,C,
1493,B,
1493,A,
1491,C,
1491,D,
1491,B,
1491,A,
1479,B1,
1481,E,
1486,D,
1486,E,
1486,C2,
1486,C1,
1486,B,
1486,A,
1490,G,
1490,F,
1490,E,
1490,D,
1490,B,
1490,A,
1487,C,
1487,E,
1487,D,
1487,B,
1487,A,
1485,C,
1485,D,
1485,B,
1485,A,
1479,A,
1481,D,
1481,C,
1481,B,
1481,A,
1477,B,
1473,E,
1474,E,
1474,D,
1474,C,
1474,B,
1474,A,
1467,D,
1471,E,
1471,F,
1473,D,
1473,C,
1473,B,
1473,A,
1471,D,
1471,C,
1471,B,
1471,A,
1472,F,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1467,C,
1467,B,
1467,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,C,
1469,D,
1469,B,
1469,A,
1468,J,
1468,F,
1468,D,
1468,K,
1468,C,
1468,N,
1468,E,
1464,A,
1463,E,
1463,D,
1463,C,
1463,B,
1463,A,
1462,F,
1462,D,
1462,E1,
1462,C,
1462,E2,
1462,B,
1462,A,
1453,E,
1453,D,
1450,D,
1450,C2,
1450,C1,
1455,D,
1455,B,
1455,C,
1455,A,
1450,B,
1450,A,
1415,A,
1453,C,
1453,B,
1453,A,
1451,E2,
1451,D,
1451,E1,
1451,C,
1451,B,
1451,A,
1452,D,
1452,B,
1452,C,
1452,A,
1439,A2,
1439,A1,
1447,F1,
1447,E,
1447,D,
1447,C,
1447,B,
1447,A,
817,E,
1445,D,
1445,C,
1445,B,
1445,A,
1437,E,
1437,D,
1437,C,
1437,B,
1437,A,
1435,D,
1435,C,
1435,B,
1435,A,
1436,C,
1436,B,
1436,A,
1192,C,100.0
1421,D,
1421,C,
1421,B,
1421,A,
1428,F,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1422,F,
1422,D,
1427,D,
1427,C,
1430,F,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1427,B,
1427,A,
1422,C,
1422,B,
1422,A,
1403,A,100.0
1419,E,
1419,D2,
1417,D,
1426,F,
1426,E,
1408,D,
1408,B,
1408,C,
1408,A,
1426,D,
1426,B,
1426,C,
1426,A,
1417,C,
1417,B,
1417,A,
1420,D,
1420,C2,
1420,C1,
1420,B,
1420,A,
1316,E,
1419,C,
1419,D1,
1419,B,
1419,A,
1418,D,
1418,C,
1418,B,
1418,A,
1406,D,
1406,C,
1406,B,
1406,A,
1387,B2,50.0
1387,B1,50.0
1387,A,100.0
1405,E,
1407,D,
1407,A,
1407,C,
1407,B,
1405,D,
1405,C,
1405,B,
1405,A,
1409,F,
1409,D,
1409,B,
1409,E,
1409,C,
1409,A,
1384,C,
1384,A,
1397,D,
1397,C,
1397,B,
1397,A,
1402,A,100.0
1400,D,
1400,B,
1400,C,
1400,A,
1401,D,
1401,C,
1401,B,
1401,A,
102694,F,
102694,E,
102694,D,
102694,C,
102694,B,
102694,A,
102644,D,
102644,C,
102644,B,
102644,A,
1392,D,
1392,C,
1392,B,
1392,A,
375,D,
1398,D,
1398,C,
1398,B,
1398,A,
877,F,
1395,C,
1395,B,
1395,A,
617,E,
86,D,
221,D,
1391,D,
1391,C,
1391,B,
1391,A,
588,E,
609,E,
1142,B,
1388,C,
1388,B,
1388,A,
1389,D,
1389,C,
1389,B,
1389,A,
948,B,
1380,D,
1380,C,
1380,B,
1380,A,
1372,C,
1372,B,
1372,A,
1375,C,
1375,B,
1375,A,
1371,C,
1371,B,
1371,A,
1374,E1,
1374,C,
1374,B,
1374,A,
1373,D,
1373,C,
1373,B,
1373,A,
1369,D,
1369,C,
1369,B,
1369,A,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1368,C,
1368,B,
1368,A,
1367,E,
1367,C,
1367,B,
1367,A,
1364,C,
1364,B,
1364,A,
1366,C,
1366,A,
1366,B,
1362,D,
1365,E,
1365,B,
1365,D,
1365,C,
1365,A,
1362,C,
1362,B,
1362,A,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1359,C,
1359,B,
1359,A,
1358,B,
1358,A,
1360,H,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
52,C,
61,E,
459,D,
339,D,
1354,D,
1354,C1,
1354,B,
1354,A,
1355,C,
1355,D,
1355,B,
1355,A,
1353,F,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
1350,C,
1350,D,
1350,B,
1350,A,
1348,D,
1345,C,
1352,G,
1352,E,
1351,C,
1351,B,
1352,F,
1352,D,
1352,C,
1352,B,
1352,A,
1345,B,
1345,A,
1348,C,
1348,B,
1348,A,
1342,C,
1342,B,
1342,A,
1341,D,
1341,C,
1341,B,
1341,A,
1343,C,
1343,B,
1343,A,
1332,B,
1242,A,
1312,C,
1312,D,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1339,A,
1339,B,
1334,B,
1334,A,
1333,B,
1333,A,
501,B,
493,B,
1330,A,
1284,B,
1284,C,
1301,C,
1326,C,
1305,C,
1288,C,
1332,A,
1328,C,
1328,B,
1328,A,
1327,C,
1327,B,
1327,A,
1326,B,
1326,A,
1216,E1,
1216,D,
1216,C,
1216,B,
1216,A,
1325,A,
1325,B,
1324,D,
1324,C,
1324,B,
1324,A,
1272,C,
1272,B,
1272,A,
1312,B,
1312,A,
1323,A,
1323,B,
1316,B,
1316,A,
1305,B,
1305,A,
1321,B,
1321,A,
1311,A,
1315,C,
1315,B,
1315,A,
1307,A,
1301,A,
1304,C,
1304,B,
1304,A,
1303,A,
1300,B,
1300,A,
1294,C,
1294,B,
1294,A,
1296,D,
1296,B,
1296,A,
1291,B,
1291,A,
1293,C,
1293,B,
1293,A,
1288,B,
1288,A,
1287,A,
1284,A,
1270,A,
1283,B,
1283,A,
1269,A,
1278,A,
1266,B,
1266,A,
500,A,
1271,A,
1257,A,
