contestId,problem,points
276,E,
1046,I,
255,E,
1540,B,
1283,F,
1156,F,
891,A,
1804,C,
1692,H,
802,B,
102780,J,
102780,G,
102780,I,
102780,C,
102780,K,
102780,D,
102780,F,
102780,B,
102780,H,
102780,A,
105125,C,100.0
105125,B,100.0
105125,A,100.0
105137,D,
105137,E,
105137,B,
105137,C,
105137,A,
105174,G,
105174,D,
105174,J,
105174,E,
105174,L,
105174,I,
105174,B,
105174,C,
105174,F,
105174,A,
105174,M,
105187,A,100.0
105187,B,100.0
105187,C,100.0
105186,C,100.0
105186,B,100.0
105186,A,100.0
105184,F,
105184,H,
105184,D,
105184,B,
105184,C,
105184,J,
105184,E,
105184,G,
105184,I,
105184,A,
105184,K,
103743,D,
103743,H,
103743,B,
103743,C,
103743,A,
103743,J,
103743,K,
103743,I,
105143,C,
105143,F,
105143,G,
105143,M,
105143,E,
105143,D,
105143,K,
105143,B,
105143,I,
1934,D2,
1934,B,
1934,D1,
1934,C,
1934,A,
104772,M,
104772,B,
104772,I,
104772,J,
104772,K,
104883,F,
104883,E,
104883,D,
104883,C,
104883,B,
104883,A,
241,B,
1909,F1,
1909,C,
1909,D,
1909,B,
1909,A,
1913,F,
1914,G2,
1874,B,
1874,D,
1874,C,
1874,A,
665,D,
1684,H,
434,E,
100993,D,
100993,C,
1732,C2,
101436,E,
101436,D,
101436,F,
1805,C,
1805,B,
1805,A,
1814,A,
1821,F,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
103990,C,
1483,E,
1483,D,
1483,C,
1483,B,
1483,A,
1500,A,
1500,C,
1500,B,
1110,G,
1495,E,
102896,L,
1188,A1,
1186,C,
1776,B,
1768,F,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
103469,L,
103469,J,
103469,B,
103469,G,
103469,D,
103469,H,
103469,F,
103469,E,
103469,A,
103469,M,
1768,D,
1768,C,
1768,B,
1768,A,
1777,D,
1777,C,
1777,B,
1777,A,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1783,E,
1783,D,
785,D,
1416,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,A,
1748,D,
1748,E,
1748,C,
1748,B,
1748,A,
1773,B,
1773,D,
1773,I,
1773,G,
1773,A,
1773,K,
1773,E,
1773,F,
102791,L,
102791,K,
102791,J,
102791,H,
102791,I,
102791,G,
102791,F,
102791,C,
102791,D,
102791,B,
102791,A,
102791,E,
103260,L,
103260,C,
103260,I,
103260,A,
103260,G,
103260,J,
103260,M,
103855,G,
103855,C,
103855,E,
103855,A,
103855,D,
103855,J,
103855,F,
103855,H,
103855,M,
1765,L,
1765,C,
1765,F,
1765,A,
1765,K,
1765,D,
1765,H,
1765,N,
1765,E,
1765,M,
1765,B,
120,I,
1736,E,
1737,D,
319,D,
123,E,
1733,B,
1729,E,
1728,G,
1728,E,
1726,F,
1726,D,
1675,G,
248,E,
1555,E,
1553,F,
1553,E,
1552,F,
1551,F,
1721,E,
1498,E,
1498,D,
1364,D,
1366,E,
1365,F,
1366,D,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
243,C,
1701,C,
241,E,
51,F,
1700,D,
1700,C,
1700,B,
1700,A,
1695,D2,
1695,D1,
1695,C,
1695,B,
1695,A,
1404,C,
1404,A,
1404,B,
1688,C,
1688,B,
1688,D,
1688,E,
1688,A,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1442,D,
1442,C,
1442,B,
1442,A,
1464,F,
1464,D,
1464,C,
1464,B,
1464,A,
1009,G,
1009,F,
1009,E,
1009,D,
1009,C,
1009,A,
1686,D,
1686,C,
1686,B,
1686,A,
1682,B,
1682,C,
1682,D,
1682,A,
317,C,
1674,E,
1674,G,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
797,E,
1671,D,
1671,C,
1671,B,
1671,A,
555,C,
555,A,
331,D3,
1657,D,
1657,C,
1657,B,
1657,A,
1654,C,
1654,B,
1654,A,
1423,G,
1642,D,
1642,C,
1642,A,
1642,B,
1647,C,
1647,B,
1647,A,
311,E,
1649,A,
1646,E,
1646,C,
1646,B,
1646,A,
1349,A,
325,E,
293,B,
295,D,
309,B,
356,E,
1637,D,
1637,C,
1637,B,
1637,A,
317,E,
269,D,
338,E,
558,E,
1627,B,
1627,C,
1627,A,
1624,F,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1623,A,
1623,B,
521,D,
1155,D,
1477,B,
148,E,
580,C,
837,D,
1043,C,
1043,B,
1042,D,
1496,C,
1496,B,
1496,A,
1602,B,
1602,C,
1602,A,
1586,B,
1586,A,
75,C,
10,D,
476,D,
482,B,
71,D,
297,E,
332,E,
264,D,
76,E,
241,D,
325,D,
1438,C,
285,E,
1574,D,
1574,C,
1574,B,
1574,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1567,C,
1567,B,
1567,A,
1562,C,
1562,B,
1562,A,
1556,D,
1556,B,
1556,A,
1558,B,
1558,A,
348,E,
915,F,
1557,C,
1557,B,
1557,A,
977,D,
917,B,
828,A,
1113,A,
858,A,
940,B,
798,B,
568,A,
268,C,
60,B,
161,A,
560,A,
659,A,
670,A,
915,A,
859,A,
120,A,
869,A,
452,A,
96,A,
1042,A,
29,A,
25,B,
11,A,
58,B,
53,A,
33,A,
433,A,
577,A,
584,A,
656,D,
743,A,
691,A,
765,A,
884,A,
841,A,
903,B,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1550,C,
1550,B,
1550,A,
333,C,
1108,C,
1546,D,
1546,B,
1546,C,
1546,A,
351,D,
831,B,
851,A,
802,G,
1539,C,
787,A,
1543,C,
1543,D2,
1543,D1,
1543,B,
1543,A,
632,A,
909,A,
69,A,
48,A,
776,A,
774,C,
1542,B,
1542,A,
1539,D,
1539,A,
1539,B,
1537,D,
1537,F,
1537,A,
1537,B,
1537,C,
1538,F,
1538,E,
1538,D,
1538,C,
1538,B,
1538,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1526,C2,
1526,C1,
1526,B,
1526,A,
1527,C,
1527,B1,
1527,A,
455,A,
1521,A,
220,B,
818,A,
811,A,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1515,C,
1515,D,
1515,B,
1515,A,
617,E,
937,A,
837,A,
1519,D,
1519,C,
1519,B,
1519,A,
770,A,
780,A,
769,A,
764,A,
758,A,
755,A,
898,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
41,D,
466,C,
914,A,
1038,D,
1517,D,
1517,C,
1517,B,
1517,A,
749,A,
748,A,
734,A,
721,A,
716,A,
712,A,
711,A,
1516,B,
1516,C,
1516,A,
1514,B,
1514,A,
710,A,
707,A,
702,A,
688,A,
681,A,
680,A,
676,A,
672,A,
669,A,
664,A,
1512,A,
747,A,
746,A,
760,A,
931,A,
919,A,
918,A,
900,A,
845,C,
1436,B,
1492,A,
796,A,
794,A,
1504,B,
1504,A,
1498,C,
1498,B,
1498,A,
1506,F,
1506,D,
1506,C,
1506,E,
1506,B,
1506,A,
447,B,
433,B,
471,A,
267,A,
102,A,
1484,A,
870,C,
835,C,
799,B,
916,C,
1270,B,
1497,C1,
1497,E1,
1497,B,
1497,A,
1470,D,
1470,A,
1471,B,
1471,A,
23,B,
431,C,
1015,C,
903,A,
978,G,
243,A,
962,C,
