contestId,problem
1538,C
1175,C
1195,C
1245,D
987,D
222,E
600,E
125,E
1481,E
100579,B
955,D
1083,E
1033,D
1593,D2
26,A
1250,J
101510,E
101510,B
101510,C
101510,A
101175,J
101175,E
101175,C
101175,K
100965,F
100965,I
100965,D
100965,B
101237,F
101237,D
101237,A
100025,I
100025,F
100025,C
100025,K
102091,J
102091,K
102091,H
102091,F
102091,L
102091,G
102091,C
102091,D
100026,I
100026,J
1136,D
1136,C
1136,B
1136,A
100405,H
100405,C
100405,A
100405,F
100405,B
100405,G
100134,J
100134,F
100134,C
100134,B
100134,H
100134,G
100134,A
1110,C
1110,B
1110,A
1101,D
1091,D
1091,C
1091,B
1091,A
101986,E
101986,F
101986,G
101986,I
101986,C
101986,B
101986,A
101158,E
101158,B
101158,D
101158,C
101158,A
101962,G
101962,M
101962,I
101962,K
101962,B
101962,E
101962,C
100365,F
100365,E
100365,I
100365,B
1073,D
1073,C
1073,B
1073,A
101667,B
101667,K
101667,G
101667,L
101667,H
101667,I
101667,F
101667,E
101667,C
101667,D
101933,E
101933,H
101933,K
101933,I
101933,J
101933,C
101933,B
1070,E
1070,J
1070,G
1070,B
1070,F
1070,C
1070,H
1070,K
1070,D
1054,C
1054,D
1054,B
1054,A
101864,J
101864,K
101864,B
101864,G
101864,F
101864,L
101864,A
101864,C
101864,E
101864,M
100339,H
100339,C
100339,A
100339,G
100339,F
100339,B
100339,I
100339,E
101398,B
101398,A
101398,K
101398,I
101398,D
101398,E
101398,J
101873,H
101873,E
101873,F
101873,A
101873,C
101873,D
101873,I
101873,B
101873,K
101873,G
101806,V
101806,S
101806,Q
101806,W
101806,Z
100217,A
100217,H
100217,J
100217,G
100216,E
100216,H
100216,F
100216,A
1037,F
1037,E
1037,C
1037,B
1037,A
1029,C
1029,B
1029,A
1025,B
1025,C
1025,A
1027,E
1027,D
1027,C
1027,B
1027,A
1023,E
1023,D
1023,C
1023,B
1023,A
1019,B
1019,A
1017,C
1017,B
1017,A
1006,F
1006,E
1006,D
1006,C
1006,B
1006,A
1009,F
1009,E
1009,C
1009,D
1009,B
1009,A
1008,B
1008,A
1007,B
1007,A
986,C
986,A
986,B
981,E
981,D
981,C
981,B
981,A
982,D
982,C
982,B
982,A
983,B
983,A
101612,I
101612,L
101612,C
101612,E
101612,K
101612,B
101612,A
101775,B
101775,D
101775,K
101775,C
101775,A
101775,M
101611,H
101611,F
101611,G
101611,C
101611,I
101611,D
101611,A
958,E3
958,B2
958,C2
958,A2
958,F2
958,D1
958,F1
958,E1
958,C1
958,A1
958,B1
101615,I
101615,F
101615,G
